,y,pred
1,True,0.9477047
6,False,0.025758555
7,True,0.20784934
10,True,0.9292719
11,True,0.6933595
16,False,0.30991104
18,True,0.6480767
21,False,0.20315503
26,True,0.7032914
33,False,0.0066159195
34,False,0.009158166
37,True,0.8585976
38,True,0.7637404
39,True,0.8533988
42,True,0.9284983
43,True,0.9284983
44,False,0.00021821959
47,False,0.020313902
50,False,0.0016958442
52,False,0.059511922
53,True,0.059511922
64,True,0.8833824
65,True,0.8833824
66,True,0.8486188
67,True,0.8486188
71,True,0.84854174
74,True,0.6178335
75,True,0.6178335
78,False,0.5711409
80,True,0.980272
81,True,0.980272
82,True,0.5535062
85,True,0.98132473
88,True,0.97273684
89,True,0.97273684
99,False,0.0003478739
102,False,0.0008480302
103,False,0.0008480302
106,False,0.0011342869
107,False,0.0011342869
123,True,0.51451725
127,False,0.47676885
129,False,0.43242204
139,True,0.8492366
144,False,0.95739853
149,True,0.9950761
150,False,0.9749732
154,True,0.57954013
159,True,0.9506693
163,False,0.011822843
166,False,0.47596171
171,True,0.86185503
174,False,0.085622445
175,False,0.15911417
176,False,0.1294511
178,True,0.96851546
179,False,0.27210632
181,False,0.19585955
185,True,0.8966633
186,True,0.9553574
189,False,0.30303356
190,False,0.30303356
192,True,0.87615347
196,True,0.9916924
213,True,0.9164352
215,False,0.9127357
216,True,0.8634351
223,False,9.161405e-05
224,False,9.161405e-05
235,False,0.00017263788
238,False,0.00042853248
239,False,0.00082206464
240,False,0.00082206464
242,False,0.0012153023
245,False,0.21617793
247,False,0.0009826978
249,False,0.0024970341
253,True,0.9632772
257,False,0.0017472584
258,False,0.0065013557
259,False,0.0065013557
263,True,0.99847037
264,True,0.99847037
272,True,0.25860387
281,False,0.65373987
286,True,0.5400145
287,True,0.7749327
288,False,0.7749327
289,False,0.856995
290,False,0.856995
291,True,0.586449
294,False,0.7190057
295,False,0.7190057
298,False,0.79348487
299,True,0.79348487
304,False,0.97452277
306,True,0.97452277
308,True,0.97452277
309,True,0.97452277
312,False,0.1473364
317,True,0.93326813
318,True,0.93326813
321,True,0.9380217
323,True,0.9342249
329,True,0.9772816
330,True,0.9772816
337,True,0.70463866
342,False,0.06434363
344,True,0.15994921
