,y,pred
1,0.28,0.054915573
6,0.87,0.93396807
11,0.37,0.2521433
16,0.88,0.9366303
21,0.99,1.1065573
26,0.45,0.46769398
34,1.83,1.7988669
39,0.18,0.24111119
42,0.05,0.37203336
43,0.07,0.12779269
52,0.52,0.6979497
53,0.44,0.6420712
64,0.34,0.38472798
65,0.28,0.4333044
66,0.36,0.36483496
67,0.31,0.4418704
74,0.33,0.30722332
75,0.25,0.31324697
80,0.08,0.28921014
81,0.04,0.08897259
88,0.23,0.28123638
89,0.21,0.13108781
102,2.97,2.624047
103,1.97,1.7825977
106,3.85,3.5922482
107,2.7,2.3713026
144,0.54,0.89501387
149,0.25,-0.08261577
154,0.28,0.50127167
159,0.33,0.17045811
163,1.89,1.6830413
166,0.65,0.6308712
171,0.36,0.3504056
176,1.16,1.1006229
181,1.12,0.918498
186,0.24,0.20255646
189,0.85,0.94961214
190,0.63,0.90340406
215,0.51,0.4052764
216,0.42,0.43764034
223,1.72,1.9639274
224,1.56,1.9334475
239,2.06,1.9109951
240,1.71,1.8833088
242,2.06,1.8612013
253,0.3,0.34494725
257,1.63,1.6820709
258,1.65,1.4925982
259,1.16,1.3894563
272,0.31,0.7533373
287,0.47,1.2643752
288,0.8,0.7193647
289,0.77,0.6768084
290,0.73,0.5445825
291,0.44,0.43425658
298,0.56,0.59884053
299,0.4,0.5779114
317,0.36,0.4028853
318,0.36,0.41559938
358,0.56,0.63149804
362,0.87,0.8847894
393,0.91,1.315098
397,0.437,0.5486297
398,0.38,0.5207695
399,0.47,0.5182271
400,0.44,0.50993407
401,0.4,0.45874986
402,0.39,0.41716743
407,0.4,0.4395476
410,3.3,2.461592
422,0.61,0.45646572
426,1.36,1.2935156
429,0.96,1.107538
432,0.7,0.7195216
442,0.48,0.51311505
448,0.1,0.15045807
449,0.42,0.3919328
450,0.17,0.21178678
451,0.21,0.17120913
456,2.23,1.8312845
465,0.99,0.4673393
470,2.0,1.7189685
473,0.4,0.97976124
474,0.41,0.7423326
480,0.524,0.38191742
481,0.499,0.37008524
491,0.42,0.4326189
494,0.47,0.3311036
495,0.44,0.33470044
497,-0.1,0.09838172
501,0.4,0.5126327
506,0.43,0.5123049
516,3.4,2.883668
517,3.1,2.801029
527,2.08,2.001104
530,2.3,1.8317004
531,2.1,1.8164678
535,0.34,0.3661683
536,0.38,0.45939997
545,0.2,0.33498672
550,1.01,0.8432072
551,1.03,0.8361638
552,0.95,0.864032
553,1.14,0.5727118
554,1.05,0.6229051
557,0.67,0.7026845
558,0.53,0.7228873
559,0.62,0.74203545
572,0.5,0.37269786
579,1.16,0.84291756
586,0.0,0.05610582
593,0.91,0.15218136
609,2.1,1.6449986
613,0.24,0.24171695
614,0.264,0.2517749
644,0.28,0.23463106
645,0.28,0.20269188
646,0.35,0.19793269
656,0.18,0.25901654
657,0.24,0.22495311
658,0.28,0.13529512
663,0.28,0.31833315
664,0.28,0.30494633
665,0.34,0.30295157
669,0.315,0.38064083
672,0.18,0.22178027
673,0.18,0.20434526
676,1.5,1.5126907
688,0.33,0.34083694
689,0.33,0.3245015
690,0.37,0.32206738
699,0.43,0.51785445
700,0.36,0.5126284
701,0.495,0.6057012
702,0.28,0.59804875
703,0.28,0.5865147
704,0.32,0.584796
713,0.69,0.68078953
714,0.61,0.5884905
720,0.55,0.71275693
724,0.54,0.6917551
730,0.88,1.1532623
737,2.0,1.9620664
742,0.81,0.4507009
747,1.2,0.90243
752,-0.4,-0.21324518
753,-0.22,-0.24297073
761,0.4,0.32538155
762,0.28,0.38532466
769,0.32,0.40047216
770,0.36,0.4035166
771,0.42,0.40528807
772,0.29,0.40688807
774,-0.04,0.07166698
775,1.52,1.3724122
786,0.33,0.3756019
790,0.35,0.52401084
791,0.39,0.46991768
792,0.32,0.4100135
794,0.83,0.8109055
811,-0.01,0.17733851
812,0.08,0.18217662
813,0.07,0.18753442
821,0.61,0.6405762
826,0.54,0.38613236
831,0.1,0.1682035
838,0.3,0.36983106
839,0.36,0.3985618
844,0.8,0.84866923
849,0.18,0.2196081
861,0.39,0.33591482
866,1.08,0.6384824
871,0.38,0.6408817
875,-0.51,0.19088158
879,0.43,0.3361745
884,2.1,1.8006148
889,0.63,0.58315307
893,2.17,1.3837861
898,1.23,1.1201586
903,0.34,0.32487375
908,0.26,0.34933707
920,0.42,0.639409
921,0.46,0.7913721
922,0.51,0.9313311
935,0.43,0.7070469
936,0.43,0.53912354
943,0.36,0.19031903
950,0.38,0.44813833
955,0.33,0.3541055
959,0.48,0.43780482
960,0.16,0.14980319
967,0.13,0.13102189
972,0.494,0.6474908
977,-2.095,-0.8361249
978,-2.24,-0.73548687
1001,1.1,0.7869939
1007,0.55,0.3062643
1008,0.489,0.28830191
1010,0.49,0.540472
1013,0.23,0.38102496
1014,0.29,0.4077723
