,y,pred
0,True,0.65735614
2,True,0.6795357
3,True,0.6642687
4,True,0.668094
5,False,0.6061437
8,False,0.67175937
9,False,0.59331936
12,False,0.65639734
13,False,0.64240813
14,False,0.62851185
15,False,0.6114056
17,False,0.5708334
19,False,0.5508096
20,True,0.7189195
22,False,0.49515963
23,False,0.53798145
24,False,0.43870124
25,True,0.6426808
27,False,0.61073244
28,False,0.6169405
29,True,0.67480373
30,True,0.5099597
31,True,0.69039303
32,False,0.14154604
35,False,0.029198227
36,True,0.75263166
40,True,0.72190803
41,True,0.72190803
45,False,0.02858419
46,False,0.68891484
48,False,0.5892982
49,False,0.5892982
51,False,0.35730568
54,False,0.67784095
55,False,0.67784095
56,False,0.5804754
57,False,0.5804754
58,False,0.16487238
59,False,0.16487238
60,False,0.68382037
61,False,0.68382037
62,False,0.24634595
63,False,0.24634595
68,True,0.6755027
69,True,0.6755027
70,True,0.744886
72,True,0.6560736
73,True,0.6560736
76,True,0.75201255
77,True,0.75201255
79,False,0.69918746
83,True,0.686767
84,True,0.79277474
86,False,0.4182854
87,False,0.4182854
90,True,0.7588687
91,True,0.7588687
92,True,0.7316135
93,True,0.7316135
94,True,0.68791837
95,True,0.68791837
96,True,0.66724336
97,True,0.66724336
98,False,0.03763699
100,False,0.07249154
101,False,0.07249154
104,False,0.018124882
105,False,0.018124882
108,True,0.7413808
109,True,0.7413808
110,True,0.69283974
111,True,0.69283974
112,True,0.6124196
113,False,0.35571253
114,True,0.73041576
115,True,0.73041576
116,False,0.7036356
117,False,0.7036356
118,False,0.7237934
119,False,0.7237934
120,False,0.73013115
121,True,0.73013115
122,True,0.70908046
124,True,0.6949066
125,False,0.6949066
126,False,0.6949066
128,False,0.66915464
130,False,0.6520517
131,True,0.6713245
132,True,0.70975995
133,True,0.70975995
134,True,0.7265356
135,True,0.7265356
136,True,0.7075933
137,True,0.7075933
138,True,0.66104823
140,True,0.66104823
141,True,0.66104823
142,True,0.66104823
143,True,0.7563012
145,True,0.7512955
146,True,0.7187004
147,True,0.69283974
148,False,0.26190653
151,True,0.7896026
152,True,0.74230015
153,True,0.64139146
155,True,0.6127702
156,True,0.5960039
157,True,0.6090731
158,True,0.6656159
160,False,0.0995819
161,False,0.101541765
162,False,0.10366115
164,False,0.1070329
165,False,0.10632213
167,False,0.10133318
168,False,0.5475013
169,False,0.1013833
170,False,0.09887087
172,True,0.4906103
173,False,0.17936853
177,True,0.66992533
180,False,0.37817225
182,False,0.30425334
183,False,0.20974901
184,True,0.65370774
187,True,0.6124452
188,True,0.63410395
191,True,0.24464475
193,True,0.76181155
194,True,0.76181155
195,True,0.4056977
197,True,0.8565174
198,True,0.7836579
199,True,0.7836579
200,True,0.71590114
201,False,0.0664151
202,True,0.0664151
203,True,0.63203526
204,True,0.59531146
205,True,0.59531146
206,True,0.59531146
207,True,0.59531146
208,True,0.5705596
209,True,0.5705596
210,True,0.5705596
211,True,0.5705596
212,True,0.5705596
214,True,0.5705596
217,True,0.5546126
218,True,0.5546126
219,True,0.5386802
220,False,0.040871598
221,False,0.040871598
222,True,0.6449731
225,False,0.025167111
226,False,0.027260955
227,False,0.030080047
228,False,0.030080047
229,False,0.03166425
230,False,0.03166425
231,False,0.033363126
232,False,0.033363126
233,False,0.035061635
234,False,0.035061635
236,False,0.03673217
237,False,0.03846856
241,False,0.40066397
243,False,0.09822145
244,False,0.09822145
246,False,0.41651016
248,False,0.4129137
250,True,0.5026422
251,True,0.5026422
252,True,0.5629463
254,False,0.11193022
255,True,0.75407976
256,False,0.07645824
260,False,0.103607595
261,False,0.06554516
262,False,0.06554516
265,True,0.66116995
266,True,0.66116995
267,True,0.66116995
268,False,0.22678077
269,False,0.57060385
270,False,0.6204443
271,True,0.75843954
273,True,0.43461624
274,True,0.43461624
275,False,0.27319244
276,False,0.35513806
277,False,0.39147744
278,True,0.424649
279,False,0.44273153
280,True,0.44273153
282,True,0.41016838
283,False,0.37908196
284,False,0.37908196
285,False,0.37908196
292,False,0.13891238
293,True,0.4957976
296,False,0.5481724
297,False,0.5481724
300,True,0.6246244
301,True,0.6246244
302,True,0.5204423
303,True,0.5204423
305,True,0.5204423
307,True,0.5204423
310,True,0.5204423
311,False,0.36044496
313,True,0.8354196
314,True,0.8354196
315,True,0.7862634
316,True,0.7862634
319,True,0.77783513
320,True,0.77783513
322,True,0.80463606
324,True,0.8273838
325,True,0.8276295
326,True,0.8276295
327,True,0.8468579
328,True,0.8468579
331,True,0.8162598
332,True,0.8162598
333,True,0.8012506
334,True,0.8012506
335,True,0.7591642
336,True,0.7520543
338,True,0.822418
339,True,0.822418
340,False,0.5993088
341,False,0.5993088
343,False,0.7728544
345,False,0.71331054
346,False,0.71331054
347,False,0.6989002
348,False,0.5441801
349,False,0.5804518
350,False,0.5384011
351,False,0.2841155
353,False,0.6589118
355,False,0.77386004
356,False,0.77386004
360,False,0.7192405
361,False,0.7192405
363,True,0.83177423
364,False,0.77569795
365,False,0.77569795
366,False,0.77569795
367,True,0.8535341
368,True,0.8405439
369,True,0.8271158
370,True,0.8271158
374,False,0.79562426
375,False,0.79562426
376,True,0.79562426
379,False,0.76876247
380,False,0.76876247
381,False,0.7515204
382,False,0.7517222
383,False,0.7517222
384,False,0.7517222
385,False,0.7517222
386,False,0.7517222
387,False,0.7453453
