,y,pred
1,0.28,0.28053197
6,0.87,0.96741825
11,0.37,0.36031383
16,0.88,0.71912485
21,0.99,0.8365973
26,0.45,0.6223971
34,1.83,1.7661005
39,0.18,0.4603192
42,0.05,0.2940749
43,0.07,0.36183396
52,0.52,0.5736059
53,0.44,0.5219149
64,0.34,0.5990148
65,0.28,0.5420638
66,0.36,0.64077514
67,0.31,0.56504464
74,0.33,0.38426808
75,0.25,0.39432266
80,0.08,0.26740232
81,0.04,0.35173887
88,0.23,0.3339217
89,0.21,0.38301936
102,2.97,2.7250502
103,1.97,1.991213
106,3.85,4.0704727
107,2.7,3.131904
144,0.54,0.26590186
149,0.25,0.062250998
154,0.28,0.45353645
159,0.33,0.2658235
163,1.89,1.7174628
166,0.65,0.6282375
171,0.36,0.41518363
176,1.16,1.2851667
181,1.12,0.7944599
186,0.24,0.29471496
189,0.85,1.4160542
190,0.63,1.4189832
215,0.51,0.5034728
216,0.42,0.5409962
223,1.72,1.8947048
224,1.56,1.8939075
239,2.06,2.0006263
240,1.71,1.9938438
242,2.06,2.00625
253,0.3,0.5490836
257,1.63,1.6824627
258,1.65,1.6015278
259,1.16,1.5929595
272,0.31,0.44772762
287,0.47,1.3525398
288,0.8,0.6942974
289,0.77,0.7083277
290,0.73,0.5499041
291,0.44,-0.24224684
298,0.56,0.69957304
299,0.4,0.70300204
317,0.36,0.4039623
318,0.36,0.38126898
358,0.56,0.25551453
362,0.87,0.53637344
393,0.91,0.9770841
397,0.437,0.6319127
398,0.38,0.5970606
399,0.47,0.5938802
400,0.44,0.5835059
401,0.4,0.5194764
402,0.39,0.46745834
407,0.4,0.40184665
410,3.3,3.0775979
422,0.61,0.48620746
426,1.36,0.8371627
429,0.96,0.6056982
432,0.7,0.51336783
442,0.48,0.41325825
448,0.1,0.3959041
449,0.42,0.5734038
450,0.17,0.46979535
451,0.21,0.47061688
456,2.23,2.3341544
465,0.99,0.0209746
470,2.0,1.7783949
473,0.4,0.3674329
474,0.41,0.42681456
480,0.524,0.2730392
481,0.499,0.2749587
491,0.42,0.43256775
494,0.47,0.4158991
495,0.44,0.41063887
497,-0.1,0.18293604
501,0.4,0.50019693
506,0.43,0.6031033
516,3.4,2.2027547
517,3.1,2.269792
527,2.08,2.0042167
530,2.3,1.5990031
531,2.1,1.6601117
535,0.34,0.54182476
