,y,pred
0,0.3580628470081153,0.22173856
2,0.3274102306782777,0.28496045
3,0.6043473289830168,0.48883966
4,0.5564565041545947,0.43791303
5,0.5539382024458392,0.4906152
8,0.4216730884973789,0.31632012
9,0.5963536173464561,0.49525982
12,0.256817422348969,0.15393864
13,0.2151096176457912,0.17641361
14,0.2521934689840134,0.19912659
15,0.2648546403645905,0.22670723
17,0.2998386020532362,0.29163778
19,0.3502453044452369,0.32031512
20,0.2294873799416518,0.19815461
22,0.4888374288398506,0.40872738
24,0.8736876156794835,0.7618595
25,0.2355233074620078,0.21441866
27,0.3480306277948198,0.27604637
28,0.3665358427317805,0.27386636
29,0.2642331974840882,0.34922743
30,0.6070171862060011,0.7266898
31,0.2609397301333618,0.19963105
32,1.6426608770530813,1.6187804
35,2.5185653264996293,2.6398845
36,0.2199902269585986,0.18219526
40,0.4912572168040249,0.2229444
41,0.4116197592361653,0.19527228
45,2.271456310962105,2.3579538
46,0.5548391270885814,0.49283066
48,0.8016040227040024,0.77231526
49,0.627631743048741,0.5928964
51,0.9805165358915738,1.0810728
54,0.701389561082156,0.47479105
55,0.5141107089556878,0.37719885
56,0.8603537852332039,0.784285
57,0.6439185410919813,0.59299916
58,1.829514999613072,1.9250748
59,1.401837577995651,1.3168441
60,0.577286949370758,0.49861673
61,0.457125170395556,0.4165327
62,1.3263158711616896,1.5806193
63,1.000001339158774,1.069841
68,0.2207113821169311,0.31964657
69,0.1976290527935897,0.23413317
70,0.1253286653818165,0.22279914
72,0.2331267350169725,0.37563282
73,0.213586974186287,0.2671088
76,0.2785230542460676,0.20007576
77,0.267695211280065,0.19663967
79,0.0729124561297057,0.24560611
82,0.1563527740912935,0.35186562
83,0.1643828977733716,0.261014
84,0.2207966138325583,-0.050626684
86,1.2544963890753844,1.2128266
87,0.9591376107774664,0.884485
90,0.1018542162253377,0.090323165
91,0.1002186806898022,0.10939814
92,0.1310386010338821,0.18939026
93,0.130648460893742,0.16811116
94,0.2428762666541334,0.3143907
95,0.2203258855761433,0.24571371
96,0.3219721937087685,0.5445482
97,0.3077792657850805,0.43034348
98,3.1724624060199127,3.3201783
100,3.0247633309063446,2.7962613
101,1.75438928217669,2.0877688
104,3.818084944906583,3.8214262
105,2.446298349224181,2.9542634
108,0.2539077631949908,0.25062343
