,y,pred
1,0.3588883679393604,0.23018108
6,0.9197714963690354,0.92172205
7,0.325933316777736,0.31574652
10,0.2868896076507346,0.06632213
11,0.3923849951057855,0.25545496
16,0.253612946454349,0.24927266
18,0.1575385487836721,0.19111596
21,0.4069046019745808,0.39400995
23,0.6473813625602447,0.6243932
26,0.3021599488273959,0.22629084
33,1.831879455268025,1.8414605
34,1.9646305316879724,1.8706951
37,0.2981404354479566,0.2163084
38,0.2973213049491173,0.26659662
39,0.4165906310827201,0.3203705
42,0.3273244116918167,0.29636997
43,0.3405033640012583,0.3153736
44,2.9596035099847127,3.2657545
47,0.4163587353068564,0.41892645
50,1.2661606197058108,1.440209
52,0.5490442042351393,0.47387582
53,0.3897294563101744,0.3796339
64,0.1424579918224903,0.183881
65,0.1137279392924108,0.15303989
66,0.1558935866700525,0.2328466
67,0.1308243490459089,0.18209054
71,0.1238227277211372,0.21176212
74,0.1545926244593569,0.24018481
75,0.153557789624522,0.22276963
78,0.0683646942467029,0.32031628
80,0.188530821511924,-0.044172157
81,0.1609015450444545,0.033969145
85,0.195897177323401,0.029795093
88,0.0695311981787976,0.031935852
89,0.066590627608227,0.075195685
99,1.9271700847908733,2.5459318
102,3.1264740708795564,2.8429828
103,1.900082912655652,2.116306
106,4.616446727049196,4.490639
107,3.1433735447067632,3.507916
127,0.2208002985433291,0.2250611
131,0.2025163359864764,0.26574922
133,0.2552629823516429,0.33161944
138,0.2353166582743347,0.2229032
143,0.3414063654477247,0.2846021
152,0.2162496316039614,-0.20955674
157,0.3118304453330858,0.44982857
159,0.1320795513898657,0.011927229
164,0.4631622646737623,0.320931
169,0.2616152600347762,0.11543162
173,0.8326811925379181,0.8093832
176,0.3399929113843791,0.29957485
181,0.5355689445446778,0.24014689
182,0.4029687046211191,0.3469371
183,0.6848933541254248,0.6759149
185,0.7360425209707018,0.6396474
186,0.7121069389413877,0.61256707
187,0.1853670123285272,0.15004243
191,0.8042407548750178,0.7933326
193,1.3423000822229298,1.2435184
196,0.2649357785848242,0.13284989
198,-0.133501220037748,-0.21791302
199,1.1363179203799505,0.90648377
200,0.9777173128730856,0.94761395
204,0.1812248627054046,0.28684348
221,0.3541604523416974,0.4499308
225,0.216353896362095,0.40021464
226,0.2409256362406344,0.42065868
233,1.1349059627455882,1.1331514
234,1.0577846780704658,1.1289939
249,1.2192316559888656,1.190182
250,1.1429465394417797,1.1775973
252,1.1342070149225818,1.1895354
255,0.5718887030156241,0.55165756
257,1.0860632181503598,1.1518581
263,0.3616238423181543,0.43658075
268,1.0989071480400725,1.0458906
269,1.0866456889683591,0.993464
270,0.9612785020397462,0.99804837
272,0.3873135475545835,0.31652945
281,0.4709676523454698,0.55287427
289,0.3519579006938733,0.42329386
295,0.5644162066543523,0.509236
296,0.5037209517996027,1.4118919
297,0.9164331182032992,0.9927912
298,1.2729741591156911,1.1277229
299,1.2116024846453624,1.015906
300,0.2904894588427204,0.14929564
303,0.5100158346189136,0.6422411
304,0.4789039454190133,0.69527876
307,0.4620041541111138,0.48662826
308,0.417505156476022,0.612808
313,0.4115209495991834,0.25894913
315,0.4433001407951114,0.30943677
317,0.4369299706249413,0.37444597
318,0.4261592470038607,0.45359096
319,0.4225361338907474,0.47614133
321,0.5320680294588622,0.55183834
327,0.0401124434829028,0.1676863
328,0.0401122032426625,0.17417683
329,0.0943171968109106,0.2028936
330,0.0943107803944941,0.20418479
332,0.0963078840011099,0.15278615
334,0.0992500123608283,0.10459615
335,0.0843698552729013,0.08459194
339,0.049974516374686,0.07105102
340,0.0499315634217331,0.09077273
346,0.4052639162636589,0.35667852
347,0.5451748433473798,0.51324224
351,0.987334667530166,0.8248941
363,0.878014401959923,0.522919
368,0.4266050051196334,0.1683542
372,0.5517658455764266,0.48291135
374,0.1773622555022787,0.19575904
376,0.1936003684774224,0.19998457
378,0.0597935356196219,0.041379314
380,0.0310726444010911,0.079362705
389,0.1551702992408982,0.22538556
390,0.2303708889946264,0.30754304
401,0.374736261430416,0.3920689
402,0.7922361128254568,0.95613146
403,1.3621025271812046,1.1053814
406,0.1432672506849236,0.2673093
407,0.1689910942008603,0.2685124
408,0.178389414953698,0.26862216
409,0.1453741508184986,0.2689803
410,0.1931506956575217,0.27119055
