,y,pred
3,0.48,0.29822272
12,0.96,0.96933115
13,0.94,0.95324755
19,0.96,0.9803558
25,0.4,0.588341
29,0.06,0.23599315
33,1.61,1.4992056
38,0.1,0.23684713
44,2.86,2.9159498
45,2.36,2.134637
56,0.86,0.86977696
57,0.69,0.7803589
70,0.37,0.24748558
71,0.32,0.3628481
72,0.44,0.46463424
73,0.36,0.49737152
100,2.76,2.3361087
101,1.64,1.6712604
108,0.14,0.19302657
109,0.12,0.20454887
114,0.49,0.4877666
115,0.46,0.49993938
122,0.49,0.5331829
123,0.46,0.59548926
131,0.31,0.40021244
134,0.34,0.19091913
135,0.3,0.19319472
146,0.29,0.37564436
150,0.53,0.029789055
152,0.18,0.29381502
158,0.46,0.26687336
167,1.64,1.6910027
172,0.39,0.22855285
179,0.84,1.2221686
184,0.44,0.5922856
193,-0.17,0.028868819
194,-0.09,-0.17325553
204,0.43,0.060808565
205,0.43,0.09587588
206,0.34,0.1376907
207,0.2,0.16110876
225,2.99,2.4547055
231,2.5,2.3905742
232,2.01,2.109653
249,3.2,1.8128176
263,0.3,0.007702256
264,0.14,-0.11796317
268,1.18,1.5554558
275,0.81,0.66129684
279,0.59,0.6502748
280,0.41,0.51123154
296,0.66,0.7891746
297,0.58,0.71737546
302,0.46,0.73771405
303,0.42,0.65918595
304,0.51,0.58830297
305,0.26,0.52400047
306,0.42,0.4767027
307,0.44,0.41178295
308,0.37,0.27516448
309,0.25,0.23623851
310,0.32,0.22388378
325,0.39,0.4155198
326,0.39,0.44063878
352,1.06,1.054581
360,0.78,0.9266566
361,0.7,0.8762126
378,0.65,0.5244715
379,0.5,0.54348683
380,0.56,0.5567811
381,0.59,0.65333295
382,0.62,0.6917625
383,0.556666667,0.6897514
384,0.63,0.68408585
385,0.57,0.68058807
386,0.6,0.66982216
396,0.29,0.27858913
403,0.295,0.21731085
404,0.41,0.31292158
424,0.97,0.7585924
428,0.84,0.9098329
437,0.24,0.31873167
441,0.35,0.44850743
454,0.22,0.17117521
461,0.498,0.43109724
462,0.51,0.36046308
464,0.32,0.21149978
471,1.6,2.1868641
485,0.515,0.36518267
486,0.49,0.35987693
502,0.4,0.41695932
512,2.2,2.0701232
513,1.9,2.0876763
520,2.7,2.446835
528,0.84,1.0136335
529,1.92,2.0439904
544,0.34,0.07960381
560,0.31,0.42623293
561,0.51,0.39591807
562,0.37,0.44531798
573,0.75,0.7295374
578,1.16,0.9664786
587,0.15,0.03414836
596,1.63,0.50799054
597,0.98,1.2466638
598,0.92,1.081841
619,0.518,0.5535695
620,0.454,0.38273436
621,0.18,0.28886154
622,0.13,0.26399952
634,0.88,0.8968582
653,0.3,0.36330995
654,0.3,0.3892493
666,0.3,0.28816444
667,0.3,0.29796183
668,0.36,0.29942176
675,1.22,0.9080704
716,1.9,2.5661633
721,-0.06,0.09807273
727,1.4,1.6479775
734,0.53,0.76810783
740,0.37,0.40052828
746,1.0,0.7721344
756,-0.26,0.17414549
759,0.46,0.42906064
760,0.54,0.35966647
766,0.29,0.20250973
767,0.33,0.2480574
768,0.24,0.29849812
781,1.2,1.2428911
782,1.2,1.2162952
783,0.33,0.5105891
795,0.88,0.9359784
799,0.6,0.8428616
803,1.01,1.0418139
806,0.2,0.25640237
807,0.19,0.2620359
808,0.1,0.30929556
809,0.16,0.3522725
810,0.14,0.39986637
827,1.6,1.6908015
833,-0.06,-0.044208262
840,0.45,0.29439816
846,0.75,0.8206793
852,0.76,0.8498364
858,1.23,0.48187795
864,0.54,1.1811773
870,0.04,-0.0021620742
877,0.47,0.29224443
883,2.22,1.8790847
890,1.66,1.5468366
901,0.2,-0.098072805
907,0.4,0.50354904
911,0.38,0.07514372
915,0.49,0.123541616
916,0.55,0.47232854
917,1.08,0.79356354
925,0.51,0.372888
926,0.5125,0.63299704
927,0.49,0.9760064
928,0.56,1.3858985
939,0.4,0.99044716
940,0.4,0.991371
948,0.46,0.61627716
954,0.24,0.25581062
963,0.21,-0.09198914
969,0.3,-0.06410489
975,-1.05,-0.69466126
982,-0.99,-0.9905349
984,0.52,0.9236
985,0.62,0.96450335
994,1.08,0.98895186
995,0.76,1.0198789
1006,0.448,0.17541656
1062,0.49,0.54263854
1063,0.49,0.5223254
1064,1.14,0.4503586
1065,0.35,0.42298368
1068,0.78,0.63603085
1069,1.42,0.64603645
1070,0.41,0.6494631
1071,0.9,0.85996336
1072,0.76,0.8507295
1077,1.09,1.0783054
1078,1.0,1.0667807
1114,0.64,0.7669258
1133,1.47,1.1762235
1134,0.82,0.8971842
1145,4.4,2.6233227
1146,3.1,3.0409234
