,y,pred
1,0.28,0.08789357
6,0.87,1.0634545
11,0.37,0.17114863
16,0.88,0.9135263
21,0.99,1.0042673
26,0.45,0.600158
34,1.83,1.4793537
39,0.18,0.15424338
42,0.05,0.20965073
43,0.07,0.18843439
52,0.52,0.59414345
53,0.44,0.60922176
64,0.34,0.37507397
65,0.28,0.37795523
66,0.36,0.38071296
67,0.31,0.39523616
74,0.33,0.31728384
75,0.25,0.4044493
80,0.08,0.25660238
81,0.04,0.21617028
88,0.23,0.2152243
89,0.21,0.18722484
102,2.97,2.2467275
103,1.97,1.6143398
106,3.85,2.6376703
107,2.7,2.0546813
144,0.54,0.5229742
149,0.25,-0.121113636
154,0.28,0.35820493
159,0.33,0.17241725
163,1.89,1.8211635
166,0.65,0.7304439
171,0.36,0.28583077
176,1.16,1.4130572
181,1.12,0.8932975
186,0.24,0.22919789
189,0.85,0.82388073
190,0.63,0.90332836
215,0.51,0.3292364
216,0.42,0.28309348
223,1.72,1.9309368
224,1.56,1.8257794
239,2.06,2.031922
240,1.71,1.953559
242,2.06,2.013937
253,0.3,0.15872261
257,1.63,1.8653046
258,1.65,1.6628101
259,1.16,1.4947958
272,0.31,0.5123612
287,0.47,1.1765815
288,0.8,0.84087384
289,0.77,0.9598358
290,0.73,0.89584863
291,0.44,0.33426604
298,0.56,0.7600026
299,0.4,0.69136107
317,0.36,0.3971126
318,0.36,0.42637902
358,0.56,0.48316216
362,0.87,0.6312963
393,0.91,1.2848134
397,0.437,0.19007632
398,0.38,0.2198211
399,0.47,0.22253552
400,0.44,0.23138952
401,0.4,0.2860361
402,0.39,0.3304315
407,0.4,0.27298597
410,3.3,2.7907066
422,0.61,0.41800696
426,1.36,1.3022797
429,0.96,1.1230454
432,0.7,0.50665367
442,0.48,0.59088355
448,0.1,0.17823175
449,0.42,0.21048549
450,0.17,0.22225389
451,0.21,0.19306907
456,2.23,1.9943044
465,0.99,0.6919832
470,2.0,2.170248
473,0.4,1.0306863
474,0.41,0.8363914
480,0.524,0.3442508
481,0.499,0.3082369
491,0.42,0.16633013
494,0.47,0.45727694
495,0.44,0.42121696
497,-0.1,0.012224043
501,0.4,0.3070102
506,0.43,0.4960301
516,3.4,2.6593363
517,3.1,2.6266088
527,2.08,2.0504
530,2.3,1.9713912
531,2.1,1.9680511
535,0.34,0.40544623
536,0.38,0.33608323
545,0.2,0.05519071
550,1.01,1.0297388
551,1.03,0.6379646
552,0.95,0.70451695
553,1.14,0.8095251
554,1.05,0.8457015
557,0.67,0.76348335
