,y,pred
0,0.3580628470081153,0.36125663
2,0.3274102306782777,0.23454903
3,0.6043473289830168,0.2989029
4,0.5564565041545947,0.32140815
5,0.5539382024458392,0.5003174
8,0.4216730884973789,0.42545292
9,0.5963536173464561,0.42400336
12,0.256817422348969,0.44222382
13,0.2151096176457912,0.43528685
14,0.2521934689840134,0.42988604
15,0.2648546403645905,0.42638072
17,0.2998386020532362,0.42131338
19,0.3502453044452369,0.49257764
20,0.2294873799416518,0.29210198
22,0.4888374288398506,0.4360268
24,0.8736876156794835,0.5653477
25,0.2355233074620078,0.27926725
27,0.3480306277948198,0.25243288
28,0.3665358427317805,0.25507128
29,0.2642331974840882,0.32621983
30,0.6070171862060011,0.6320231
31,0.2609397301333618,0.24296889
32,1.6426608770530813,1.2171364
35,2.5185653264996293,1.9545307
36,0.2199902269585986,0.200888
40,0.4912572168040249,0.44697022
41,0.4116197592361653,0.52563894
45,2.271456310962105,2.1972756
46,0.5548391270885814,1.0359714
48,0.8016040227040024,1.0067182
49,0.627631743048741,0.8157219
51,0.9805165358915738,1.2369
54,0.701389561082156,0.85159427
55,0.5141107089556878,0.68916625
56,0.8603537852332039,0.8346929
57,0.6439185410919813,0.7330799
58,1.829514999613072,1.8890907
59,1.401837577995651,1.2806764
60,0.577286949370758,0.9995381
61,0.457125170395556,0.7817986
62,1.3263158711616896,1.6612175
63,1.000001339158774,1.1248043
68,0.2207113821169311,0.20784505
69,0.1976290527935897,0.2550198
70,0.1253286653818165,0.41190198
72,0.2331267350169725,0.25014457
73,0.213586974186287,0.32709342
76,0.2785230542460676,0.40870294
77,0.267695211280065,0.47060922
79,0.0729124561297057,0.55606705
82,0.1563527740912935,0.44947806
83,0.1643828977733716,0.39966872
84,0.2207966138325583,0.23108755
86,1.2544963890753844,1.1386534
87,0.9591376107774664,0.8846055
90,0.1018542162253377,0.24867883
91,0.1002186806898022,0.19487633
92,0.1310386010338821,0.23896687
93,0.130648460893742,0.20670031
94,0.2428762666541334,0.26704758
95,0.2203258855761433,0.21380602
96,0.3219721937087685,0.4831595
97,0.3077792657850805,0.455669
98,3.1724624060199127,2.811875
100,3.0247633309063446,2.242584
101,1.75438928217669,1.6279832
104,3.818084944906583,2.8289115
105,2.446298349224181,2.1621695
108,0.2539077631949908,0.37109718
109,0.2306128823488692,0.36492008
110,0.3816320708086714,0.34830055
111,0.3444501056753584,0.30112603
114,0.558106164481917,0.43559816
117,1.7098384225122285,1.8249607
118,1.391415984840771,1.568205
119,0.1828604894642936,0.22165014
120,0.1716711802299126,0.19486295
121,0.2454076786790866,0.26543647
122,0.2359038671187664,0.314117
123,0.2020249235810521,0.3070962
124,0.1902574785304856,0.3639063
125,0.2062166301430298,0.28993994
126,0.1927509141267944,0.31956598
128,0.2067485344676664,0.26519412
129,0.2141705502493159,0.23918895
130,0.2146601200697799,0.24015605
132,0.2664581983854284,0.22302209
134,0.3220915932510053,0.24782173
135,0.3127257368979065,0.29631883
136,0.2170014526646437,0.26306695
137,0.2822874126375189,0.25757307
139,0.2256943430569132,0.26946792
140,0.2529869222771829,0.22646968
141,0.245889956243927,0.20550303
142,0.3558755329373502,0.24777436
144,0.4398301885621218,0.25998563
145,0.4380826409839004,0.24544276
146,0.4300410066012309,0.24390817
147,0.4280373369389926,0.22937094
148,0.4403571984733452,0.2161627
150,0.272513685578495,0.34863898
153,0.1553531994852483,0.23609984
154,0.1503891445710778,0.21021904
158,0.6762894051740824,0.5041337
160,0.4105017181219471,0.057608556
161,0.2331839495491229,0.08582269
162,0.2377158065921936,0.13342793
163,0.2273815070025692,0.08616696
165,0.1001237911961482,0.16586633
166,0.1146514997651848,0.10078211
167,0.2425000357012711,0.082570866
168,0.3551949210802222,0.31708956
170,0.9727004735434438,1.0185118
171,0.8900615944310384,0.9720452
172,0.8638835979953422,0.9227225
174,0.7685753155451717,0.82414794
175,0.765230657424696,0.775634
177,0.7620616314662391,0.78510076
178,0.3639296893003149,0.3860203
179,0.7602744034749389,0.77255434
180,0.7941500593288535,0.65279776
184,0.7232628791342172,0.7870242
188,0.2303924222571241,0.13388474
189,0.5181649455050528,0.660604
190,0.6695802811988546,0.5895993
192,0.9827178943900932,0.79328394
194,0.3205707732933073,0.3338478
195,0.3362095966482995,0.3641689
197,0.3877042186684276,0.13478388
201,0.5804548416609844,0.32487416
202,0.5782035321600015,0.29485047
203,0.0069836521374716,0.09543459
205,0.6021034152437059,0.22917266
206,-0.834866402934839,-0.12245421
207,-0.5643021648091557,0.005108637
208,0.0473995404045248,0.19466953
209,0.128463854313625,0.28457117
210,0.0407648821520268,0.27440155
211,0.991459920651927,0.99166757
212,0.9691184595575152,0.9585593
213,0.2458049854473089,0.1859832
214,0.1703063080291068,-0.22688334
215,0.1803721959419925,-0.08115099
216,0.2931319391915227,0.09262253
217,0.2976930103138211,0.18994321
218,0.2906927923094589,0.14001338
219,0.2909050458701389,0.14324148
