,y,pred
3,0.48,0.53637236
12,0.96,0.81923574
13,0.94,0.7913194
19,0.96,0.685075
25,0.4,0.4464546
29,0.06,0.42357215
33,1.61,1.7049913
38,0.1,0.2904973
44,2.86,3.2680612
45,2.36,2.3059366
56,0.86,0.9316463
57,0.69,0.92241955
70,0.37,0.13964304
71,0.32,0.23527971
72,0.44,0.60296804
73,0.36,0.51023734
100,2.76,2.7363098
101,1.64,1.9189465
108,0.14,0.24822772
109,0.12,0.30940318
114,0.49,0.53103346
115,0.46,0.52176785
122,0.49,0.6076382
123,0.46,0.566763
131,0.31,0.3391491
134,0.34,0.284273
135,0.3,0.33100232
146,0.29,0.5887385
150,0.53,0.38016087
152,0.18,0.029335046
158,0.46,0.36037177
167,1.64,1.5079106
172,0.39,0.48031297
179,0.84,0.86075526
184,0.44,0.5067298
193,-0.17,0.053415027
194,-0.09,-0.011070048
204,0.43,0.4313891
205,0.43,0.4249128
206,0.34,0.4171904
207,0.2,0.41286552
225,2.99,2.6347687
231,2.5,2.2277663
232,2.01,2.2065194
249,3.2,1.8603623
263,0.3,0.4094402
264,0.14,0.38848522
268,1.18,1.1251509
275,0.81,0.9292748
279,0.59,0.672727
280,0.41,0.58356154
296,0.66,0.70137995
297,0.58,0.70458096
302,0.46,0.44817656
303,0.42,0.4463391
304,0.51,0.44468057
305,0.26,0.44317597
306,0.42,0.44206926
307,0.44,0.44055024
308,0.37,0.43735358
309,0.25,0.43644273
310,0.32,0.43615368
325,0.39,0.30100185
326,0.39,0.2696261
352,1.06,1.1026714
360,0.78,0.78688806
361,0.7,0.68706435
378,0.65,0.65577096
379,0.5,0.5257917
380,0.56,0.434919
381,0.59,0.36501363
382,0.62,0.63216805
383,0.556666667,0.6142771
384,0.63,0.5638756
385,0.57,0.5327587
386,0.6,0.43698364
396,0.29,0.23052987
403,0.295,0.40128317
404,0.41,0.26653415
424,0.97,0.9739944
428,0.84,1.0522175
437,0.24,0.36917335
441,0.35,0.37787706
454,0.22,0.31522316
461,0.498,0.5063416
462,0.51,0.49185038
464,0.32,0.028553212
471,1.6,1.9455367
485,0.515,0.43784025
486,0.49,0.46195394
502,0.4,0.43467742
512,2.2,1.6756114
513,1.9,1.6984184
520,2.7,2.4136944
528,0.84,0.78978515
529,1.92,1.9658061
544,0.34,0.43630385
560,0.31,0.5154525
561,0.51,0.45599517
562,0.37,0.48702672
573,0.75,0.10879507
578,1.16,1.3926505
587,0.15,-0.08771262
596,1.63,0.08102741
597,0.98,1.1380157
598,0.92,1.041541
619,0.518,0.7078609
620,0.454,0.4253591
621,0.18,0.27012613
622,0.13,0.22901303
634,0.88,0.95357513
653,0.3,0.34589753
654,0.3,0.33382353
666,0.3,0.3658987
667,0.3,0.32825032
668,0.36,0.32264036
675,1.22,1.1506114
716,1.9,2.5958571
721,-0.06,0.04402658
727,1.4,1.6545173
734,0.53,0.43337163
740,0.37,0.47706255
746,1.0,1.244586
756,-0.26,-0.028603768
759,0.46,0.38012314
760,0.54,0.41703594
766,0.29,0.28089356
767,0.33,0.38200676
768,0.24,0.49398226
781,1.2,1.203215
782,1.2,1.2045605
783,0.33,0.35336888
795,0.88,0.8263857
799,0.6,0.6055303
803,1.01,0.97898746
806,0.2,0.19483772
807,0.19,0.3342122
808,0.1,0.255191
809,0.16,0.34358463
810,0.14,0.44147408
827,1.6,1.4561956
833,-0.06,-0.09620682
840,0.45,0.21929297
846,0.75,0.87915266
852,0.76,0.65210634
858,1.23,0.40201864
864,0.54,0.62310463
870,0.04,-0.1330032
877,0.47,0.37575996
883,2.22,1.7284716
890,1.66,1.3579357
901,0.2,0.13966277
907,0.4,0.3921169
911,0.38,-0.18553773
915,0.49,0.9078339
916,0.55,0.9856179
917,1.08,1.0572574
925,0.51,0.21084133
926,0.5125,0.34456047
927,0.49,0.52089775
928,0.56,0.44976467
939,0.4,0.87486494
940,0.4,0.80629647
948,0.46,1.6463121
954,0.24,0.6640845
963,0.21,0.064409696
969,0.3,0.13162813
975,-1.05,-1.108097
982,-0.99,-1.0819368
984,0.52,0.86897326
985,0.62,0.90289205
994,1.08,0.88404846
995,0.76,0.91680753
1006,0.448,0.623204
1062,0.49,0.8003746
1063,0.49,0.78613526
1064,1.14,0.7356871
1065,0.35,0.7164975
1068,0.78,0.6239933
1069,1.42,0.7684787
1070,0.41,0.8179619
1071,0.9,0.69756424
1072,0.76,0.71550155
1077,1.09,1.0376952
1078,1.0,1.0454262
1114,0.64,0.48421544
1133,1.47,1.1475646
1134,0.82,0.8042476
1145,4.4,3.040811
1146,3.1,2.3832667
