,y,pred
1,0.3588883679393604,0.33831754
6,0.9197714963690354,0.92660236
7,0.325933316777736,0.3888735
10,0.2868896076507346,0.11036445
11,0.3923849951057855,0.1628419
16,0.253612946454349,0.31017128
18,0.1575385487836721,0.15814082
21,0.4069046019745808,0.31481972
23,0.6473813625602447,0.5470236
26,0.3021599488273959,0.2659355
33,1.831879455268025,1.6828061
34,1.9646305316879724,1.6355674
37,0.2981404354479566,0.25255352
38,0.2973213049491173,0.29995298
39,0.4165906310827201,0.36057925
42,0.3273244116918167,0.43181837
43,0.3405033640012583,0.49472922
44,2.9596035099847127,3.2490542
47,0.4163587353068564,0.46180192
50,1.2661606197058108,1.3108562
52,0.5490442042351393,0.6056975
53,0.3897294563101744,0.48534727
64,0.1424579918224903,0.20582436
65,0.1137279392924108,0.17244984
66,0.1558935866700525,0.21144332
67,0.1308243490459089,0.17277612
71,0.1238227277211372,0.1773663
74,0.1545926244593569,0.25274298
75,0.153557789624522,0.2363731
78,0.0683646942467029,0.33446956
80,0.188530821511924,0.10372917
81,0.1609015450444545,0.10685311
85,0.195897177323401,0.14153855
88,0.0695311981787976,0.016895695
89,0.066590627608227,0.034302425
99,1.9271700847908733,2.0704448
102,3.1264740708795564,2.5343182
103,1.900082912655652,1.7406917
106,4.616446727049196,4.5441856
107,3.1433735447067632,3.3634577
127,0.2208002985433291,0.20923851
131,0.2025163359864764,0.21070291
133,0.2552629823516429,0.21952333
138,0.2353166582743347,0.37148649
143,0.3414063654477247,0.30772159
152,0.2162496316039614,0.28251368
157,0.3118304453330858,0.4330368
159,0.1320795513898657,-0.048228253
164,0.4631622646737623,0.36535823
169,0.2616152600347762,0.015241665
173,0.8326811925379181,0.89903927
176,0.3399929113843791,0.26350686
181,0.5355689445446778,0.33703664
182,0.4029687046211191,0.42517224
183,0.6848933541254248,0.72783756
185,0.7360425209707018,0.6954061
186,0.7121069389413877,0.68269366
187,0.1853670123285272,0.090905204
191,0.8042407548750178,0.82678133
193,1.3423000822229298,1.2905104
196,0.2649357785848242,0.2216581
198,-0.133501220037748,-0.049265552
199,1.1363179203799505,0.85638976
200,0.9777173128730856,0.81431466
204,0.1812248627054046,0.077748284
221,0.3541604523416974,0.35609514
225,0.216353896362095,0.2153063
226,0.2409256362406344,0.24367455
233,1.1349059627455882,0.938031
234,1.0577846780704658,0.9046762
249,1.2192316559888656,1.1788641
250,1.1429465394417797,1.1389216
252,1.1342070149225818,1.1562486
255,0.5718887030156241,0.48223382
257,1.0860632181503598,1.0895435
263,0.3616238423181543,0.47335652
268,1.0989071480400725,1.0266275
269,1.0866456889683591,1.0100297
270,0.9612785020397462,0.95126534
272,0.3873135475545835,0.21048023
281,0.4709676523454698,0.6073736
289,0.3519579006938733,0.55985296
295,0.5644162066543523,0.6128445
296,0.5037209517996027,1.4879746
