,y,pred
1,0.28,0.36889333
6,0.87,1.0411971
11,0.37,0.241727
16,0.88,0.71109277
21,0.99,0.64504385
26,0.45,0.41887072
34,1.83,1.6594925
39,0.18,0.31401226
42,0.05,0.432848
43,0.07,0.48600268
52,0.52,0.75460285
53,0.44,0.79849845
64,0.34,0.6007134
65,0.28,0.53858596
66,0.36,0.59217185
67,0.31,0.5231606
74,0.33,0.19424143
75,0.25,0.26926446
80,0.08,0.2779025
81,0.04,0.3360209
88,0.23,0.17542437
89,0.21,0.2915953
102,2.97,2.6643612
103,1.97,1.8679829
106,3.85,4.480438
107,2.7,3.2436454
144,0.54,0.7397615
149,0.25,-0.036235604
154,0.28,0.4251977
159,0.33,0.150614
163,1.89,1.6729281
166,0.65,0.5259836
171,0.36,0.254706
176,1.16,1.0693358
181,1.12,0.8152475
186,0.24,0.31764436
189,0.85,1.0074915
190,0.63,0.99864113
215,0.51,0.49626926
216,0.42,0.56131274
223,1.72,1.6046187
224,1.56,1.5993447
239,2.06,1.8962647
240,1.71,1.8975962
242,2.06,1.8588916
253,0.3,0.49065173
257,1.63,1.4919567
258,1.65,1.4478704
259,1.16,1.4355359
272,0.31,0.57776177
287,0.47,1.1756644
288,0.8,0.83264714
289,0.77,0.85329866
290,0.73,0.749835
291,0.44,0.57261074
298,0.56,0.775737
299,0.4,0.7854644
317,0.36,0.30905604
318,0.36,0.26772168
358,0.56,0.250562
362,0.87,0.539094
393,0.91,0.68621033
397,0.437,0.42228186
398,0.38,0.38940114
399,0.47,0.38640058
400,0.44,0.37661308
401,0.4,0.31620526
402,0.39,0.26712945
407,0.4,0.37989575
410,3.3,3.213548
422,0.61,0.76775247
426,1.36,1.2346691
429,0.96,0.92963797
432,0.7,0.46730828
442,0.48,0.34516197
448,0.1,0.1590698
449,0.42,0.34570792
450,0.17,0.19751737
451,0.21,0.1969383
456,2.23,2.3697236
465,0.99,0.104441546
470,2.0,1.9852781
473,0.4,0.4576278
474,0.41,0.48150215
480,0.524,0.43714368
481,0.499,0.40624768
