,y,pred
4,0.43,0.46801504
7,0.44,0.6101436
10,0.21,0.08124741
14,0.92,0.8370117
15,0.9,0.8427921
17,0.91,0.86213195
23,0.52,0.6772923
27,0.55,0.5475597
32,1.41,1.4482986
48,1.19,1.1338388
49,0.97,1.0358664
58,2.25,1.9267166
59,1.82,1.3935306
78,0.51,0.49736056
79,2.26,0.44228777
94,0.22,0.2041476
95,0.15,0.17395666
127,0.54,0.5031691
128,0.5,0.55488193
145,0.46,0.30187804
148,0.69,0.8350781
155,0.36,0.40181354
161,2.12,1.8554586
168,0.62,0.6890054
174,1.19,1.3855968
187,0.25,0.34578317
196,0.38,0.080867134
197,0.38,0.06263342
208,0.4,0.5441421
209,0.4,0.5326593
210,0.325,0.5298359
211,0.34,0.5025941
212,0.39,0.4770383
213,0.32,0.36980534
214,0.21,0.30270654
220,2.17,1.8540524
221,1.86,1.8301094
222,0.19,0.4211694
235,2.3,2.1958601
236,1.94,2.1552577
241,0.82,0.9286058
243,1.9,1.7417891
244,1.75,1.7087169
250,0.14,0.2160801
251,0.19,0.17441818
254,1.55,1.7912743
269,0.66,0.80139995
277,0.55,0.41091397
315,0.4,0.17699745
316,0.4,0.16115263
329,0.32,0.07000383
330,0.32,0.07106765
338,0.47,0.13844618
339,0.47,0.36947927
340,0.5,0.30798975
341,0.62,0.6966294
342,1.16,1.054569
347,0.54,0.6190685
350,1.55,1.2687674
368,0.48,0.59235686
371,0.48,0.546357
372,0.43,0.6015952
373,0.5,0.640214
374,0.51,0.5768836
375,0.57,0.5790145
376,0.47,0.628863
377,0.53,0.66371375
391,0.61,0.7223616
392,0.79,0.7672657
394,1.55,1.5429504
409,2.45,2.154943
414,0.495,0.62707937
415,1.18,0.61694306
416,0.75,0.61273766
417,0.534,0.5992835
418,0.61,0.5805944
419,0.7,0.54282963
420,0.7,0.46571633
430,1.14,1.269498
431,0.37,0.28890488
440,0.39,0.35401165
453,1.15,1.0191022
457,3.0,2.459685
459,0.43,0.39048782
467,0.56,0.43116474
477,0.44,-0.11788378
478,0.48,0.50852305
479,0.48,0.5050293
498,0.45,0.4694855
504,0.49,0.5809672
507,2.4,1.9615562
508,2.1,1.9989742
521,2.7,2.4374237
522,2.4,2.454963
526,2.1,2.2643876
537,1.61,1.9255431
547,0.76,0.6453775
565,1.04,1.0473771
566,0.95,1.1021873
569,-0.92,-0.22647753
575,0.76,0.59534943
581,0.2,0.1533384
589,0.2,0.78891677
594,0.55,0.33202562
595,0.49,0.3107307
599,0.402,0.55049944
600,0.413,0.4975736
601,0.72,0.4460936
602,0.46,0.43458912
611,0.69,0.72712374
612,0.61,0.6564231
627,0.45,0.47260478
628,0.41,0.48150197
638,0.35,0.30559605
639,0.35,0.3010971
640,0.4,0.3004267
670,0.44,0.3368698
677,0.24,0.19053409
678,0.24,0.23016268
679,0.28,0.23606768
710,1.32,1.6433103
715,0.7,0.67714417
717,1.9,2.792964
723,0.43,0.39666876
729,0.27,0.35125685
736,2.1,2.150548
743,0.58,0.53667396
749,0.21,0.14258066
776,1.44,1.3434035
788,1.21,1.1644387
797,0.13,0.13946953
802,0.72,0.7625837
823,0.86,0.21652976
829,1.5,1.5495603
836,0.53,0.40656906
842,0.0,0.08282646
848,0.74,0.8743493
855,0.58,0.498712
860,0.13,0.12149253
867,0.07,0.25711232
873,0.08,0.113989614
880,0.39,0.399029
886,1.85,1.7234918
894,0.12,0.3395666
897,1.23,1.3763027
904,0.41,0.55500346
910,0.13,0.29472578
930,0.445,0.095564626
933,0.45,0.30012882
934,0.45,0.34500206
951,0.37,0.24631909
962,0.15,0.057101157
965,0.02,0.079190634
971,0.08,0.3999467
979,-0.655,-0.7469455
988,1.47,1.0565215
989,1.2,1.1334329
998,-0.03,0.677721
999,0.96,0.75181353
1000,0.84,0.76563567
1011,0.47,0.27684286
1029,0.85,0.5169115
1030,0.22,0.47154164
1045,1.08,1.243867
1046,0.86,1.1925544
1047,1.3,0.7789777
1048,0.56,0.61976284
1056,0.466,0.6015091
1057,1.01,0.52156335
1058,0.45,0.49706596
1086,0.95,0.8509932
1087,1.33,0.9591996
1088,0.25,0.99625796
1094,0.77,0.62776923
1095,0.71,0.62992364
1096,0.78,0.51180094
1097,0.71,0.5092461
1098,0.436,0.47694993
1099,0.436,0.4881551
1124,2.6,2.2075477
1125,1.74,1.2159842
1126,-0.15,0.8763945
1127,1.71,0.8803955
1128,0.81,0.6315109
1129,1.41,0.7916245
1130,0.55,0.6020678
1141,2.19,1.6029972
1142,0.44,1.3198191
1155,0.72,0.2954064
1156,0.26,0.3032333
