,y,pred
0,0.23,0.5976487
2,0.24,0.29807845
3,0.48,0.64449054
5,0.61,0.70800596
8,0.51,0.65951425
9,0.64,0.6746379
12,0.96,0.8377778
13,0.94,0.8374847
18,0.33,0.34698096
19,0.96,0.9089736
20,0.39,0.42084587
22,1.36,0.8840521
24,0.81,0.9240692
25,0.4,0.54612815
28,0.55,0.53870624
29,0.06,0.37664634
30,0.46,0.563367
31,0.38,0.423408
33,1.61,1.505858
35,2.27,1.992063
36,0.16,0.35588133
37,0.14,0.2971865
38,0.1,0.30914676
40,0.1,0.11115839
41,0.15,0.16417316
44,2.86,2.834282
45,2.36,2.019323
46,0.95,1.0314676
47,0.72,0.96114177
50,1.64,1.8298836
51,1.32,1.4139364
54,0.67,1.0544896
55,0.55,0.9352517
56,0.86,1.0803952
57,0.69,0.9917916
60,0.82,1.0628133
61,0.67,0.96334636
62,1.9,1.6423144
63,1.57,1.2113837
68,0.37,0.41522762
69,0.37,0.36955196
70,0.37,0.27799147
71,0.32,0.27242935
72,0.44,0.47120312
73,0.36,0.41889203
76,0.36,0.3818706
77,0.3,0.37318584
82,0.42,0.5545534
83,0.4,0.49549025
84,0.17,0.15832904
85,0.13,0.1584175
86,1.14,1.6003124
87,0.92,1.2432208
90,0.25,0.24895644
91,0.23,0.25203916
92,0.32,0.284869
93,0.28,0.2741609
96,0.35,0.5534799
97,0.29,0.55572623
98,2.93,2.984586
99,1.86,2.0586352
100,2.76,2.497416
101,1.64,1.6868384
104,3.41,3.2075534
105,2.3,2.208618
108,0.14,0.22347519
109,0.12,0.2776043
110,0.26,0.2331729
111,0.19,0.2303772
112,0.475,0.68897724
113,2.1,2.0212173
114,0.49,0.38456482
115,0.46,0.4302318
116,0.56,0.5242599
117,0.52,0.579703
118,0.51,0.49784514
119,0.51,0.5572094
120,0.5,0.4369439
121,0.47,0.496558
122,0.49,0.45209953
123,0.46,0.5097523
124,0.33,0.46883604
125,0.5,0.47182813
126,0.5,0.5259248
129,0.61,0.5469395
130,0.53,0.6009016
131,0.31,0.29750112
132,0.27,0.17361471
133,0.27,0.22137913
134,0.34,0.35345063
135,0.3,0.3725873
136,0.36,0.2150141
137,0.32,0.26177067
138,0.42,0.25984734
139,0.305,0.26586032
140,0.43,0.2664948
141,0.41,0.2725054
142,0.43,0.27796653
143,-0.13,0.28826076
146,0.29,0.3453566
147,0.28,0.23345497
150,0.53,0.2810502
151,0.2,0.2082816
152,0.18,0.3081863
153,0.2,0.38125786
156,0.33,0.4459414
157,0.35,0.38867947
158,0.46,0.07936063
160,2.24,1.8968432
162,1.99,1.8108249
164,1.79,1.7240185
165,1.72,1.6963209
167,1.64,1.7175033
169,1.65,1.7024248
170,1.71,1.6274734
172,0.39,0.4404814
173,1.2,1.3873839
175,1.25,1.2917609
177,0.01,0.23031351
178,0.04,0.22219834
179,0.84,1.0241103
180,1.03,0.7440639
182,1.22,0.83300084
183,1.58,1.0062368
184,0.44,0.57221884
185,0.31,0.61649275
188,0.34,0.5014844
191,0.35,0.34446868
192,0.32,0.30117905
193,-0.17,-0.018005466
194,-0.09,-0.013814544
195,0.4,0.35182407
198,-0.04,0.13999793
199,0.0,0.11255231
200,-0.14,0.36686105
201,0.54,0.5161414
202,0.49,0.46623167
203,0.38,0.4447149
204,0.43,0.41344297
205,0.43,0.4277442
206,0.34,0.44479725
207,0.2,0.45434767
217,0.415,0.43091342
218,0.36,0.4716829
219,0.49,0.23324817
225,2.99,2.5032287
226,2.7,2.437719
227,2.48,2.3708563
228,2.27,2.330533
229,2.7,2.369505
230,2.14,2.2811627
231,2.5,2.3096566
232,2.01,2.2310042
233,2.38,2.2444549
234,1.88,2.1763875
237,2.14,2.1144433
238,1.63,2.0936983
245,0.73,0.9427218
246,0.66,0.9299244
247,1.97,2.0193474
248,0.75,1.0515099
249,3.2,1.9506102
252,0.25,0.49868006
255,0.27,0.40310633
256,1.67,1.7991437
260,1.53,1.6699823
261,1.65,1.426873
262,1.5,1.3994304
263,0.3,0.34451872
264,0.14,0.33727542
265,0.407,0.3204798
266,0.17,0.23805729
267,0.03,0.20633444
268,1.18,1.4102128
270,0.61,0.8785344
271,0.3,0.37698004
273,0.44,0.3902053
274,0.35,0.32892314
275,0.81,0.48448655
276,0.65,0.42563996
278,0.49,0.40125573
279,0.59,0.51297325
280,0.41,0.4104634
281,0.62,0.54895866
282,0.38,0.44627753
283,1.3,0.8475615
284,1.0,0.7603796
285,0.64,0.58331144
286,0.38,0.48517665
292,2.5,1.4784908
293,0.4,0.31921574
294,0.95,0.748581
295,0.88,0.74043995
296,0.66,0.8128863
297,0.58,0.7945795
300,0.28,0.45285368
301,0.33,0.43391693
302,0.46,0.6578585
303,0.42,0.6293843
304,0.51,0.60368216
305,0.26,0.5803661
306,0.42,0.5632159
307,0.44,0.5396761
308,0.37,0.4901383
309,0.25,0.47602373
310,0.32,0.47154394
311,0.83,1.0604937
312,0.77,1.0743048
313,0.35,0.12082901
314,0.35,0.119783305
319,0.34,0.17333081
320,0.34,0.15870932
321,0.35,0.15825269
322,0.35,0.1460087
323,0.38,0.15896365
324,0.38,0.14730671
325,0.39,0.16609183
326,0.39,0.15275583
327,0.3,0.04957613
328,0.3,0.05447867
331,0.36,0.093426846
332,0.36,0.08995309
333,0.38,0.11815228
334,0.38,0.1100358
335,0.2,0.051916804
336,0.47,0.44269118
337,0.49,0.37059015
343,0.54,0.5873942
344,0.48,0.70913523
345,0.67,0.83819324
346,0.78,0.743062
348,1.13,1.191307
349,1.0,0.8896171
351,1.9,1.7468226
352,1.06,1.1120434
353,1.19,1.159333
354,1.35,1.2198975
355,0.82,0.6182705
356,0.82,0.62030077
357,0.87,0.6223872
359,0.475,0.5218823
360,0.78,0.7733351
361,0.7,0.79531777
363,0.475,0.497041
364,0.65,0.70533305
365,0.65,0.71756834
366,0.68,0.7301415
367,0.48,0.5730245
369,0.49,0.5136236
370,0.49,0.6132237
378,0.65,0.62318194
379,0.5,0.6696979
380,0.56,0.70221865
381,0.59,0.52787757
382,0.62,0.6854203
383,0.556666667,0.6919928
384,0.63,0.7105087
385,0.57,0.72194
386,0.6,0.75712466
387,0.68,0.6296996
388,0.66,0.7264821
389,0.66,0.7540093
390,0.65,0.81056654
395,0.24,0.41874284
396,0.29,0.42385098
403,0.295,0.46146578
404,0.41,0.46796328
405,0.68,0.83129036
406,1.26,1.1047587
408,2.2,2.098005
411,0.59,0.6094956
412,0.6,0.505589
413,0.7,0.6712022
421,0.29,0.082599364
423,0.39,0.30073413
424,0.97,0.9852308
425,0.86,0.7127975
427,1.72,1.6974499
428,0.84,1.1489011
433,0.17,0.109294675
434,0.18,0.1300036
435,0.2,0.15294084
436,0.22,0.17981055
437,0.24,0.20750734
438,0.18,0.25446975
439,0.28,0.24006167
441,0.35,0.29205242
443,0.37,0.32489797
444,0.46,0.3136359
445,0.76,0.846528
446,1.37,1.5281492
447,0.06,0.032620873
452,0.55,0.7724545
454,0.22,0.28692734
455,1.99,1.8734492
458,0.4,0.48806107
460,0.54,0.5385005
461,0.498,0.27131748
462,0.51,0.35161904
463,0.89,1.2215188
464,0.32,0.13386825
466,0.53,0.4350465
468,0.46,0.45196196
469,2.0,2.2296188
471,1.6,2.224586
472,0.52,0.55092317
475,0.48,0.5630475
476,0.52,0.74194276
482,0.496,0.26854336
483,0.487,0.4068997
484,0.49,0.33223903
485,0.515,0.32559067
486,0.49,0.42575172
487,0.515,0.71753854
488,0.495,0.77056676
489,0.494,0.22047901
490,0.46,0.22344148
492,0.5,0.74125355
493,0.45,0.7124609
496,0.68,1.0896404
499,0.02,0.23136598
500,-0.09,0.45153335
502,0.4,0.4288302
503,0.58,0.54217106
505,0.43,0.49906853
509,2.5,1.9949139
510,2.2,2.0338447
511,0.2,0.48029292
512,2.2,2.0132136
513,1.9,2.040179
514,2.4,2.1754656
515,2.2,2.2201781
518,3.0,2.5622945
519,2.7,2.5816858
520,2.7,2.515076
523,2.4,2.390912
524,2.4,2.3100111
525,2.2,2.3303926
528,0.84,1.0034907
529,1.92,2.2275367
532,0.74,1.0130934
533,1.86,2.1885047
534,2.5,2.1146529
538,1.56,1.9240086
539,1.7,1.7842532
540,1.5,1.7953533
541,1.47,1.7901025
542,2.1,1.5415807
543,1.85,1.5557312
544,0.34,0.3958642
546,1.31,1.4894855
548,0.79,0.6884214
549,0.82,0.728795
555,0.83,0.8653391
556,0.67,0.8913777
560,0.31,0.52219236
561,0.51,0.59838545
562,0.37,0.6043906
563,0.48,0.24839014
564,0.48,0.25727952
567,0.06,0.3223143
568,0.34,0.08094295
570,-0.26,0.05184653
571,-0.39,0.17430428
573,0.75,0.5568461
574,0.25,0.32106262
576,1.16,1.3248364
577,1.15,1.2710931
578,1.16,1.2279413
580,1.14,0.9777701
582,0.9,1.1868769
583,0.28,0.3248432
584,0.27,0.34335503
585,0.14,0.37289417
587,0.15,0.15442494
588,0.48,0.19242963
590,1.14,0.87709266
591,0.76,0.83124614
592,0.69,0.76996124
596,1.63,0.33995026
597,0.98,1.2201235
598,0.92,1.156601
603,0.77,0.6402382
604,0.53,0.5871118
