,y,pred
1,0.28,0.3482615
6,0.87,1.0708537
11,0.37,0.30142352
16,0.88,0.7899878
21,0.99,0.82250184
26,0.45,0.55895406
34,1.83,1.9995996
39,0.18,0.33781734
42,0.05,0.44317445
43,0.07,0.3647579
52,0.52,0.73907554
53,0.44,0.74396586
64,0.34,0.5912653
65,0.28,0.58236015
66,0.36,0.57167065
67,0.31,0.5755346
74,0.33,0.25089362
75,0.25,0.29015696
80,0.08,0.47387007
81,0.04,0.35687262
88,0.23,0.5087029
89,0.21,0.4210127
102,2.97,3.0908933
103,1.97,2.0628557
106,3.85,4.064846
107,2.7,2.6484778
144,0.54,0.84920377
149,0.25,0.10762521
154,0.28,0.43480673
159,0.33,0.15782163
163,1.89,1.8506885
166,0.65,0.78939885
171,0.36,0.5694356
176,1.16,1.2083187
181,1.12,0.9361824
186,0.24,0.20866445
189,0.85,0.9656045
190,0.63,1.0191265
215,0.51,0.51522213
216,0.42,0.49049658
223,1.72,1.9020133
224,1.56,1.8813432
239,2.06,2.0515323
240,1.71,2.0768244
242,2.06,1.9877542
253,0.3,0.41269374
257,1.63,1.7034914
258,1.65,1.5267599
259,1.16,1.5538738
272,0.31,0.56994396
287,0.47,1.261211
288,0.8,0.8800023
289,0.77,0.9533477
290,0.73,0.86305463
291,0.44,0.36875495
298,0.56,0.6245436
299,0.4,0.6200479
317,0.36,0.32700503
318,0.36,0.36150265
358,0.56,0.3335851
362,0.87,0.64185756
393,0.91,1.0200154
397,0.437,0.50222343
398,0.38,0.4797048
399,0.47,0.4776498
400,0.44,0.4709468
401,0.4,0.42957592
402,0.39,0.39596587
407,0.4,0.4221849
410,3.3,2.9987004
422,0.61,0.5563554
426,1.36,1.3901038
429,0.96,1.1578424
432,0.7,0.6130241
442,0.48,0.3970257
448,0.1,0.23995993
449,0.42,0.1512312
450,0.17,0.27077317
451,0.21,0.29217815
456,2.23,2.2233033
465,0.99,0.11849048
470,2.0,2.186867
473,0.4,0.74541014
474,0.41,0.4738298
480,0.524,0.38410047
481,0.499,0.37689683
491,0.42,0.35286042
494,0.47,0.23574924
495,0.44,0.23309225
497,-0.1,0.2634212
501,0.4,0.35965607
506,0.43,0.5688663
516,3.4,2.7952964
517,3.1,2.7572956
527,2.08,2.187473
530,2.3,2.0643795
531,2.1,1.9807359
535,0.34,0.7295274
536,0.38,0.46589246
545,0.2,0.35636696
550,1.01,1.0988668
551,1.03,1.0812627
552,0.95,1.0128404
553,1.14,0.8634921
554,1.05,0.8827474
557,0.67,0.7082483
558,0.53,0.72260803
559,0.62,0.7362182
572,0.5,0.27474928
579,1.16,0.8139629
586,0.0,-0.064178504
593,0.91,0.39096838
609,2.1,1.7023767
613,0.24,0.45720515
614,0.264,0.42632112
644,0.28,0.38301614
645,0.28,0.3971522
646,0.35,0.39925858
