,y,pred
1,True,0.8327953
6,False,0.1587242
7,True,0.4882423
10,True,0.9054358
11,True,0.83205193
16,False,0.35630855
18,True,0.83853126
21,False,0.36354318
26,True,0.57153946
33,False,0.020827524
34,False,0.0124682505
37,True,0.83950275
38,True,0.8493304
39,True,0.80103
42,True,0.8186495
43,True,0.8186495
44,False,0.007039552
47,False,0.29978344
50,False,0.058212776
52,False,0.29854995
53,True,0.29854995
64,True,0.6273947
65,True,0.6273947
66,True,0.6371165
67,True,0.6371165
71,True,0.87256753
74,True,0.85362285
75,True,0.85362285
78,False,0.67113984
80,True,0.8221099
81,True,0.8221099
82,True,0.51617754
85,True,0.82016987
88,True,0.7854408
89,True,0.7854408
99,False,0.0045368467
102,False,0.006394977
103,False,0.006394977
106,False,0.001306625
107,False,0.001306625
123,True,0.61024797
127,False,0.6107473
129,False,0.60211897
139,True,0.70560503
144,False,0.51564336
149,True,0.92624795
150,False,0.797044
154,True,0.7119867
159,True,0.91584647
163,False,0.009297499
166,False,0.54147637
171,True,0.681017
174,False,0.053548653
175,False,0.09809211
176,False,0.10903388
178,True,0.8070897
179,False,0.26132086
181,False,0.3305817
185,True,0.7392054
186,True,0.890167
189,False,0.24286799
190,False,0.24286799
192,True,0.69924825
196,True,0.96020275
213,True,0.79058284
215,False,0.7153706
216,True,0.7238896
223,False,0.00901178
224,False,0.00901178
235,False,0.0022584822
238,False,0.0032112799
239,False,0.0044029546
240,False,0.0044029546
242,False,0.0056974273
245,False,0.46518156
247,False,0.008086735
249,False,0.013130233
253,True,0.739793
257,False,0.016405726
258,False,0.03495367
259,False,0.03495367
263,True,0.75694686
264,True,0.75694686
272,True,0.5365254
281,False,0.5340558
286,True,0.4869741
287,True,0.39058957
288,False,0.39058957
289,False,0.24921171
290,False,0.24921171
291,True,0.7337566
294,False,0.5247159
295,False,0.5247159
298,False,0.62077737
299,True,0.62077737
304,False,0.82911515
306,True,0.82911515
308,True,0.82911515
309,True,0.82911515
312,False,0.5030859
317,True,0.8685196
318,True,0.8685196
321,True,0.8731295
323,True,0.86731267
329,True,0.8577331
330,True,0.8577331
337,True,0.5064806
342,False,0.5301799
344,True,0.7968258
352,False,0.089728095
354,False,0.022115007
357,False,0.7323073
358,False,0.7907311
359,True,0.77597564
362,False,0.49935174
371,True,0.6924333
372,True,0.6924333
373,False,0.6924333
377,False,0.6869564
378,False,0.66513765
391,False,0.61535025
392,False,0.61535025
393,False,0.28353694
394,False,0.008532265
397,True,0.7842337
398,True,0.7842337
399,True,0.7842337
400,True,0.7842337
401,True,0.7842337
402,True,0.7842337
405,False,0.18061376
406,False,0.035141785
407,True,0.7619673
410,False,0.00020059197
412,False,0.7494933
415,False,0.5018041
416,False,0.5018041
420,False,0.5018041
421,True,0.8630249
422,False,0.6502621
423,True,0.6899627
426,False,0.013045104
429,False,0.04313878
432,False,0.510411
436,True,0.83091915
437,True,0.8229071
440,True,0.841967
441,True,0.785222
442,True,0.7774285
447,True,0.8931893
448,True,0.88623476
449,True,0.87164783
450,True,0.87164783
451,True,0.8633078
456,False,0.0020751453
458,True,0.7987517
459,True,0.8050658
460,False,0.709217
462,False,0.51172894
465,False,0.91923726
467,False,0.7885594
470,False,0.0029708925
471,False,0.0038925537
472,False,0.8109022
473,True,0.8544576
474,True,0.8544576
480,False,0.8171782
481,True,0.8171782
488,True,0.69547474
491,True,0.83460397
494,True,0.8991919
495,True,0.8991919
497,True,0.8660214
499,True,0.87867284
501,True,0.74833435
506,True,0.734331
507,False,0.0053543774
508,False,0.0053543774
510,False,0.00421892
516,False,0.0002685581
517,False,0.0002685581
519,False,0.00045269003
526,False,0.0021730433
527,False,0.0029119705
529,False,0.0037608768
530,False,0.009716957
531,False,0.009716957
535,True,0.5061505
536,True,0.63690937
539,False,0.024304185
542,False,0.01658567
545,True,0.76365554
550,False,0.16911107
551,False,0.35336983
552,False,0.35336983
553,False,0.4236058
554,False,0.4236058
