,y,pred
0,0.23,0.379839
20,0.39,0.3028451
30,0.46,0.7518537
35,2.27,2.3351495
40,0.1,0.2119166
41,0.15,0.28495118
54,0.67,0.7918301
55,0.55,0.79955566
62,1.9,1.5727812
63,1.57,1.2568742
84,0.17,0.46213958
85,0.13,0.34871864
90,0.25,0.4825758
91,0.23,0.41268712
98,2.93,3.2590559
99,1.86,2.1342745
120,0.5,0.581342
121,0.47,0.5531271
129,0.61,0.5410355
130,0.53,0.5600633
136,0.36,0.25343212
137,0.32,0.26732552
138,0.42,0.42463565
139,0.305,0.43062642
140,0.43,0.4312586
141,0.41,0.437247
142,0.43,0.442688
151,0.2,0.1543186
153,0.2,0.32767245
157,0.35,0.38428196
164,1.79,1.784096
170,1.71,1.5165902
177,0.01,0.4197851
180,1.03,0.85488003
183,1.58,1.1975826
200,-0.14,0.12886432
201,0.54,0.56838906
202,0.49,0.49010003
229,2.7,2.4507687
230,2.14,2.3885891
245,0.73,0.907749
246,0.66,0.82600147
248,0.75,1.0175918
256,1.67,1.7367294
261,1.65,1.6830115
262,1.5,1.6124669
271,0.3,0.45743302
273,0.44,0.5437963
274,0.35,0.473413
292,2.5,1.9871601
294,0.95,0.7573203
295,0.88,0.74781495
333,0.38,0.35704014
334,0.38,0.3877507
337,0.49,0.697584
348,1.13,1.1639574
349,1.0,0.9206087
353,1.19,1.1241928
363,0.475,0.60695124
364,0.65,0.6514939
365,0.65,0.6344034
366,0.68,0.6168409
388,0.66,0.7258962
389,0.66,0.6995878
390,0.65,0.6455348
395,0.24,0.34105954
413,0.7,0.54163337
423,0.39,0.49904516
427,1.72,1.6707878
434,0.18,0.3543815
435,0.2,0.3596363
438,0.18,0.3818749
439,0.28,0.4061124
447,0.06,0.22060633
455,1.99,2.0280297
458,0.4,0.36917773
463,0.89,1.0660785
469,2.0,2.2587514
487,0.515,0.79557467
488,0.495,0.7395307
493,0.45,0.33679637
500,-0.09,0.23047295
511,0.2,0.31536818
514,2.4,2.2202551
515,2.2,2.2067297
532,0.74,0.9827725
539,1.7,1.6302933
540,1.5,1.6625584
541,1.47,1.6018851
549,0.82,0.95995384
571,-0.39,-0.17300001
577,1.15,1.3713881
583,0.28,0.084942244
584,0.27,0.06501844
585,0.14,0.10718676
603,0.77,0.6730431
604,0.53,0.618047
605,0.94,0.5482599
617,0.43,0.505059
618,0.34,0.49781162
623,1.1,1.3321017
624,0.97,1.2042624
629,0.75,0.4244744
630,0.41,0.42945197
631,0.37,0.4436619
633,0.41,0.33772424
647,0.33,0.4004299
648,0.33,0.4210496
649,0.38,0.4241221
659,0.25,0.46199182
660,0.31,0.48213074
661,0.12,0.5035839
662,0.18,0.50629973
674,1.38,1.4584072
705,0.45,0.8699279
706,0.45,0.81408894
712,1.09,0.16359988
719,0.79,0.43775016
726,1.5,1.7080275
735,0.55,0.46962094
739,0.58,0.36812773
745,0.57,0.9056075
755,-0.14,0.037548568
778,1.3,1.3814617
793,0.83,1.0070347
814,-0.18,0.022467697
815,-0.08,0.04517558
816,-0.06,0.08399584
817,-0.04,0.1349552
818,0.06,0.15656218
819,0.11,0.16913494
820,0.01,0.18049046
825,0.64,0.36217174
832,-0.38,-0.2842258
835,-0.12,-0.07860372
837,0.73,0.48473412
845,0.78,0.8105935
851,0.22,0.24889326
857,0.41,0.4413135
863,0.37,0.48008367
869,-0.09,-0.14999804
876,0.43,0.29201293
882,-0.04,0.022906804
888,1.7,1.4878486
895,0.36,0.367768
900,0.3,0.37237328
906,0.7,0.820873
913,0.46,0.6179153
914,0.47,0.4502216
923,0.5,0.22237337
924,0.499,0.6112502
941,0.375,0.07995405
942,0.34,0.12556031
945,0.26,0.10491314
953,0.28,0.73941755
957,0.41,0.4442773
958,0.47,0.82917166
968,0.22,-0.10752211
974,-1.77,-0.78149533
981,1.2,-0.35660657
992,1.06,0.7143241
993,1.07,0.69950384
1005,1.99,1.5133201
1017,0.36,0.48523477
1026,0.19,0.30479988
1027,0.69,0.44869143
1028,0.12,0.49797127
1034,2.02,1.3933754
1035,0.93,0.9710305
1036,0.547,0.5613408
1037,0.7,0.57134765
1038,0.49,0.5726063
1039,0.84,0.58039576
1040,0.542,0.5859612
1041,0.474,0.5870332
1042,0.675,0.596119
1043,1.16,0.63081825
1044,0.36,0.6480869
1079,1.36,1.0767008
1080,1.03,1.0396972
1081,1.01,1.0213587
1082,0.94,1.0068524
1119,0.43,0.62568223
1120,0.95,0.6407478
1121,0.42,0.6459074
1137,3.8,2.489361
1138,2.2,2.034148
1148,0.38,0.34930286
1149,0.34,0.35159904
1184,0.12,0.20665029
1185,0.12,0.20836928
