,y,pred
0,0.23,0.40127182
2,0.24,0.21449947
3,0.48,0.43468133
5,0.61,0.6166656
8,0.51,0.4907075
9,0.64,0.6069701
12,0.96,1.0904326
13,0.94,1.0634909
18,0.33,0.3192611
19,0.96,1.0130955
20,0.39,0.31496638
22,1.36,1.1994817
24,0.81,0.7671872
25,0.4,0.6425129
28,0.55,0.5826153
29,0.06,0.29504222
30,0.46,0.50263435
31,0.38,0.49269766
33,1.61,1.5715225
35,2.27,1.9834244
36,0.16,0.25819713
37,0.14,0.27726135
38,0.1,0.22563076
40,0.1,0.14853564
41,0.15,0.18082568
44,2.86,2.7781196
45,2.36,1.9227521
46,0.95,0.6899628
47,0.72,0.8095248
50,1.64,1.5311573
51,1.32,1.2059101
54,0.67,0.59425104
55,0.55,0.66416746
56,0.86,0.844073
57,0.69,0.84909636
60,0.82,0.80934453
61,0.67,0.8754507
62,1.9,1.8508328
63,1.57,1.4019375
68,0.37,0.5994576
69,0.37,0.5814457
70,0.37,0.24202523
71,0.32,0.3403896
72,0.44,0.59127796
73,0.36,0.58684367
76,0.36,0.23301771
77,0.3,0.36388594
82,0.42,0.44342825
83,0.4,0.47689056
84,0.17,0.3734084
85,0.13,0.31407288
86,1.14,1.0839946
87,0.92,0.94762194
90,0.25,0.38347474
91,0.23,0.32323593
92,0.32,0.36846295
93,0.28,0.3229517
96,0.35,0.3038224
97,0.29,0.44759738
98,2.93,2.7178175
99,1.86,1.8872756
100,2.76,2.47313
101,1.64,1.7568536
104,3.41,3.0551105
105,2.3,2.1228938
108,0.14,0.21223411
109,0.12,0.23606253
110,0.26,0.2529396
111,0.19,0.26962286
112,0.475,0.61028284
113,2.1,2.0465348
114,0.49,0.59661555
115,0.46,0.5543139
116,0.56,0.6127978
117,0.52,0.591442
118,0.51,0.60528594
119,0.51,0.57003534
120,0.5,0.61454105
121,0.47,0.5740613
122,0.49,0.5844502
123,0.46,0.56479824
124,0.33,0.57152665
125,0.5,0.5707594
126,0.5,0.556888
129,0.61,0.56355816
130,0.53,0.5711545
131,0.31,0.27370882
132,0.27,0.41610596
133,0.27,0.38497585
134,0.34,0.31718624
135,0.3,0.3418952
136,0.36,0.33029717
137,0.32,0.32012472
138,0.42,0.40412048
139,0.305,0.39992237
140,0.43,0.3994794
141,0.41,0.39528292
142,0.43,0.39147013
143,-0.13,0.11796572
146,0.29,0.6054954
147,0.28,0.25125608
150,0.53,0.28940502
151,0.2,0.17482999
152,0.18,0.36218143
153,0.2,0.35612676
156,0.33,0.4626997
157,0.35,0.3894035
158,0.46,0.223997
160,2.24,2.0209942
162,1.99,1.9187523
164,1.79,1.8214122
165,1.72,1.8030486
167,1.64,1.7555957
169,1.65,1.7959872
170,1.71,1.8270364
172,0.39,0.49617895
173,1.2,1.3719294
175,1.25,1.2489858
177,0.01,0.21438763
178,0.04,0.25426865
179,0.84,0.93619597
180,1.03,0.85120887
182,1.22,0.93427014
183,1.58,1.1968217
184,0.44,0.483856
185,0.31,0.5542039
188,0.34,0.44582564
191,0.35,0.30495697
192,0.32,0.23123991
193,-0.17,0.32502395
194,-0.09,0.22526401
195,0.4,0.4480847
198,-0.04,0.18307248
199,0.0,0.1089625
200,-0.14,0.44487822
201,0.54,0.5039366
202,0.49,0.44249123
203,0.38,0.41699237
204,0.43,0.5776513
205,0.43,0.49722892
206,0.34,0.401332
207,0.2,0.34762558
217,0.415,0.51146066
218,0.36,0.43403238
219,0.49,0.40931308
225,2.99,2.5469537
226,2.7,2.4619575
227,2.48,2.4202147
228,2.27,2.284829
229,2.7,2.5532258
230,2.14,2.2224712
231,2.5,2.4949253
232,2.01,2.1619282
233,2.38,2.4326954
234,1.88,2.0994446
237,2.14,2.3068829
238,1.63,2.1555905
245,0.73,0.68723035
246,0.66,0.5414542
247,1.97,2.1981823
248,0.75,0.9182963
249,3.2,2.186208
252,0.25,0.3797288
255,0.27,0.25576547
256,1.67,1.8493325
260,1.53,1.61627
261,1.65,1.7426424
262,1.5,1.5610397
263,0.3,0.3444095
264,0.14,0.16090831
265,0.407,0.6508147
266,0.17,0.25588036
267,0.03,0.103877865
268,1.18,1.2679377
270,0.61,0.79565436
271,0.3,0.17505613
273,0.44,0.4149864
274,0.35,0.34313557
275,0.81,0.638286
276,0.65,0.51310056
278,0.49,0.44193178
279,0.59,0.6111043
280,0.41,0.44697145
281,0.62,0.6035867
282,0.38,0.43302327
283,1.3,1.1032921
284,1.0,0.95186406
285,0.64,0.6443108
286,0.38,0.47385845
292,2.5,2.0137787
293,0.4,0.43549407
294,0.95,0.7499897
295,0.88,0.7135411
296,0.66,0.7349433
297,0.58,0.6817978
300,0.28,0.28225088
301,0.33,0.32464412
302,0.46,0.4973489
303,0.42,0.48306805
304,0.51,0.4701775
305,0.26,0.4584837
306,0.42,0.44988227
307,0.44,0.4380762
308,0.37,0.41323122
309,0.25,0.40615228
310,0.32,0.40390548
311,0.83,0.7705959
312,0.77,0.71947175
313,0.35,0.39163503
314,0.35,0.3794362
319,0.34,0.42950508
320,0.34,0.4234885
321,0.35,0.40811133
322,0.35,0.39918327
323,0.38,0.38963035
324,0.38,0.37879074
325,0.39,0.39507148
326,0.39,0.38450286
327,0.3,0.38381082
328,0.3,0.37518162
331,0.36,0.39735174
332,0.36,0.39403316
333,0.38,0.40673488
334,0.38,0.40626073
335,0.2,0.3647807
336,0.47,0.47669542
337,0.49,0.5876083
343,0.54,0.44909877
344,0.48,0.41486183
345,0.67,0.49008024
346,0.78,0.59619296
348,1.13,1.0469283
349,1.0,0.7435303
351,1.9,1.6712935
352,1.06,0.9949257
353,1.19,1.0175494
354,1.35,1.2616374
355,0.82,0.78826064
356,0.82,0.78539354
357,0.87,0.7824472
359,0.475,0.6819309
360,0.78,0.8471003
361,0.7,0.8659454
363,0.475,0.70117915
364,0.65,0.73535883
365,0.65,0.73031
366,0.68,0.72512174
367,0.48,0.60723424
369,0.49,0.6647474
370,0.49,0.5979105
378,0.65,0.65397036
379,0.5,0.6449181
380,0.56,0.6385894
381,0.59,0.60729444
382,0.62,0.6570793
383,0.556666667,0.6569772
384,0.63,0.65668964
385,0.57,0.65651214
386,0.6,0.6559657
387,0.68,0.7159353
388,0.66,0.7019687
389,0.66,0.7160172
390,0.65,0.74488103
395,0.24,0.42070797
396,0.29,0.43060818
403,0.295,0.36266476
404,0.41,0.44024682
405,0.68,0.82692534
406,1.26,1.0144615
408,2.2,2.1498792
411,0.59,0.5741239
412,0.6,0.50051296
413,0.7,0.74045247
421,0.29,0.22387841
423,0.39,0.5170569
424,0.97,0.9914073
425,0.86,0.6100513
427,1.72,1.5781416
428,0.84,0.9992251
433,0.17,0.39626348
434,0.18,0.39531267
435,0.2,0.3955215
436,0.22,0.4009908
437,0.24,0.40606615
438,0.18,0.42693976
439,0.28,0.42682192
441,0.35,0.4400258
443,0.37,0.497693
444,0.46,0.56931007
445,0.76,0.76416016
446,1.37,1.3005846
447,0.06,0.28965557
452,0.55,0.8130851
454,0.22,0.36084828
455,1.99,1.9573245
458,0.4,0.5606206
460,0.54,0.7140366
461,0.498,0.44042593
462,0.51,0.5341544
463,0.89,0.887345
464,0.32,0.22423199
466,0.53,0.40572459
468,0.46,0.44713336
469,2.0,1.9259652
471,1.6,1.8547853
472,0.52,0.38535523
475,0.48,0.5945689
476,0.52,0.84176064
482,0.496,0.5932158
483,0.487,0.5157695
484,0.49,0.40086195
485,0.515,0.42706278
486,0.49,0.4318669
487,0.515,0.6371023
488,0.495,0.54089934
489,0.494,0.400386
490,0.46,0.39442813
492,0.5,0.4822973
493,0.45,0.43853325
496,0.68,1.0056095
499,0.02,0.19300249
500,-0.09,0.46748415
502,0.4,0.40707025
503,0.58,0.6557635
505,0.43,0.44331664
509,2.5,2.2509139
510,2.2,2.118461
511,0.2,0.39693776
512,2.2,2.238509
513,1.9,2.1038566
514,2.4,2.3897564
515,2.2,2.257882
518,3.0,2.6866782
519,2.7,2.5382562
520,2.7,2.552413
523,2.4,2.4298928
524,2.4,2.4496033
525,2.2,2.3717465
528,0.84,0.855321
529,1.92,2.195505
532,0.74,0.6784888
533,1.86,2.2012408
534,2.5,2.1935015
538,1.56,1.8188777
539,1.7,1.7580727
540,1.5,1.5838363
541,1.47,1.6037118
542,2.1,2.0877955
543,1.85,1.8871638
544,0.34,0.33180174
546,1.31,1.2646755
548,0.79,0.6268033
549,0.82,0.6706484
555,0.83,0.7481663
556,0.67,0.7420774
560,0.31,0.3063558
561,0.51,0.43995768
562,0.37,0.45006725
563,0.48,0.49917963
564,0.48,0.4853033
567,0.06,0.17036012
568,0.34,-0.016319072
570,-0.26,-0.011436796
571,-0.39,0.013755346
573,0.75,0.5428679
574,0.25,0.3483176
576,1.16,1.5833519
577,1.15,1.5280739
578,1.16,1.4624192
580,1.14,1.0597435
582,0.9,1.0920632
583,0.28,0.24741906
584,0.27,0.21079907
585,0.14,0.22598198
587,0.15,-0.020311331
588,0.48,0.61995953
590,1.14,0.9378825
591,0.76,0.7892121
592,0.69,0.7132415
596,1.63,0.54272723
597,0.98,1.0475873
598,0.92,0.97609985
603,0.77,0.61880267
604,0.53,0.58186275
605,0.94,0.5325638
606,2.0,1.7799231
607,1.64,1.7706618
608,1.54,1.7442231
610,1.7,1.74485
615,1.21,1.1616627
616,1.09,1.1201304
617,0.43,0.23345128
618,0.34,0.21915531
619,0.518,0.5592085
620,0.454,0.41169128
621,0.18,0.33063143
622,0.13,0.30916294
623,1.1,0.9473192
624,0.97,0.8659796
625,1.42,1.422993
626,1.24,1.3438361
629,0.75,0.45150238
630,0.41,0.4670164
631,0.37,0.51130545
632,0.24,0.15381524
633,0.41,0.40109515
634,0.88,1.1302378
635,0.34,0.41709006
636,0.34,0.40193483
637,0.4,0.39967656
641,0.25,0.43883654
642,0.25,0.42322156
643,0.31,0.4208948
647,0.33,0.42278075
648,0.33,0.40495914
649,0.38,0.40230358
650,0.34,0.42165402
651,0.34,0.4046717
652,0.4,0.40214118
653,0.3,0.41231593
654,0.3,0.39190787
655,0.39,0.40738314
659,0.25,0.43852052
660,0.31,0.41124943
661,0.12,0.38219866
662,0.18,0.37852103
666,0.3,0.42919952
667,0.3,0.40943506
668,0.36,0.40649
671,0.31,0.3268256
674,1.38,1.318839
675,1.22,1.2766213
680,0.29,0.3824632
681,0.29,0.4286277
682,0.34,0.4355066
683,0.45,0.27968827
684,0.22,0.3226928
685,0.28,0.34690437
686,0.28,0.3833969
