,y,pred
4,0.43,0.3923069
7,0.44,0.51236916
10,0.21,0.15846577
14,0.92,1.0361114
15,0.9,1.0205475
17,0.91,1.0194645
23,0.52,0.39283958
27,0.55,0.6080365
32,1.41,1.4924574
48,1.19,0.8337705
49,0.97,0.9182676
58,2.25,2.2802002
59,1.82,1.6331686
78,0.51,0.42154154
79,2.26,0.44720954
94,0.22,0.3080782
95,0.15,0.31811094
127,0.54,0.56863755
128,0.5,0.5685607
145,0.46,0.65163785
148,0.69,0.74099547
155,0.36,0.50551033
161,2.12,1.9706713
168,0.62,0.45281532
174,1.19,1.3663915
187,0.25,0.28499806
196,0.38,0.37101638
197,0.38,0.3254945
208,0.4,0.7415692
209,0.4,0.7187781
210,0.325,0.7131742
211,0.34,0.6591045
212,0.39,0.6083813
213,0.32,0.3955447
214,0.21,0.26236665
220,2.17,2.1647575
221,1.86,2.038225
222,0.19,0.38848057
235,2.3,2.4571657
236,1.94,2.2193146
241,0.82,0.86603296
243,1.9,1.6211487
244,1.75,1.437276
250,0.14,0.31370497
251,0.19,0.28369647
254,1.55,1.5668879
269,0.66,0.5712559
277,0.55,0.47386009
315,0.4,0.4463724
316,0.4,0.44159183
329,0.32,0.38759598
330,0.32,0.38124385
338,0.47,0.5235471
339,0.47,0.33707425
340,0.5,0.71271265
341,0.62,0.9255774
342,1.16,1.1216271
347,0.54,0.58282685
350,1.55,1.3497617
368,0.48,0.601768
371,0.48,0.6563647
372,0.43,0.6250075
373,0.5,0.6030847
374,0.51,0.6486242
375,0.57,0.647593
376,0.47,0.62347007
377,0.53,0.6066049
391,0.61,0.7771348
392,0.79,0.8455835
394,1.55,1.353651
409,2.45,2.2660944
414,0.495,0.6311181
415,1.18,0.62871677
416,0.75,0.6277205
417,0.534,0.6245331
418,0.61,0.6201056
419,0.7,0.61115897
420,0.7,0.59289044
430,1.14,1.2766489
431,0.37,0.59096235
440,0.39,0.60137224
453,1.15,0.89247364
457,3.0,2.3838692
459,0.43,0.44236755
467,0.56,0.3938938
477,0.44,0.1333467
478,0.48,0.78172165
479,0.48,0.77188766
498,0.45,0.46607584
504,0.49,0.60961163
507,2.4,2.22703
508,2.1,2.1099823
521,2.7,2.588313
522,2.4,2.4932873
526,2.1,2.3031273
537,1.61,1.8356535
547,0.76,0.6313414
565,1.04,0.8637477
566,0.95,0.828648
569,-0.92,-0.07486067
575,0.76,0.7733733
581,0.2,0.12531582
589,0.2,-0.4672806
594,0.55,0.31042978
595,0.49,0.32176742
599,0.402,0.131264
600,0.413,0.301717
601,0.72,0.4675136
602,0.46,0.50456494
611,0.69,0.7748236
612,0.61,0.75175613
627,0.45,0.72690994
628,0.41,0.78291434
638,0.35,0.46268573
639,0.35,0.44886124
640,0.4,0.44680125
670,0.44,0.6415186
677,0.24,0.32401848
678,0.24,0.3627389
679,0.28,0.36850855
710,1.32,1.1944902
715,0.7,0.50992435
717,1.9,2.3556495
723,0.43,0.3634983
729,0.27,0.17820123
736,2.1,2.0263212
743,0.58,0.5329264
749,0.21,0.08305194
776,1.44,1.4401952
788,1.21,1.3042397
797,0.13,0.16781053
802,0.72,0.8114396
823,0.86,0.21802142
829,1.5,1.4650867
836,0.53,0.46963048
842,0.0,0.08849885
848,0.74,0.88352597
855,0.58,0.40719402
860,0.13,0.13919827
867,0.07,0.21787953
873,0.08,0.2368674
880,0.39,0.35177714
886,1.85,1.8443182
894,0.12,0.17217746
897,1.23,1.3595369
904,0.41,0.48474813
910,0.13,0.21351895
930,0.445,0.69656485
933,0.45,0.5696012
934,0.45,0.55101275
951,0.37,0.40374738
962,0.15,0.25177062
965,0.02,0.50276077
971,0.08,-0.007367646
979,-0.655,-0.89152277
988,1.47,1.1924326
989,1.2,1.2284099
998,-0.03,0.33356464
999,0.96,0.541475
1000,0.84,0.51957434
1011,0.47,0.41055286
1029,0.85,0.47545242
1030,0.22,0.4273525
1045,1.08,1.4163942
1046,0.86,1.3544619
1047,1.3,0.8552914
1048,0.56,0.6631255
1056,0.466,0.6238397
1057,1.01,0.5503759
1058,0.45,0.52786475
1086,0.95,1.1543064
1087,1.33,1.0488708
1088,0.25,1.0127614
1094,0.77,0.48759684
1095,0.71,0.44855383
1096,0.78,0.5878063
1097,0.71,0.5552628
1098,0.436,0.62196577
1099,0.436,0.6278776
1124,2.6,2.5236177
1125,1.74,1.2581201
1126,-0.15,0.8247137
1127,1.71,1.4113593
1128,0.81,1.0395589
1129,1.41,1.1281021
1130,0.55,0.87861496
1141,2.19,1.707457
1142,0.44,1.2921416
1155,0.72,0.4227888
1156,0.26,0.42765242
