,y,pred
1,0.28,0.14718047
6,0.87,0.9879982
11,0.37,0.26178223
16,0.88,0.9999225
21,0.99,1.1060729
26,0.45,0.65467256
34,1.83,1.6535923
39,0.18,0.2374678
42,0.05,0.14742324
43,0.07,0.23258123
52,0.52,0.6214085
53,0.44,0.65424675
64,0.34,0.6150673
65,0.28,0.56532377
66,0.36,0.60004216
67,0.31,0.5590381
74,0.33,0.28381658
75,0.25,0.4072067
80,0.08,0.38145688
81,0.04,0.31344086
88,0.23,0.4085528
89,0.21,0.33185855
102,2.97,2.583981
103,1.97,1.8252048
106,3.85,3.0056574
107,2.7,2.140986
144,0.54,0.7335797
149,0.25,0.1464248
154,0.28,0.512597
159,0.33,0.2507261
163,1.89,1.87415
166,0.65,0.5780458
171,0.36,0.29779705
176,1.16,1.1961644
181,1.12,0.8744125
186,0.24,0.1765509
189,0.85,0.9741421
190,0.63,0.9894153
215,0.51,0.65294176
216,0.42,0.6072959
223,1.72,1.9898826
224,1.56,1.8616391
239,2.06,2.2656665
240,1.71,2.1271672
242,2.06,2.1960773
253,0.3,0.49722165
257,1.63,1.8305002
258,1.65,1.6813124
259,1.16,1.3530772
272,0.31,0.80913574
287,0.47,1.1302053
288,0.8,0.84629965
289,0.77,0.8485811
290,0.73,0.7882638
291,0.44,0.45105353
298,0.56,0.819151
299,0.4,0.7861742
317,0.36,0.42567608
318,0.36,0.41813594
358,0.56,0.6022263
362,0.87,0.7368698
393,0.91,0.8466102
397,0.437,0.36090317
398,0.38,0.37823588
399,0.47,0.37981763
400,0.44,0.38497695
401,0.4,0.41682023
402,0.39,0.44268996
407,0.4,0.48702845
410,3.3,2.6529222
422,0.61,0.5486273
426,1.36,1.4009349
429,0.96,1.0409772
432,0.7,0.7110552
442,0.48,0.7278936
448,0.1,0.2881805
449,0.42,0.19233724
450,0.17,0.30617344
451,0.21,0.3054581
456,2.23,2.0693598
465,0.99,0.41619962
470,2.0,1.9049635
473,0.4,1.1737295
474,0.41,0.7590684
480,0.524,0.49771062
481,0.499,0.48102498
491,0.42,0.4033201
494,0.47,0.18745455
495,0.44,0.1905826
497,-0.1,0.29413214
501,0.4,0.40118638
506,0.43,0.4127927
516,3.4,2.7839854
517,3.1,2.64346
527,2.08,2.2634532
530,2.3,1.9670999
531,2.1,1.7657406
535,0.34,0.38584474
536,0.38,0.50052875
545,0.2,0.25865895
550,1.01,0.88458186
551,1.03,0.6700479
552,0.95,0.66643274
553,1.14,0.8163311
554,1.05,0.79949474
557,0.67,0.81726754
558,0.53,0.826243
559,0.62,0.8347499
572,0.5,0.30060223
579,1.16,1.1169854
586,0.0,0.0460287
593,0.91,0.27166077
609,2.1,1.7783728
613,0.24,0.13837335
614,0.264,0.26188982
644,0.28,0.40178296
645,0.28,0.3837704
646,0.35,0.38108638
656,0.18,0.46792752
657,0.24,0.4568534
658,0.28,0.42770538
663,0.28,0.43125406
664,0.28,0.4090508
665,0.34,0.40574232
669,0.315,0.43406218
672,0.18,0.274957
673,0.18,0.2766426
676,1.5,1.5652074
688,0.33,0.46435526
689,0.33,0.53384215
690,0.37,0.5441963
699,0.43,0.36685255
700,0.36,0.38396057
701,0.495,0.38774648
702,0.28,0.4358788
703,0.28,0.5084254
704,0.32,0.51923555
713,0.69,0.4381813
714,0.61,0.4518117
720,0.55,0.55595726
724,0.54,0.48180187
730,0.88,0.93330216
737,2.0,2.0131497
742,0.81,0.18017319
