,y,pred
0,0.3580628470081153,0.4725919
2,0.3274102306782777,0.275615
3,0.6043473289830168,0.41338807
4,0.5564565041545947,0.45175862
5,0.5539382024458392,0.4177
8,0.4216730884973789,0.31407583
9,0.5963536173464561,0.40056863
12,0.256817422348969,0.55104077
13,0.2151096176457912,0.5370143
14,0.2521934689840134,0.52398574
15,0.2648546403645905,0.521367
17,0.2998386020532362,0.5470083
19,0.3502453044452369,0.560777
20,0.2294873799416518,0.2626422
22,0.4888374288398506,0.7944655
24,0.8736876156794835,0.558097
25,0.2355233074620078,0.34410828
27,0.3480306277948198,0.34424976
28,0.3665358427317805,0.33866352
29,0.2642331974840882,0.28180325
30,0.6070171862060011,0.48602208
31,0.2609397301333618,0.33259186
32,1.6426608770530813,1.3399882
35,2.5185653264996293,1.9183247
36,0.2199902269585986,0.21188699
40,0.4912572168040249,0.2334189
41,0.4116197592361653,0.28774527
45,2.271456310962105,1.7059988
46,0.5548391270885814,0.61115617
48,0.8016040227040024,0.74692506
49,0.627631743048741,0.6630929
51,0.9805165358915738,0.944285
54,0.701389561082156,0.5075932
55,0.5141107089556878,0.47023308
56,0.8603537852332039,0.7114099
57,0.6439185410919813,0.59642464
58,1.829514999613072,1.9938288
59,1.401837577995651,1.3963131
60,0.577286949370758,0.72045004
61,0.457125170395556,0.6320446
62,1.3263158711616896,1.6054156
63,1.000001339158774,1.1252131
68,0.2207113821169311,0.2981184
69,0.1976290527935897,0.250763
70,0.1253286653818165,0.24794996
72,0.2331267350169725,0.3205968
73,0.213586974186287,0.2717501
76,0.2785230542460676,0.29330122
77,0.267695211280065,0.34184512
79,0.0729124561297057,0.25854415
82,0.1563527740912935,0.41654575
83,0.1643828977733716,0.31984243
84,0.2207966138325583,0.1306277
86,1.2544963890753844,0.9607434
87,0.9591376107774664,0.7080278
90,0.1018542162253377,0.13010995
91,0.1002186806898022,0.12966429
92,0.1310386010338821,0.14268957
93,0.130648460893742,0.13952418
94,0.2428762666541334,0.16963093
95,0.2203258855761433,0.15204667
96,0.3219721937087685,0.41611403
97,0.3077792657850805,0.39986464
98,3.1724624060199127,2.3655012
100,3.0247633309063446,2.2110987
101,1.75438928217669,1.5388287
104,3.818084944906583,2.7642694
105,2.446298349224181,1.9860215
108,0.2539077631949908,0.15266974
109,0.2306128823488692,0.1973971
110,0.3816320708086714,0.31765664
111,0.3444501056753584,0.31154856
114,0.558106164481917,0.63924843
117,1.7098384225122285,1.871937
118,1.391415984840771,1.6237525
119,0.1828604894642936,0.23483066
