,y,pred
0,0.23,0.6642708
2,0.24,0.49263844
3,0.48,0.67608404
5,0.61,0.72022617
8,0.51,0.6533025
9,0.64,0.8391791
12,0.96,0.89051354
13,0.94,0.86793023
18,0.33,0.5338872
19,0.96,0.8383444
20,0.39,0.5727709
22,1.36,0.8591313
24,0.81,1.0390224
25,0.4,0.71150243
28,0.55,0.69396836
29,0.06,0.508782
30,0.46,0.7468149
31,0.38,0.5962946
33,1.61,1.8262731
35,2.27,2.1865497
36,0.16,0.54283434
37,0.14,0.5599658
38,0.1,0.53981745
40,0.1,0.5240659
41,0.15,0.45546964
44,2.86,2.9899848
45,2.36,2.1776304
46,0.95,0.67941815
47,0.72,0.6973058
50,1.64,1.3904209
51,1.32,1.1580794
54,0.67,0.66175795
55,0.55,0.69615644
56,0.86,1.0782326
57,0.69,0.986476
60,0.82,0.7168751
61,0.67,0.7206609
62,1.9,1.531979
63,1.57,1.1715401
68,0.37,0.54973316
69,0.37,0.50754446
70,0.37,0.34476483
71,0.32,0.41524726
72,0.44,0.62335604
73,0.36,0.5627304
76,0.36,0.35464466
77,0.3,0.44206628
82,0.42,0.48861176
83,0.4,0.533123
84,0.17,0.45626888
85,0.13,0.41019365
86,1.14,1.4641781
87,0.92,1.2295705
90,0.25,0.2228361
91,0.23,0.3187591
92,0.32,0.24114805
93,0.28,0.33290127
96,0.35,0.45778346
97,0.29,0.529608
98,2.93,3.4298582
99,1.86,2.421408
100,2.76,2.882601
101,1.64,2.0506885
104,3.41,3.351371
105,2.3,2.4371512
108,0.14,0.46480027
109,0.12,0.4511241
110,0.26,0.54545593
111,0.19,0.49511993
112,0.475,0.9905738
113,2.1,1.8098385
114,0.49,0.6006812
115,0.46,0.5839205
116,0.56,0.6953485
117,0.52,0.6648476
118,0.51,0.68479437
119,0.51,0.6538909
120,0.5,0.6326931
121,0.47,0.60737675
122,0.49,0.6110929
123,0.46,0.58798474
124,0.33,0.6083288
125,0.5,0.6072388
126,0.5,0.5875317
129,0.61,0.6868156
130,0.53,0.65988296
131,0.31,0.5500655
132,0.27,0.741955
133,0.27,0.7115172
134,0.34,0.6125219
135,0.3,0.64376277
136,0.36,0.6704001
137,0.32,0.6780608
138,0.42,0.80427545
139,0.305,0.8004647
140,0.43,0.80006254
141,0.41,0.79625326
142,0.43,0.7927922
143,-0.13,0.5041423
146,0.29,0.5435777
147,0.28,0.55053544
150,0.53,0.5475496
151,0.2,0.22862288
152,0.18,0.51928014
153,0.2,0.5205271
156,0.33,0.57013565
157,0.35,0.35449716
158,0.46,0.35518372
160,2.24,1.9115691
162,1.99,1.8210183
164,1.79,1.7322835
165,1.72,1.7025634
167,1.64,1.6677948
169,1.65,1.6369466
170,1.71,1.5727543
172,0.39,0.41506898
173,1.2,1.547937
175,1.25,1.5040921
177,0.01,0.40356544
178,0.04,0.11933937
179,0.84,1.2994033
180,1.03,0.704565
182,1.22,0.7004292
183,1.58,0.8650952
184,0.44,0.8421115
185,0.31,0.8130364
188,0.34,0.011296714
191,0.35,0.22974727
192,0.32,0.119581185
193,-0.17,-0.137342
194,-0.09,-0.22804567
195,0.4,0.5176876
198,-0.04,0.10488596
199,0.0,0.0047992715
200,-0.14,0.48110884
201,0.54,0.73713833
202,0.49,0.63901263
203,0.38,0.47038743
204,0.43,0.7270512
205,0.43,0.59560835
206,0.34,0.4388738
207,0.2,0.3510957
217,0.415,0.5168906
218,0.36,0.2082198
219,0.49,0.29990563
225,2.99,2.4033625
226,2.7,2.3141122
227,2.48,2.2298782
228,2.27,2.1925328
229,2.7,2.2282615
230,2.14,2.1382778
231,2.5,2.1753547
232,2.01,2.0854838
233,2.38,2.1196697
234,1.88,2.0302882
237,2.14,2.012595
238,1.63,1.9712927
245,0.73,0.900443
246,0.66,0.83876204
247,1.97,1.8979604
248,0.75,1.0791401
249,3.2,1.8199544
252,0.25,0.6097036
255,0.27,0.49262986
256,1.67,1.7942063
260,1.53,1.6901877
261,1.65,1.4980578
262,1.5,1.4633728
263,0.3,0.31729615
264,0.14,0.26484874
265,0.407,0.22096896
266,0.17,-0.052455936
267,0.03,-0.15769187
268,1.18,1.4788237
270,0.61,1.5660208
271,0.3,-0.2579262
273,0.44,0.17172506
274,0.35,0.04520276
275,0.81,0.5946706
276,0.65,0.49028325
278,0.49,0.4172579
279,0.59,0.68069977
280,0.41,0.41771373
281,0.62,0.7191328
282,0.38,0.44080725
283,1.3,1.3854021
284,1.0,1.1488152
285,0.64,0.6683025
286,0.38,0.4019926
292,2.5,2.4190726
293,0.4,0.31308675
294,0.95,0.6504805
295,0.88,0.6106788
296,0.66,0.8986609
297,0.58,0.8368673
300,0.28,0.46810767
301,0.33,0.41267034
302,0.46,0.78787386
303,0.42,0.7351432
304,0.51,0.68754613
305,0.26,0.64436775
306,0.42,0.6126079
307,0.44,0.569015
308,0.37,0.47727737
309,0.25,0.45113906
310,0.32,0.44284302
311,0.83,0.9153914
312,0.77,0.88355666
313,0.35,0.43128267
314,0.35,0.43748602
319,0.34,0.43945944
320,0.34,0.4387188
321,0.35,0.4498212
322,0.35,0.4529043
323,0.38,0.45742083
324,0.38,0.45948094
325,0.39,0.46357235
326,0.39,0.4653997
327,0.3,0.3765349
328,0.3,0.37436476
331,0.36,0.39890108
332,0.36,0.4003718
333,0.38,0.41543183
334,0.38,0.41899845
335,0.2,0.37022033
336,0.47,0.66810244
337,0.49,0.7663703
343,0.54,0.708938
344,0.48,0.71359634
345,0.67,0.9459425
346,0.78,0.98548496
348,1.13,1.305963
349,1.0,1.1022419
351,1.9,1.6179386
352,1.06,1.1811099
353,1.19,1.1726846
354,1.35,1.5314406
355,0.82,0.6299083
356,0.82,0.63160515
357,0.87,0.6333489
359,0.475,0.6293851
360,0.78,0.76257604
361,0.7,0.75131494
363,0.475,0.5646266
364,0.65,0.69396114
365,0.65,0.69112283
366,0.68,0.6882061
367,0.48,0.60967755
369,0.49,0.6254377
370,0.49,0.6067832
378,0.65,0.63167006
379,0.5,0.62740624
380,0.56,0.6244252
381,0.59,0.7641595
382,0.62,0.69033504
383,0.556666667,0.68872994
384,0.63,0.6842081
385,0.57,0.6814164
386,0.6,0.6728238
387,0.68,0.86277753
388,0.66,0.71385604
389,0.66,0.70644414
390,0.65,0.6912158
395,0.24,0.56899714
396,0.29,0.5748732
403,0.295,0.5859215
404,0.41,0.60523385
405,0.68,1.0664304
406,1.26,1.477566
408,2.2,2.0391612
411,0.59,0.80818135
412,0.6,0.81473845
413,0.7,1.02477
421,0.29,0.5561208
423,0.39,0.8769511
424,0.97,1.235569
425,0.86,1.0343277
427,1.72,1.6062163
428,0.84,1.1712234
433,0.17,0.42020136
434,0.18,0.42692414
435,0.2,0.43606696
436,0.22,0.4472248
437,0.24,0.4625141
438,0.18,0.4732065
439,0.28,0.48004135
441,0.35,0.5337172
443,0.37,0.5575072
444,0.46,0.6106263
445,0.76,1.2544822
446,1.37,1.7213506
447,0.06,0.3815036
452,0.55,1.0320042
454,0.22,0.5028715
455,1.99,1.9277475
458,0.4,0.73668057
460,0.54,0.9859639
461,0.498,0.73795843
462,0.51,0.84014475
463,0.89,1.6489952
464,0.32,0.20510605
466,0.53,0.71020603
468,0.46,0.485018
469,2.0,2.3224394
471,1.6,2.2442846
472,0.52,0.8569715
475,0.48,0.36114576
476,0.52,1.0889189
482,0.496,0.448959
483,0.487,0.44741702
484,0.49,0.4909386
485,0.515,0.4673871
486,0.49,0.4778132
487,0.515,0.61954796
488,0.495,0.6184794
489,0.494,0.2832253
490,0.46,0.2846606
492,0.5,0.43933427
493,0.45,0.57361126
496,0.68,1.2663598
499,0.02,0.32307434
500,-0.09,0.61209595
502,0.4,0.5260185
503,0.58,0.6118305
505,0.43,0.4205219
509,2.5,1.6762121
510,2.2,1.6513872
511,0.2,0.69020855
512,2.2,1.6975743
513,1.9,1.6752915
514,2.4,1.8324227
515,2.2,1.8101015
518,3.0,2.1026638
519,2.7,2.0816886
520,2.7,2.0443146
523,2.4,1.9474375
524,2.4,1.9155109
525,2.2,1.9036622
528,0.84,1.0309693
529,1.92,1.7805771
532,0.74,0.93887573
533,1.86,1.7466598
534,2.5,1.6787943
538,1.56,1.6777672
539,1.7,1.6411552
540,1.5,1.62388
541,1.47,1.5882953
542,2.1,1.4809438
543,1.85,1.4594675
544,0.34,0.4901042
546,1.31,1.4075357
548,0.79,0.8290593
549,0.82,0.7646541
555,0.83,0.94753045
556,0.67,0.927966
560,0.31,0.6041341
561,0.51,0.65085834
562,0.37,0.63354766
563,0.48,0.040380385
564,0.48,0.04472902
567,0.06,0.6232742
568,0.34,0.2968481
570,-0.26,0.3722891
571,-0.39,0.3917534
573,0.75,0.57007545
574,0.25,0.47271064
576,1.16,1.0550411
577,1.15,1.0278503
578,1.16,1.0092165
580,1.14,0.8459017
582,0.9,1.0037419
583,0.28,0.52682155
584,0.27,0.49156347
585,0.14,0.49322203
587,0.15,0.3383231
588,0.48,0.6697844
590,1.14,0.89172906
591,0.76,1.0211835
592,0.69,0.96671486
596,1.63,0.6459974
597,0.98,1.4163648
598,0.92,1.3710169
