,y,pred
4,0.43,0.50397354
7,0.44,0.69495773
10,0.21,0.31426722
14,0.92,0.8660993
15,0.9,0.8537705
17,0.91,0.8240869
23,0.52,0.5915844
27,0.55,0.4929099
32,1.41,1.5877248
48,1.19,0.9573233
49,0.97,0.8521319
58,2.25,2.0830045
59,1.82,1.5269997
78,0.51,0.6700828
79,2.26,0.78693897
94,0.22,0.22753164
95,0.15,0.24732146
127,0.54,0.37522796
128,0.5,0.45500118
145,0.46,0.10095336
148,0.69,0.65635777
155,0.36,0.56685096
161,2.12,2.0020957
168,0.62,0.7917014
174,1.19,1.2424997
187,0.25,0.2523055
196,0.38,0.26286483
197,0.38,0.19565007
208,0.4,0.50067717
209,0.4,0.48244512
210,0.325,0.47796226
211,0.34,0.43470848
212,0.39,0.39413172
213,0.32,0.22387019
214,0.21,0.1173326
220,2.17,2.0797393
221,1.86,2.045127
222,0.19,0.17523053
235,2.3,2.2630477
236,1.94,2.2136552
241,0.82,0.9996683
243,1.9,2.068102
244,1.75,2.022283
250,0.14,0.066859804
251,0.19,0.039999034
254,1.55,1.0543597
269,0.66,0.97987455
277,0.55,0.6540735
315,0.4,0.36012927
316,0.4,0.4064226
329,0.32,0.21536642
330,0.32,0.28388754
338,0.47,0.021432543
339,0.47,-0.22154245
340,0.5,0.72543764
341,0.62,1.0374103
342,1.16,1.3247391
347,0.54,0.6391118
350,1.55,1.0177315
368,0.48,0.6791212
371,0.48,0.28137365
372,0.43,0.5256185
373,0.5,0.696378
374,0.51,0.3140028
375,0.57,0.32370907
376,0.47,0.5507774
377,0.53,0.7095282
391,0.61,0.44071174
392,0.79,0.90503454
394,1.55,1.5498914
409,2.45,2.0854118
414,0.495,0.5364649
415,1.18,0.5441164
416,0.75,0.5472909
417,0.534,0.55744684
418,0.61,0.5715544
419,0.7,0.60006136
420,0.7,0.6582708
430,1.14,0.94852906
431,0.37,0.5289792
440,0.39,0.51131123
453,1.15,0.69336545
457,3.0,2.3857074
459,0.43,0.38100207
467,0.56,0.52100855
477,0.44,0.1535137
478,0.48,0.5784976
479,0.48,0.57271916
498,0.45,0.38234773
504,0.49,0.80987567
507,2.4,2.2096524
508,2.1,2.201436
521,2.7,2.544472
522,2.4,2.549303
526,2.1,2.278024
537,1.61,1.693212
547,0.76,0.86666304
565,1.04,1.0235159
566,0.95,0.9867952
569,-0.92,-0.09854219
575,0.76,0.80543756
581,0.2,-0.037810717
589,0.2,-0.5690018
594,0.55,0.3625809
595,0.49,0.38655454
599,0.402,0.4942571
600,0.413,0.5490536
601,0.72,0.6023532
602,0.46,0.61426437
611,0.69,0.62881166
612,0.61,0.6130901
627,0.45,0.70080215
628,0.41,0.7328079
638,0.35,0.35704416
639,0.35,0.39967406
640,0.4,0.4060263
670,0.44,0.4646476
677,0.24,0.3072411
678,0.24,0.3177264
679,0.28,0.3192888
710,1.32,1.0918028
715,0.7,0.60748434
717,1.9,2.321544
723,0.43,0.5059725
729,0.27,0.4177988
736,2.1,1.8843423
743,0.58,0.4691864
749,0.21,0.3298921
776,1.44,1.392564
788,1.21,1.1759543
797,0.13,0.033848133
802,0.72,0.6467144
823,0.86,0.13374957
829,1.5,1.3729147
836,0.53,0.17648372
842,0.0,0.00597241
848,0.74,0.8178997
855,0.58,0.5578181
860,0.13,-0.026649928
867,0.07,0.11365952
873,0.08,0.10471972
880,0.39,0.23446149
886,1.85,1.9499037
894,0.12,0.23595151
897,1.23,1.2099535
904,0.41,0.8117447
910,0.13,0.050636854
930,0.445,0.6699258
933,0.45,0.38825113
934,0.45,0.39621824
951,0.37,0.33442044
962,0.15,0.2663031
965,0.02,0.41429487
971,0.08,0.060021248
979,-0.655,-0.80247843
988,1.47,1.3151121
989,1.2,1.3398807
998,-0.03,0.7429682
999,0.96,0.7237426
1000,0.84,0.63100195
1011,0.47,0.24141464
1029,0.85,0.5234324
1030,0.22,0.5545225
1045,1.08,1.4314873
1046,0.86,1.3751793
1047,1.3,0.92133975
1048,0.56,0.7466249
1056,0.466,0.7813422
1057,1.01,0.8003471
1058,0.45,0.8061707
1086,0.95,0.73329073
1087,1.33,1.0094821
1088,0.25,1.104072
1094,0.77,0.8188054
1095,0.71,0.8424388
1096,0.78,0.761356
1097,0.71,0.7957123
1098,0.436,0.48758733
1099,0.436,0.5083341
1124,2.6,2.4092202
1125,1.74,1.2047869
1126,-0.15,0.7922938
1127,1.71,1.3031237
1128,0.81,0.9399097
1129,1.41,1.4066011
1130,0.55,1.1546657
1141,2.19,1.649966
1142,0.44,1.151848
1155,0.72,0.54337037
1156,0.26,0.5857861
