,y,pred
1,0.28,0.3110257
6,0.87,1.0038849
11,0.37,0.37214568
16,0.88,0.8426022
21,0.99,0.7971225
26,0.45,0.4916628
34,1.83,1.6568772
39,0.18,0.31836388
42,0.05,0.4484307
43,0.07,0.4593684
52,0.52,0.8117183
53,0.44,0.7740445
64,0.34,0.20632598
65,0.28,0.38037077
66,0.36,0.24285656
67,0.31,0.40096787
74,0.33,0.489666
75,0.25,0.5140543
80,0.08,0.2305333
81,0.04,0.2555771
88,0.23,0.24776813
89,0.21,0.19672611
102,2.97,2.579904
103,1.97,1.9354209
106,3.85,3.2987502
107,2.7,2.415282
144,0.54,-0.12320528
149,0.25,0.12843648
154,0.28,0.3757218
159,0.33,0.20499274
163,1.89,1.8709922
166,0.65,0.8740277
171,0.36,0.3898017
176,1.16,1.1773307
181,1.12,0.880217
186,0.24,0.311742
189,0.85,0.7694953
190,0.63,0.7624772
215,0.51,0.5630306
216,0.42,0.6963117
223,1.72,2.0037313
224,1.56,1.9610522
239,2.06,2.017503
240,1.71,1.9830734
242,2.06,1.8911668
253,0.3,0.6765602
257,1.63,1.5164669
258,1.65,1.3398472
259,1.16,1.2249082
272,0.31,0.50485915
287,0.47,1.2989019
288,0.8,0.88532275
289,0.77,0.77572525
290,0.73,0.68176883
291,0.44,0.2115955
298,0.56,0.7284352
299,0.4,0.64913017
317,0.36,0.33198074
318,0.36,0.38082045
358,0.56,0.601833
362,0.87,0.6834978
393,0.91,0.8932177
397,0.437,0.30934617
398,0.38,0.3523738
399,0.47,0.35630035
400,0.44,0.36910823
401,0.4,0.44815776
402,0.39,0.5123782
407,0.4,0.55939
410,3.3,2.4622903
422,0.61,0.5881914
426,1.36,0.9570117
429,0.96,0.7864647
432,0.7,0.6233058
442,0.48,0.5479573
448,0.1,0.1332632
449,0.42,0.13722995
450,0.17,0.22416613
451,0.21,0.22016385
456,2.23,2.0142457
465,0.99,0.37000763
470,2.0,1.9221164
473,0.4,0.6058303
474,0.41,0.28856534
480,0.524,0.6648988
481,0.499,0.6949047
491,0.42,0.20084944
494,0.47,0.2466039
495,0.44,0.24158037
497,-0.1,0.16963288
501,0.4,0.37112775
506,0.43,0.30912602
516,3.4,2.7343497
517,3.1,2.7727835
527,2.08,2.1419585
530,2.3,2.2656097
531,2.1,2.2425427
535,0.34,0.4715454
536,0.38,0.8393851
545,0.2,0.20364538
550,1.01,1.0940074
551,1.03,0.5536305
552,0.95,0.5352036
553,1.14,0.81345665
554,1.05,0.79062986
557,0.67,0.7976267
558,0.53,0.79587597
559,0.62,0.7942167
572,0.5,0.16270372
579,1.16,0.7777679
586,0.0,0.103200994
593,0.91,0.31846088
609,2.1,1.6107846
613,0.24,0.20717856
614,0.264,0.29066125
644,0.28,0.3299457
645,0.28,0.3787709
646,0.35,0.3860463
656,0.18,0.18665251
657,0.24,0.22564939
658,0.28,0.32829237
663,0.28,0.25803658
664,0.28,0.3219334
665,0.34,0.3314546
669,0.315,0.27505827
672,0.18,0.16285935
673,0.18,0.16580877
676,1.5,1.549494
