,y,pred
3,0.48,0.5818011
12,0.96,1.0337919
13,0.94,1.0020566
19,0.96,0.99800116
25,0.4,0.5315789
29,0.06,0.14946154
33,1.61,1.6641042
38,0.1,0.268287
44,2.86,3.4814024
45,2.36,2.3807561
56,0.86,0.9603172
57,0.69,0.8527986
70,0.37,0.19907835
71,0.32,0.24784824
72,0.44,0.4263396
73,0.36,0.5468405
100,2.76,2.6230989
101,1.64,1.8336445
108,0.14,0.07974102
109,0.12,0.17204484
114,0.49,0.4786559
115,0.46,0.5021808
122,0.49,0.44513404
123,0.46,0.4791891
131,0.31,0.1819193
134,0.34,0.28673565
135,0.3,0.29736236
146,0.29,0.3936687
150,0.53,0.3425768
152,0.18,0.2849007
158,0.46,0.19658634
167,1.64,1.7414432
172,0.39,0.49880078
179,0.84,0.97955227
184,0.44,0.5305094
193,-0.17,-0.0059818975
194,-0.09,0.005085314
204,0.43,0.5887221
205,0.43,0.51438975
206,0.34,0.42575473
207,0.2,0.37611526
225,2.99,2.505829
231,2.5,2.33469
232,2.01,2.1165667
249,3.2,1.9241902
263,0.3,0.1245602
264,0.14,-0.003972923
268,1.18,1.1739423
275,0.81,0.74733657
279,0.59,0.5647288
280,0.41,0.3998136
296,0.66,0.6668875
297,0.58,0.627024
302,0.46,0.38218665
303,0.42,0.3701056
304,0.51,0.3592007
305,0.26,0.34930816
306,0.42,0.3420317
307,0.44,0.33204418
308,0.37,0.31102628
309,0.25,0.3050377
310,0.32,0.30313703
325,0.39,0.35861033
326,0.39,0.4104667
352,1.06,1.1458658
360,0.78,0.66780037
361,0.7,0.6907169
378,0.65,0.55273414
379,0.5,0.58670086
380,0.56,0.6104481
381,0.59,0.56737083
382,0.62,0.61644924
383,0.556666667,0.6226619
384,0.63,0.6401637
385,0.57,0.650969
386,0.6,0.6842268
396,0.29,0.3154724
403,0.295,0.36388028
404,0.41,0.39994553
424,0.97,1.1527122
428,0.84,1.1145416
437,0.24,0.33721507
441,0.35,0.38609385
454,0.22,0.29263547
461,0.498,0.6395374
462,0.51,0.5432205
464,0.32,0.201502
471,1.6,1.9765515
485,0.515,0.4057497
486,0.49,0.42882454
502,0.4,0.33014634
512,2.2,2.1503537
513,1.9,2.0616236
520,2.7,2.5365481
528,0.84,0.9372955
529,1.92,2.1321054
544,0.34,0.13640288
560,0.31,0.40693343
561,0.51,0.3503268
562,0.37,0.37545145
573,0.75,0.43285555
578,1.16,1.2055101
587,0.15,-0.102588095
596,1.63,0.48816958
597,0.98,1.3285161
598,0.92,1.1835462
619,0.518,0.3464135
620,0.454,0.3154143
621,0.18,0.29838046
622,0.13,0.29386908
634,0.88,1.0878237
653,0.3,0.33259842
654,0.3,0.3505648
666,0.3,0.31339312
667,0.3,0.30247712
668,0.36,0.30085057
675,1.22,1.3632659
716,1.9,2.346266
721,-0.06,0.24515495
727,1.4,1.3697606
734,0.53,0.5990077
740,0.37,0.4662543
746,1.0,0.89335614
756,-0.26,0.04677173
759,0.46,0.39610675
760,0.54,0.4009678
766,0.29,0.35277015
767,0.33,0.34979382
768,0.24,0.34649774
781,1.2,1.190362
782,1.2,1.150093
783,0.33,0.368083
795,0.88,0.7337394
799,0.6,0.5898639
803,1.01,1.0075067
806,0.2,0.3571636
807,0.19,0.30480427
808,0.1,0.26498538
809,0.16,0.26750436
810,0.14,0.27029395
827,1.6,1.5666642
833,-0.06,-0.12444071
840,0.45,0.40096462
846,0.75,0.79808915
852,0.76,0.70128
858,1.23,0.38489333
864,0.54,0.6246028
870,0.04,-0.040566
877,0.47,0.25926653
883,2.22,1.97092
890,1.66,1.6158905
901,0.2,-0.030492282
907,0.4,0.42865306
911,0.38,0.28761533
915,0.49,0.48339868
916,0.55,0.7228854
917,1.08,0.9434541
925,0.51,0.04448613
926,0.5125,0.3913698
927,0.49,0.84880996
928,0.56,0.30853683
939,0.4,0.7434492
940,0.4,0.858198
948,0.46,0.024759555
954,0.24,0.64109933
963,0.21,0.50255513
969,0.3,0.24554977
975,-1.05,-1.4240968
982,-0.99,-1.0811628
984,0.52,0.8301509
985,0.62,0.8794879
994,1.08,0.951671
995,0.76,1.0351657
1006,0.448,0.7164047
1062,0.49,0.7072675
1063,0.49,0.6989708
1064,1.14,0.6695767
1065,0.35,0.65839565
1068,0.78,0.6515395
1069,1.42,0.68597585
1070,0.41,0.6977696
1071,0.9,0.8953514
1072,0.76,0.88582015
1077,1.09,1.1802803
1078,1.0,1.1679255
1114,0.64,0.55070263
1133,1.47,1.2772349
1134,0.82,0.7717921
1145,4.4,3.0440557
1146,3.1,2.3873048
