,y,pred
1,0.28,0.067132674
6,0.87,0.9090036
11,0.37,0.2302981
16,0.88,0.9083456
21,0.99,1.0576988
26,0.45,0.51887584
34,1.83,1.9080348
39,0.18,0.20858046
42,0.05,0.15374318
43,0.07,0.14139697
52,0.52,0.7386795
53,0.44,0.6811377
64,0.34,0.3789745
65,0.28,0.45532617
66,0.36,0.3795403
67,0.31,0.4574946
74,0.33,0.35895392
75,0.25,0.3612348
80,0.08,0.22518453
81,0.04,0.20901307
88,0.23,0.2455796
89,0.21,0.2610332
102,2.97,3.00587
103,1.97,2.0596204
106,3.85,3.9618328
107,2.7,2.6399376
144,0.54,0.39459944
149,0.25,0.023072327
154,0.28,0.43255806
159,0.33,0.16754016
163,1.89,1.8189878
166,0.65,0.74596816
171,0.36,0.49593842
176,1.16,1.1364642
181,1.12,0.9583816
186,0.24,0.32757148
189,0.85,0.7598249
190,0.63,0.8190417
215,0.51,0.49111003
216,0.42,0.5044613
223,1.72,1.8601092
224,1.56,1.739439
239,2.06,1.983076
240,1.71,1.8955073
242,2.06,2.006781
253,0.3,0.44427463
257,1.63,1.6333859
258,1.65,1.4160357
259,1.16,1.212949
272,0.31,1.1635714
287,0.47,1.3133816
288,0.8,0.8707108
289,0.77,0.7004217
290,0.73,0.5822531
291,0.44,0.27909875
298,0.56,0.71029305
299,0.4,0.69831926
317,0.36,0.3705808
318,0.36,0.39671332
358,0.56,0.52256775
362,0.87,0.8355529
393,0.91,1.1470544
397,0.437,0.31680104
398,0.38,0.33044323
399,0.47,0.3316882
400,0.44,0.335749
401,0.4,0.36081222
402,0.39,0.38117376
407,0.4,0.5009302
410,3.3,2.943536
422,0.61,0.41394633
426,1.36,1.5094564
429,0.96,1.1946
432,0.7,0.69362307
442,0.48,0.48633063
448,0.1,0.108574234
449,0.42,0.1956636
450,0.17,0.19362709
451,0.21,0.28612643
456,2.23,1.9991038
465,0.99,0.46183574
470,2.0,1.8907021
473,0.4,0.6441196
474,0.41,0.3881371
480,0.524,0.5793846
481,0.499,0.55111414
491,0.42,0.3633993
494,0.47,0.30602553
495,0.44,0.3027353
497,-0.1,0.041262176
501,0.4,0.43483847
506,0.43,0.32482722
516,3.4,2.760578
517,3.1,2.7144878
527,2.08,2.0891733
530,2.3,2.1298327
531,2.1,2.0221906
535,0.34,0.49091762
536,0.38,0.4792357
545,0.2,0.07628634
550,1.01,1.0639386
551,1.03,0.8368741
552,0.95,0.7458188
553,1.14,0.8266672
554,1.05,0.81049126
557,0.67,0.7356176
558,0.53,0.7566211
559,0.62,0.7765283
572,0.5,0.4434703
579,1.16,0.8324243
586,0.0,-0.26248607
593,0.91,0.21094033
609,2.1,1.6108212
613,0.24,0.046838906
614,0.264,0.15370396
644,0.28,0.3481693
645,0.28,0.3303507
646,0.35,0.32769558
656,0.18,0.254436
657,0.24,0.25047305
658,0.28,0.24004224
663,0.28,0.291572
664,0.28,0.28080824
665,0.34,0.27920437
669,0.315,0.3405689
672,0.18,0.1747857
673,0.18,0.16791567
676,1.5,2.1337733
688,0.33,0.37817642
689,0.33,0.35945296
690,0.37,0.35666302
699,0.43,0.4389133
700,0.36,0.4341324
701,0.495,0.7651609
702,0.28,0.72034556
703,0.28,0.6527983
704,0.32,0.64273316
713,0.69,0.6046476
714,0.61,0.5534133
720,0.55,0.82070506
724,0.54,0.66075903
730,0.88,1.1561747
737,2.0,1.9152712
742,0.81,0.34677294
747,1.2,0.87783927
752,-0.4,-0.21106043
753,-0.22,-0.19089028
761,0.4,0.3383014
762,0.28,0.36068627
769,0.32,0.27757144
770,0.36,0.3011898
771,0.42,0.31493288
772,0.29,0.32734543
774,-0.04,-0.025256788
775,1.52,1.4641912
786,0.33,0.31864384
790,0.35,0.38623723
791,0.39,0.4117191
792,0.32,0.4399384
794,0.83,0.86604273
811,-0.01,0.24435991
812,0.08,0.2744234
813,0.07,0.30771646
821,0.61,0.64133674
826,0.54,0.38262418
831,0.1,-0.096791364
838,0.3,0.36544636
839,0.36,0.43200842
844,0.8,0.8593028
849,0.18,0.082312964
861,0.39,0.20440742
866,1.08,0.8850795
871,0.38,0.41149107
875,-0.51,0.02925005
879,0.43,0.3856953
884,2.1,1.9032241
889,0.63,0.5451864
893,2.17,1.5432314
898,1.23,1.0689172
903,0.34,0.44986662
908,0.26,0.44854864
920,0.42,0.44597533
921,0.46,0.69219786
922,0.51,0.9189704
935,0.43,0.10259696
936,0.43,0.119783245
943,0.36,0.16642651
950,0.38,0.41977403
955,0.33,0.79518795
959,0.48,0.25343826
960,0.16,-0.07191519
967,0.13,0.47107401
972,0.494,0.5664916
977,-2.095,-0.3641518
978,-2.24,-0.17002162
1001,1.1,1.1280603
1007,0.55,0.4796211
1008,0.489,0.44588086
1010,0.49,0.6271943
1013,0.23,0.6792255
1014,0.29,0.68001986
1015,0.9,0.684024
1016,0.26,0.6853953
1018,4.1,1.4127307
1019,3.2,1.1844755
1066,1.72,1.0051141
1067,0.35,0.9818931
1089,0.97,1.0708265
1090,1.35,1.0358372
1091,-0.03,1.0238541
1092,1.12,1.1789685
1093,0.83,1.1768234
1117,0.7,0.20942166
1118,-0.16,0.17407766
1135,1.71,1.4270921
1136,0.27,0.81176364
1147,0.444,0.274907
1150,0.44,0.27619457
1151,0.45,0.29516694
1152,0.44,0.33279175
1153,0.22,0.38170585
1154,0.14,0.42023847
1157,0.4,0.24487105
1158,0.437,0.25513342
1159,0.39,0.2894072
1160,0.32,0.3151395
1161,0.385,0.32320964
1162,0.452,0.32793814
1163,0.375,0.34604886
1164,0.32,0.41825017
1165,0.67,0.44307193
1166,0.04,0.4988241
1182,1.18,2.2303593
1183,0.72,1.7466506
1186,0.2,0.39728832
1187,0.2,0.4039221
1188,1.02,0.8721592
1189,0.23,0.876259
