,y,pred
0,True,0.94711447
2,True,0.951112
3,True,0.7041182
4,True,0.9047697
5,False,0.356179
8,False,0.57950723
9,False,0.45850226
12,False,0.09469668
13,False,0.112421885
14,False,0.1341596
15,False,0.15830442
17,False,0.20004936
19,False,0.15374422
20,True,0.7929002
22,False,0.14766341
23,False,0.7748722
24,False,0.24084054
25,True,0.6711976
27,False,0.75059724
28,False,0.7703689
29,True,0.93391836
30,True,0.70825577
31,True,0.7591073
32,False,0.039032333
35,False,0.014056371
36,True,0.9056089
40,True,0.9799968
41,True,0.9799968
45,False,0.0008671692
46,False,0.1995083
48,False,0.07813461
49,False,0.07813461
51,False,0.010766118
54,False,0.27543473
55,False,0.27543473
56,False,0.13868685
57,False,0.13868685
58,False,0.0035730873
59,False,0.0035730873
60,False,0.2040419
61,False,0.2040419
62,False,0.006343954
63,False,0.006343954
68,True,0.7455492
69,True,0.7455492
70,True,0.916684
72,True,0.6936099
73,True,0.6936099
76,True,0.89801985
77,True,0.89801985
79,False,0.36450124
83,True,0.36973584
84,True,0.9386441
86,False,0.04776317
87,False,0.04776317
90,True,0.89157754
91,True,0.89157754
92,True,0.8700867
93,True,0.8700867
94,True,0.9477715
95,True,0.9477715
96,True,0.8354817
97,True,0.8354817
98,False,0.0034370127
100,False,0.0055109304
101,False,0.0055109304
104,False,0.0021679602
105,False,0.0021679602
108,True,0.9420989
109,True,0.9420989
110,True,0.9151087
111,True,0.9151087
112,True,0.6552109
113,False,0.0050791837
114,True,0.60803246
115,True,0.60803246
116,False,0.5257966
117,False,0.5257966
118,False,0.5305681
119,False,0.5305681
120,False,0.58706325
121,True,0.58706325
122,True,0.6484971
124,True,0.645917
125,False,0.645917
126,False,0.645917
128,False,0.6298043
130,False,0.56094694
131,True,0.9095857
132,True,0.8470308
133,True,0.8470308
134,True,0.84512454
135,True,0.84512454
136,True,0.890507
137,True,0.890507
138,True,0.8346798
140,True,0.8346798
141,True,0.8346798
142,True,0.8346798
143,True,0.9577083
145,True,0.75269717
146,True,0.75847757
147,True,0.9151087
148,False,0.61321753
151,True,0.907785
152,True,0.90671885
153,True,0.67819387
155,True,0.69182366
156,True,0.69429266
157,True,0.7273402
158,True,0.94286686
160,False,0.00027532896
161,False,0.00041429952
162,False,0.0006468956
164,False,0.0015904299
165,False,0.0022840134
167,False,0.0017062081
168,False,0.45067188
169,False,0.0019959584
170,False,0.0024087296
172,True,0.5785868
173,False,0.021368489
177,True,0.93969715
180,False,0.23178011
182,False,0.18810591
183,False,0.1571666
184,True,0.68137735
187,True,0.90500605
188,True,0.9656286
191,True,0.74901205
193,True,0.97895586
194,True,0.97895586
195,True,0.8559186
197,True,0.9533358
198,True,0.951438
199,True,0.951438
200,True,0.91914326
201,False,0.532324
202,True,0.532324
203,True,0.7659447
204,True,0.7793306
205,True,0.7793306
206,True,0.7793306
207,True,0.7793306
208,True,0.78900796
209,True,0.78900796
210,True,0.78900796
211,True,0.78900796
212,True,0.78900796
214,True,0.78900796
217,True,0.8119254
218,True,0.8119254
219,True,0.9307476
220,False,0.0002964923
221,False,0.0002964923
222,True,0.93954676
225,False,7.3351493e-06
226,False,1.1916916e-05
227,False,2.4260346e-05
228,False,2.4260346e-05
229,False,3.75198e-05
230,False,3.75198e-05
231,False,6.110935e-05
232,False,6.110935e-05
233,False,0.000103177554
234,False,0.000103177554
236,False,0.00017958225
237,False,0.0003043883
241,False,0.21724689
243,False,0.00086693204
244,False,0.00086693204
246,False,0.35491845
248,False,0.3327867
250,True,0.8570064
251,True,0.8570064
252,True,0.808333
254,False,0.0035940243
255,True,0.86939114
256,False,0.004863361
260,False,0.020951372
261,False,0.005138068
262,False,0.005138068
265,True,0.9485371
266,True,0.9485371
267,True,0.9485371
268,False,0.05033969
269,False,0.49705663
270,False,0.23569877
271,True,0.6160194
273,True,0.4983177
274,True,0.4983177
275,False,0.16486686
276,False,0.2987778
277,False,0.3554865
278,True,0.40283504
279,False,0.43643713
280,True,0.43643713
282,True,0.43331906
283,False,0.41215876
284,False,0.41215876
285,False,0.41215876
292,False,0.021058904
293,True,0.91812474
296,False,0.58100426
297,False,0.58100426
300,True,0.9017818
301,True,0.9017818
302,True,0.8980191
303,True,0.8980191
305,True,0.8980191
307,True,0.8980191
310,True,0.8980191
311,False,0.39086518
313,True,0.87644744
314,True,0.87644744
315,True,0.8735952
316,True,0.8735952
319,True,0.8991088
320,True,0.8991088
322,True,0.8969946
324,True,0.90647954
325,True,0.90079623
326,True,0.90079623
327,True,0.9417814
328,True,0.9417814
331,True,0.9217215
332,True,0.9217215
333,True,0.907517
334,True,0.907517
335,True,0.9659398
336,True,0.87172955
338,True,0.718025
339,True,0.718025
340,False,0.15734573
341,False,0.15734573
343,False,0.8292895
345,False,0.47495878
346,False,0.47495878
347,False,0.5067986
348,False,0.011662802
349,False,0.15438999
350,False,0.0026017558
351,False,0.00024588022
353,False,0.015123987
355,False,0.30648294
356,False,0.30648294
360,False,0.3281375
361,False,0.3281375
363,True,0.47281834
364,False,0.376885
365,False,0.376885
366,False,0.376885
367,True,0.5737407
368,True,0.5639841
369,True,0.5498542
370,True,0.5498542
374,False,0.5052264
375,False,0.5052264
376,True,0.5052264
379,False,0.46916676
380,False,0.46916676
381,False,0.5369745
382,False,0.41046232
383,False,0.41046232
384,False,0.41046232
385,False,0.41046232
386,False,0.41046232
387,False,0.3055704
388,False,0.3597119
389,False,0.3597119
390,False,0.3597119
395,True,0.8223423
