,y,pred
2,0.24,0.2890908
5,0.61,0.56471056
8,0.51,0.5302309
9,0.64,0.61453426
22,1.36,0.91772175
31,0.38,0.46669698
36,0.16,0.2801029
50,1.64,1.3850672
51,1.32,1.3008224
60,0.82,0.89758843
61,0.67,0.9705201
76,0.36,0.2563722
77,0.3,0.33292088
82,0.42,0.7249733
83,0.4,0.7501152
86,1.14,1.6496525
87,0.92,1.462989
96,0.35,0.28111458
97,0.29,0.4333258
112,0.475,0.57414716
118,0.51,0.64577115
119,0.51,0.6767016
124,0.33,0.5402379
125,0.5,0.54190797
126,0.5,0.5721034
132,0.27,0.44532183
133,0.27,0.452623
143,-0.13,0.36241728
147,0.28,0.22528404
156,0.33,0.38066077
162,1.99,1.9685663
169,1.65,1.7683792
175,1.25,1.3727628
182,1.22,0.7223
188,0.34,0.0667071
198,-0.04,0.13757488
199,0.0,0.20088336
226,2.7,2.4967997
227,2.48,2.3378944
228,2.27,2.4286482
237,2.14,2.0002527
238,1.63,2.0859635
247,1.97,1.8591481
255,0.27,0.0064729103
265,0.407,-0.1102073
266,0.17,0.022559548
267,0.03,0.073658906
270,0.61,1.3319014
278,0.49,0.6331647
281,0.62,0.6848043
282,0.38,0.53103936
283,1.3,1.0730146
284,1.0,0.951741
285,0.64,0.7054319
286,0.38,0.5689224
300,0.28,0.25000772
301,0.33,0.28877884
311,0.83,1.0764501
312,0.77,1.092363
321,0.35,0.45595175
322,0.35,0.4504158
323,0.38,0.47417873
324,0.38,0.4684502
331,0.36,0.32510248
332,0.36,0.32036874
336,0.47,0.3047907
343,0.54,0.5015246
344,0.48,0.67008454
354,1.35,1.313558
369,0.49,0.43331704
370,0.49,0.6679927
387,0.68,0.7353165
411,0.59,0.48066732
433,0.17,0.38771358
436,0.22,0.40303966
446,1.37,1.5386841
452,0.55,0.49664822
460,0.54,0.6297699
468,0.46,0.54501736
475,0.48,0.2937661
476,0.52,1.0051533
484,0.49,0.32112888
489,0.494,-0.015166258
490,0.46,-0.008913731
499,0.02,0.35038206
505,0.43,0.3043296
518,3.0,2.2091615
519,2.7,2.3878496
533,1.86,1.9741567
538,1.56,1.6161145
542,2.1,1.6211871
543,1.85,1.7004985
548,0.79,0.8254088
570,-0.26,-0.13708708
576,1.16,1.2233086
582,0.9,1.1795387
590,1.14,0.82802737
591,0.76,0.74446714
592,0.69,0.6584696
625,1.42,0.97464246
626,1.24,0.86291754
632,0.24,0.37745085
635,0.34,0.23357964
636,0.34,0.2105839
637,0.4,0.20715728
641,0.25,0.33666822
642,0.25,0.3221865
643,0.31,0.32002854
671,0.31,0.04988536
683,0.45,0.34286553
684,0.22,0.34215873
685,0.28,0.3417608
686,0.28,0.34116104
687,0.32,0.3410717
707,0.49,0.14941505
708,0.53,0.5377814
709,0.66,0.8954694
711,0.49,0.47288486
718,2.6,1.9284416
725,0.43,0.6541959
731,0.29,0.475313
738,1.8,1.6473429
744,0.82,0.7886231
750,0.25,0.5172341
751,0.37,0.46583736
754,0.02,0.026156092
777,1.37,1.3132036
789,0.16,0.2595347
798,0.13,0.038806047
800,0.46,0.7910631
801,0.59,0.8539404
824,0.43,0.21979588
830,0.34,0.14557639
843,0.83,0.9215278
850,0.76,0.8838149
853,0.9,0.80778086
854,0.19,0.3161034
862,0.28,0.33705303
868,0.04,0.08785071
874,-0.31,0.013586665
881,0.2,0.0024267682
887,1.75,1.777238
892,1.64,1.6433214
899,1.12,1.1460254
905,0.47,0.5946591
912,0.37,0.6750258
918,0.39,0.12967792
919,0.4,-0.3025485
931,0.44,0.10433658
932,0.44,0.10560163
944,0.285,0.23710588
952,0.46,0.39183432
961,0.02,0.06414851
966,0.015,0.02958169
973,-1.64,-0.26008245
980,-0.54,-0.56255186
990,1.22,0.8753194
991,1.1,0.91567177
1002,1.01,1.1506529
1003,2.2,0.8372129
1004,2.22,0.8815174
1012,0.472,0.22207838
1022,-0.05,0.24013042
1023,0.13,0.2722398
1024,0.43,0.43409
1025,-0.01,0.48952025
1075,1.14,1.232572
1076,1.08,1.2500432
1083,0.95,0.94442123
1084,2.19,1.039337
1085,0.8,1.0718436
1100,0.77,0.6061623
1101,0.8,0.6064111
1102,0.544,0.6064253
1103,0.57,0.60659194
1104,0.64,0.60685545
1105,0.525,0.60698104
1106,0.495,0.6070787
1107,0.45,0.6071027
1108,0.486,0.6073351
1109,0.555,0.6074461
1110,0.62,0.60906875
1111,1.11,0.6090953
1112,0.53,0.6093237
1113,0.46,0.6098624
1122,3.0,2.1715922
1123,2.1,2.0698388
1139,1.8,1.26306
1140,0.43,0.91683704
1172,1.11,0.8721724
1173,0.68,0.9046715
