,y,pred
0,0.23,0.25805506
3,0.48,0.41693956
4,0.43,0.39554232
7,0.44,0.4600023
10,0.21,0.10878595
12,0.96,1.0590798
13,0.94,1.0082682
14,0.92,0.9529098
15,0.9,0.9047971
17,0.91,0.8379118
18,0.33,0.31485772
19,0.96,0.85517156
20,0.39,0.3651846
23,0.52,0.6360089
24,0.81,0.7382739
25,0.4,0.5574498
27,0.55,0.47264466
28,0.55,0.47809258
29,0.06,0.17411193
30,0.46,0.36251712
32,1.41,1.4766575
33,1.61,1.5815165
35,2.27,2.0532303
37,0.14,0.2631359
38,0.1,0.29755095
40,0.1,0.03942969
41,0.15,0.2203371
44,2.86,2.9760072
45,2.36,2.2047808
46,0.95,0.82528985
47,0.72,0.7983729
48,1.19,1.0435578
49,0.97,0.97181505
54,0.67,0.821938
55,0.55,0.7835559
56,0.86,0.7785666
57,0.69,0.7811808
58,2.25,2.208753
59,1.82,1.6300789
62,1.9,1.9009516
63,1.57,1.4301405
68,0.37,0.39359713
69,0.37,0.4049414
70,0.37,0.16526017
71,0.32,0.2392917
72,0.44,0.4392997
73,0.36,0.45845503
78,0.51,1.0739619
79,2.26,0.91127837
84,0.17,0.12674591
85,0.13,0.13490191
90,0.25,0.13045952
91,0.23,0.2115421
92,0.32,0.16592845
93,0.28,0.24621284
94,0.22,0.09188791
95,0.15,0.13010326
98,2.93,2.7833474
99,1.86,2.004694
100,2.76,2.6329856
101,1.64,1.9083729
104,3.41,3.1353993
105,2.3,2.3897836
108,0.14,0.16355881
109,0.12,0.21275285
110,0.26,0.19796357
111,0.19,0.2252298
113,2.1,1.756578
114,0.49,0.55369496
115,0.46,0.5401651
116,0.56,0.61065197
117,0.52,0.61273515
120,0.5,0.64707786
121,0.47,0.631353
122,0.49,0.5682494
123,0.46,0.56118184
127,0.54,0.5166109
128,0.5,0.5299507
129,0.61,0.5345471
130,0.53,0.5587137
131,0.31,0.1354607
134,0.34,0.25300008
135,0.3,0.2836037
136,0.36,0.14544001
137,0.32,0.19832554
138,0.42,0.15330008
139,0.305,0.17349622
140,0.43,0.17562738
141,0.41,0.19581571
142,0.43,0.21415845
145,0.46,0.42717564
146,0.29,0.39564374
148,0.69,0.67007756
150,0.53,0.25038257
151,0.2,0.12376686
152,0.18,0.2516526
153,0.2,0.296984
155,0.36,0.39620516
157,0.35,0.3158467
158,0.46,0.35317767
160,2.24,2.0414686
161,2.12,1.9534129
164,1.79,1.6623288
165,1.72,1.5974106
167,1.64,1.5824665
168,0.62,0.6811828
170,1.71,1.6945262
172,0.39,0.31199092
173,1.2,1.3648808
174,1.19,1.3756479
177,0.01,0.10442569
178,0.04,0.17992327
179,0.84,0.9103004
180,1.03,0.7909337
183,1.58,1.1672541
184,0.44,0.5719521
185,0.31,0.49148464
187,0.25,0.29044834
191,0.35,0.25117445
192,0.32,0.18901291
193,-0.17,-0.055053506
194,-0.09,-0.07638452
195,0.4,0.3821708
196,0.38,0.1418334
197,0.38,0.09482028
200,-0.14,0.30178788
201,0.54,0.4424504
202,0.49,0.36392677
203,0.38,0.34598303
204,0.43,0.20584896
205,0.43,0.23536092
206,0.34,0.27055147
207,0.2,0.2902597
208,0.4,0.2901896
209,0.4,0.28384835
210,0.325,0.2822892
211,0.34,0.26724526
212,0.39,0.25313237
213,0.32,0.19391438
214,0.21,0.15686002
217,0.415,0.27313328
218,0.36,0.34260765
219,0.49,0.5322974
220,2.17,2.2093368
221,1.86,2.065915
222,0.19,0.10989406
225,2.99,2.6587849
229,2.7,2.5986602
230,2.14,2.2438307
231,2.5,2.4928455
232,2.01,2.1533139
233,2.38,2.376132
234,1.88,2.0548203
235,2.3,2.3366725
236,1.94,2.1182106
241,0.82,0.94645166
243,1.9,1.9121809
244,1.75,1.7825209
245,0.73,0.9229613
246,0.66,0.89566594
248,0.75,0.97763485
249,3.2,2.126552
250,0.14,0.08720567
251,0.19,0.056880083
252,0.25,0.20754239
254,1.55,1.5491704
256,1.67,1.8233131
260,1.53,1.6040574
261,1.65,1.5081251
262,1.5,1.3906972
263,0.3,0.14622077
264,0.14,0.09085222
268,1.18,1.2514764
269,0.66,0.76676035
271,0.3,0.2714432
273,0.44,0.25913504
274,0.35,0.17651483
275,0.81,0.7199299
276,0.65,0.5251324
277,0.55,0.4597944
279,0.59,0.6390572
280,0.41,0.42025664
292,2.5,2.485477
293,0.4,0.1875337
294,0.95,0.82248217
295,0.88,0.7751234
296,0.66,0.7783207
297,0.58,0.70897615
302,0.46,0.5675857
303,0.42,0.53960097
304,0.51,0.5143408
305,0.26,0.49142563
306,0.42,0.47457036
307,0.44,0.45143524
308,0.37,0.40274918
309,0.25,0.38887733
310,0.32,0.38447452
313,0.35,0.25583676
314,0.35,0.26245642
315,0.4,0.3319941
316,0.4,0.341113
319,0.34,0.31694272
320,0.34,0.32723594
325,0.39,0.3279915
326,0.39,0.33846527
327,0.3,0.22621849
328,0.3,0.23759028
329,0.32,0.23685989
330,0.32,0.24767816
333,0.38,0.27957934
334,0.38,0.29141137
335,0.2,0.17843607
337,0.49,0.39159894
338,0.47,0.2858719
339,0.47,0.22888511
340,0.5,0.49458504
341,0.62,0.8169718
342,1.16,1.113892
345,0.67,0.87841487
346,0.78,0.6457492
347,0.54,0.5904964
348,1.13,1.0773863
349,1.0,0.89885
350,1.55,1.4009589
351,1.9,1.8125353
352,1.06,1.0194395
353,1.19,1.1543685
355,0.82,0.6429891
356,0.82,0.6570263
357,0.87,0.6714512
359,0.475,0.41093916
360,0.78,0.6924558
361,0.7,0.7235803
363,0.475,0.48231855
364,0.65,0.6092922
365,0.65,0.6220983
366,0.68,0.6352582
367,0.48,0.44465938
368,0.48,0.4410871
371,0.48,0.40576825
372,0.43,0.42976877
373,0.5,0.4465483
374,0.51,0.39575645
375,0.57,0.39722568
376,0.47,0.43159667
377,0.53,0.45562655
378,0.65,0.40344456
379,0.5,0.44944054
380,0.56,0.4815978
381,0.59,0.52158207
382,0.62,0.43960252
383,0.556666667,0.447859
384,0.63,0.47111866
385,0.57,0.4854787
386,0.6,0.52967775
388,0.66,0.58201736
389,0.66,0.6143812
390,0.65,0.68087566
391,0.61,0.5884857
392,0.79,0.6810062
394,1.55,1.60989
395,0.24,0.25966403
396,0.29,0.2719553
403,0.295,0.22801208
404,0.41,0.32365954
405,0.68,0.8323745
406,1.26,1.0966791
408,2.2,2.2147455
409,2.45,2.2711701
412,0.6,0.5288385
413,0.7,0.6982064
414,0.495,0.63127005
415,1.18,0.6271091
416,0.75,0.62538284
417,0.534,0.61986
418,0.61,0.61218816
419,0.7,0.59668595
420,0.7,0.5650313
421,0.29,0.49473837
423,0.39,0.45065042
424,0.97,0.883866
425,0.86,0.70423627
427,1.72,1.7215234
428,0.84,0.9414948
430,1.14,1.1444238
431,0.37,0.4282797
434,0.18,0.23212299
435,0.2,0.24484238
437,0.24,0.2896221
438,0.18,0.30340806
439,0.28,0.32370245
440,0.39,0.4403901
441,0.35,0.39129928
443,0.37,0.47937965
444,0.46,0.49086374
445,0.76,0.94158614
447,0.06,0.09482183
453,1.15,1.0125597
454,0.22,0.39789125
455,1.99,1.9576058
457,3.0,2.4138606
458,0.4,0.3223199
459,0.43,0.38784745
461,0.498,0.40049762
462,0.51,0.44425267
463,0.89,0.9215651
464,0.32,0.20657387
466,0.53,0.49962986
467,0.56,0.49043727
469,2.0,1.8822117
471,1.6,1.8075567
472,0.52,0.5413707
477,0.44,0.05164912
478,0.48,0.46810922
479,0.48,0.46457615
482,0.496,0.38837266
483,0.487,0.40164873
485,0.515,0.38227436
486,0.49,0.38475606
487,0.515,0.60181713
488,0.495,0.6305827
492,0.5,0.6458301
493,0.45,0.5442996
496,0.68,0.9008472
498,0.45,0.41126293
500,-0.09,0.3883175
502,0.4,0.3072511
503,0.58,0.5187233
504,0.49,0.49055067
507,2.4,2.2695632
508,2.1,2.13286
509,2.5,2.4191256
510,2.2,2.2759123
511,0.2,0.18857947
512,2.2,2.0826044
513,1.9,1.9557731
514,2.4,2.3561375
515,2.2,2.2104757
520,2.7,2.5929575
521,2.7,2.5852764
522,2.4,2.4878645
523,2.4,2.3698235
524,2.4,2.325435
525,2.2,2.2558105
526,2.1,2.137108
528,0.84,0.9381779
529,1.92,2.031406
532,0.74,0.91635066
534,2.5,2.1557434
537,1.61,1.7988267
539,1.7,1.6252096
540,1.5,1.5409718
541,1.47,1.5719999
544,0.34,0.1835359
546,1.31,1.2070894
547,0.76,0.84422195
549,0.82,0.9914993
555,0.83,0.8439117
556,0.67,0.8150049
560,0.31,0.43660465
561,0.51,0.4661576
562,0.37,0.4644405
563,0.48,0.5637594
564,0.48,0.5472862
565,1.04,1.0186638
566,0.95,1.0301867
567,0.06,0.29387107
568,0.34,0.1162596
569,-0.92,-0.2639306
571,-0.39,0.006813253
573,0.75,0.39477372
574,0.25,0.20603988
575,0.76,0.5011082
577,1.15,1.2448092
578,1.16,1.1675919
580,1.14,0.8364827
581,0.2,0.13248244
583,0.28,0.23256487
584,0.27,0.18114808
585,0.14,0.19296303
587,0.15,0.050104167
588,0.48,0.44698003
589,0.2,0.22168589
594,0.55,0.43769163
595,0.49,0.4140858
596,1.63,0.5670528
597,0.98,1.297304
598,0.92,1.1637273
599,0.402,0.43497914
600,0.413,0.4948619
601,0.72,0.55310875
602,0.46,0.56612545
603,0.77,0.6526258
604,0.53,0.6170641
605,0.94,0.5467022
606,2.0,1.7087064
607,1.64,1.685671
608,1.54,1.6199099
610,1.7,1.6542116
611,0.69,0.74856067
612,0.61,0.68470496
615,1.21,1.1929651
616,1.09,1.1514547
617,0.43,0.26231295
618,0.34,0.24061361
619,0.518,0.46622443
620,0.454,0.41601497
621,0.18,0.38842517
622,0.13,0.3811181
623,1.1,1.0647302
624,0.97,0.9298197
627,0.45,0.66430205
