,y,pred
1,0.3588883679393604,0.23477553
6,0.9197714963690354,0.71049243
7,0.325933316777736,0.29641682
10,0.2868896076507346,0.20489539
11,0.3923849951057855,0.22884075
16,0.253612946454349,0.35685903
18,0.1575385487836721,0.20487086
21,0.4069046019745808,0.50213265
23,0.6473813625602447,0.6909495
26,0.3021599488273959,0.3110683
33,1.831879455268025,1.4067758
34,1.9646305316879724,1.475116
37,0.2981404354479566,0.20890264
38,0.2973213049491173,0.2845969
39,0.4165906310827201,0.21339081
42,0.3273244116918167,0.38047203
43,0.3405033640012583,0.30818233
44,2.9596035099847127,3.1062381
47,0.4163587353068564,0.66391605
50,1.2661606197058108,1.3776032
52,0.5490442042351393,0.56673527
53,0.3897294563101744,0.50105596
64,0.1424579918224903,0.13648693
65,0.1137279392924108,0.045999628
66,0.1558935866700525,0.1296262
67,0.1308243490459089,0.05239604
71,0.1238227277211372,0.18298747
74,0.1545926244593569,0.24571463
75,0.153557789624522,0.2543691
78,0.0683646942467029,0.60473996
80,0.188530821511924,0.15423237
81,0.1609015450444545,-0.008951324
85,0.195897177323401,-0.004635322
88,0.0695311981787976,0.112851396
89,0.066590627608227,0.06935142
99,1.9271700847908733,1.9813281
102,3.1264740708795564,2.5221255
103,1.900082912655652,1.8157748
106,4.616446727049196,3.5788906
107,3.1433735447067632,2.6173992
127,0.2208002985433291,0.20653658
131,0.2025163359864764,0.14887764
133,0.2552629823516429,0.15151353
138,0.2353166582743347,0.17047037
143,0.3414063654477247,0.18403126
152,0.2162496316039614,0.2471383
157,0.3118304453330858,0.3576378
159,0.1320795513898657,0.071455315
164,0.4631622646737623,0.24967697
169,0.2616152600347762,0.10911499
173,0.8326811925379181,0.8215046
176,0.3399929113843791,0.425749
181,0.5355689445446778,0.3406247
182,0.4029687046211191,0.22018565
183,0.6848933541254248,0.78027517
185,0.7360425209707018,0.72021747
186,0.7121069389413877,0.72697884
187,0.1853670123285272,0.15440525
191,0.8042407548750178,0.7086022
193,1.3423000822229298,1.3447913
196,0.2649357785848242,0.21635707
198,-0.133501220037748,0.0072452845
199,1.1363179203799505,0.91740316
200,0.9777173128730856,0.8344084
204,0.1812248627054046,0.31705666
221,0.3541604523416974,0.10552929
225,0.216353896362095,0.27709463
226,0.2409256362406344,0.24937591
233,1.1349059627455882,0.9860662
234,1.0577846780704658,0.9322208
249,1.2192316559888656,1.1151313
250,1.1429465394417797,1.033183
252,1.1342070149225818,1.0816133
255,0.5718887030156241,0.6409048
257,1.0860632181503598,1.1426848
263,0.3616238423181543,0.19651775
268,1.0989071480400725,1.2030263
269,1.0866456889683591,1.088122
270,0.9612785020397462,0.923971
272,0.3873135475545835,0.23044117
281,0.4709676523454698,0.48720354
289,0.3519579006938733,0.38406917
295,0.5644162066543523,0.50186837
296,0.5037209517996027,1.4399759
297,0.9164331182032992,1.173028
298,1.2729741591156911,0.9707137
299,1.2116024846453624,0.9083249
300,0.2904894588427204,0.2009658
303,0.5100158346189136,0.57103914
304,0.4789039454190133,0.5640264
307,0.4620041541111138,0.5645165
308,0.417505156476022,0.55447227
313,0.4115209495991834,0.3635168
315,0.4433001407951114,0.3914205
317,0.4369299706249413,0.42735004
318,0.4261592470038607,0.4710922
319,0.4225361338907474,0.48355544
321,0.5320680294588622,0.94785494
