,y,pred
1,0.28,0.13059089
6,0.87,0.9984327
11,0.37,0.29905522
16,0.88,0.78460926
21,0.99,0.9146876
26,0.45,0.7021231
34,1.83,1.2529591
39,0.18,0.13923678
42,0.05,0.34245142
43,0.07,0.38529897
52,0.52,0.8543647
53,0.44,0.9199819
64,0.34,0.34852004
65,0.28,0.33679244
66,0.36,0.38777864
67,0.31,0.3666295
74,0.33,0.2810243
75,0.25,0.33287024
80,0.08,0.22246167
81,0.04,0.20927289
88,0.23,0.23600736
89,0.21,0.15054163
102,2.97,1.9922045
103,1.97,1.5421568
106,3.85,2.0616229
107,2.7,1.574281
144,0.54,0.37859583
149,0.25,-0.1322361
154,0.28,0.25986257
159,0.33,0.10325738
163,1.89,1.6914686
166,0.65,0.71800876
171,0.36,0.10087683
176,1.16,1.4867487
181,1.12,0.76970714
186,0.24,0.17092058
189,0.85,1.0313505
190,0.63,0.97238207
215,0.51,0.19692251
216,0.42,0.28318283
223,1.72,1.8728601
224,1.56,1.821301
239,2.06,1.784622
240,1.71,1.8288754
242,2.06,1.9105982
253,0.3,0.1850445
257,1.63,1.8097852
258,1.65,1.6255007
259,1.16,1.5638794
272,0.31,0.886464
287,0.47,0.7619122
288,0.8,0.6797817
289,0.77,0.94126683
290,0.73,0.93318796
291,0.44,0.6230859
298,0.56,0.76596946
299,0.4,0.53132665
317,0.36,0.3714874
318,0.36,0.3688879
358,0.56,0.54289675
362,0.87,0.8219801
393,0.91,1.2346629
397,0.437,0.3329843
398,0.38,0.3470033
399,0.47,0.34828267
400,0.44,0.35245562
401,0.4,0.37821102
402,0.39,0.39913496
407,0.4,0.2995595
410,3.3,2.0068386
422,0.61,0.79894835
426,1.36,1.571458
429,0.96,1.489685
432,0.7,0.82494783
442,0.48,0.49152386
448,0.1,0.23312691
449,0.42,0.16425833
450,0.17,0.2816619
451,0.21,0.24201402
456,2.23,2.010212
465,0.99,0.57652664
470,2.0,1.7989923
473,0.4,0.7465794
474,0.41,0.7748486
480,0.524,0.37630373
481,0.499,0.3463288
491,0.42,0.19928256
494,0.47,0.6277755
495,0.44,0.5882535
497,-0.1,0.1811454
501,0.4,0.30789527
506,0.43,0.37301904
516,3.4,2.3337295
517,3.1,2.378954
527,2.08,1.8076009
530,2.3,1.8095884
531,2.1,1.8382914
535,0.34,0.33330545
536,0.38,0.38389197
545,0.2,0.082490884
550,1.01,0.853573
551,1.03,0.8018658
552,0.95,0.7367063
553,1.14,0.92972285
554,1.05,0.9208532
557,0.67,0.7945194
558,0.53,0.79210895
559,0.62,0.78982437
572,0.5,0.42699978
579,1.16,0.5234883
586,0.0,0.04164293
593,0.91,0.30280697
609,2.1,1.2812507
613,0.24,0.30699566
614,0.264,0.36975804
644,0.28,0.16213039
645,0.28,0.16523764
646,0.35,0.16570064
656,0.18,0.2671419
657,0.24,0.26786217
658,0.28,0.26975796
663,0.28,0.30456474
664,0.28,0.31329197
