,y,pred
0,0.23,0.29614145
2,0.24,0.14876148
4,0.43,0.41247916
5,0.61,0.7279342
7,0.44,0.6074027
8,0.51,0.7228093
9,0.64,0.62906396
10,0.21,0.06234714
14,0.92,0.8088151
15,0.9,0.7950326
17,0.91,0.793133
18,0.33,0.4577951
20,0.39,0.46158597
22,1.36,0.9238161
23,0.52,0.53459483
24,0.81,0.956131
27,0.55,0.6548577
28,0.55,0.669003
30,0.46,0.37377614
31,0.38,0.5932054
32,1.41,1.1388848
35,2.27,1.2304198
36,0.16,0.18781641
37,0.14,0.13983425
40,0.1,0.1544874
41,0.15,0.16470191
46,0.95,1.0745316
47,0.72,1.1135474
48,1.19,1.0957786
49,0.97,1.1235229
50,1.64,1.7074971
51,1.32,1.4804672
54,0.67,1.1328446
55,0.55,1.0638038
58,2.25,2.091993
59,1.82,1.6387843
60,0.82,1.1541619
61,0.67,1.1023638
62,1.9,1.905255
63,1.57,1.4912854
68,0.37,0.44494426
69,0.37,0.41069266
76,0.36,0.27164766
77,0.3,0.30419132
78,0.51,0.73037505
79,2.26,0.62985575
82,0.42,0.7856849
83,0.4,0.6689165
84,0.17,0.21018097
85,0.13,0.20805237
86,1.14,1.630447
87,0.92,1.471557
90,0.25,0.21049789
91,0.23,0.13706383
92,0.32,0.18786982
93,0.28,0.13057354
94,0.22,0.22794914
95,0.15,0.27728423
96,0.35,0.42353624
97,0.29,0.5706848
98,2.93,1.9930174
99,1.86,1.6417798
104,3.41,2.057939
105,2.3,1.6075273
110,0.26,0.23654336
111,0.19,0.21916237
112,0.475,0.59868854
113,2.1,2.1723447
116,0.56,0.49761578
117,0.52,0.56483966
118,0.51,0.461868
119,0.51,0.5364192
120,0.5,0.42677107
121,0.47,0.47107682
124,0.33,0.47056106
125,0.5,0.4730302
126,0.5,0.5176729
127,0.54,0.51404816
128,0.5,0.55143166
129,0.61,0.56858236
130,0.53,0.6281268
132,0.27,0.24185514
133,0.27,0.1359562
136,0.36,0.24383155
137,0.32,0.1501036
138,0.42,0.4193818
139,0.305,0.35639238
140,0.43,0.34974572
141,0.41,0.28678074
142,0.43,0.22957218
143,-0.13,0.3275492
145,0.46,0.31753924
147,0.28,0.23829728
148,0.69,0.7508707
151,0.2,0.049024668
153,0.2,0.12500104
155,0.36,0.15137103
156,0.33,0.23480147
157,0.35,0.035052087
160,2.24,1.9127277
161,2.12,1.8436595
162,1.99,1.7652087
164,1.79,1.6095859
165,1.72,1.5564743
168,0.62,0.7773246
169,1.65,1.6202102
170,1.71,1.528346
173,1.2,1.5228
174,1.19,1.5650353
175,1.25,1.4021552
177,0.01,-0.13948825
178,0.04,-0.16316852
180,1.03,0.61526066
182,1.22,0.84521055
183,1.58,0.6611735
185,0.31,0.44745952
187,0.25,0.1880087
188,0.34,0.22036272
191,0.35,0.32755
192,0.32,0.28100103
195,0.4,0.054819312
196,0.38,0.48559067
197,0.38,0.34680605
198,-0.04,0.1245447
199,0.0,0.049520995
200,-0.14,0.31235072
201,0.54,0.7586682
202,0.49,0.7408487
203,0.38,0.25174952
208,0.4,0.39197835
209,0.4,0.3833865
210,0.325,0.38127396
211,0.34,0.3608907
212,0.39,0.34176892
213,0.32,0.26153344
214,0.21,0.2113277
217,0.415,0.15727714
218,0.36,0.06848129
219,0.49,0.23278537
220,2.17,1.6406716
221,1.86,1.6048387
222,0.19,0.21350202
226,2.7,2.3363419
227,2.48,2.2472699
228,2.27,2.2346823
229,2.7,2.1892755
230,2.14,2.1795263
233,2.38,2.0221534
234,1.88,2.0545716
235,2.3,1.9246072
236,1.94,1.9636906
237,2.14,1.8456988
238,1.63,1.8805934
241,0.82,0.8691015
243,1.9,1.7705123
244,1.75,1.7347935
245,0.73,0.9434971
246,0.66,0.91271955
247,1.97,1.8515847
248,0.75,1.1312217
250,0.14,0.16287842
251,0.19,0.13101593
252,0.25,0.169381
254,1.55,1.7278514
255,0.27,0.33238128
256,1.67,1.7608234
260,1.53,1.7245255
261,1.65,1.1060717
262,1.5,1.0643601
265,0.407,0.1858218
266,0.17,-0.096682586
267,0.03,-0.20541301
269,0.66,1.2181066
270,0.61,1.6037142
271,0.3,-0.07013217
273,0.44,0.3815653
274,0.35,0.35939586
276,0.65,0.6212638
277,0.55,0.5915506
278,0.49,0.57513744
281,0.62,0.802894
282,0.38,0.7695142
283,1.3,0.9420271
284,1.0,0.9253328
285,0.64,0.8914264
286,0.38,0.87263477
292,2.5,1.4122944
293,0.4,0.31973702
294,0.95,0.73350817
295,0.88,0.6627818
300,0.28,0.3371467
301,0.33,0.24882278
311,0.83,1.1695278
312,0.77,1.0966178
313,0.35,0.18494192
314,0.35,0.18460009
315,0.4,0.39364013
316,0.4,0.39244276
319,0.34,0.3992959
320,0.34,0.39490438
321,0.35,0.36560768
322,0.35,0.36424452
323,0.38,0.44495255
324,0.38,0.4421598
327,0.3,0.29080585
328,0.3,0.2938867
329,0.32,0.31597742
330,0.32,0.31870595
331,0.36,0.34924334
332,0.36,0.3501852
333,0.38,0.3964489
334,0.38,0.39439377
335,0.2,0.3803731
336,0.47,0.3008456
337,0.49,0.53574955
338,0.47,0.1844202
339,0.47,0.25476092
340,0.5,0.6965246
341,0.62,0.8951585
342,1.16,1.0781016
343,0.54,0.15444276
344,0.48,0.5174241
345,0.67,0.87524647
346,0.78,0.81486255
347,0.54,0.8282853
348,1.13,1.0168748
349,1.0,0.9117661
350,1.55,1.4829539
351,1.9,1.885754
353,1.19,1.4449481
354,1.35,1.4101167
355,0.82,0.5468116
356,0.82,0.55168146
357,0.87,0.5566858
359,0.475,0.17954943
363,0.475,0.2929431
364,0.65,0.6993784
365,0.65,0.7128243
366,0.68,0.7266416
367,0.48,0.38261038
368,0.48,0.40008658
369,0.49,0.34490094
370,0.49,0.42431486
371,0.48,0.41957748
372,0.43,0.4431935
373,0.5,0.45970422
374,0.51,0.5161246
375,0.57,0.51598084
376,0.47,0.51261723
377,0.53,0.5102656
387,0.68,0.56471944
388,0.66,0.8318346
389,0.66,0.81742555
390,0.65,0.78782076
391,0.61,0.962938
392,0.79,0.8863118
394,1.55,1.9041893
395,0.24,0.37917802
405,0.68,0.97502565
406,1.26,1.162713
408,2.2,1.8602115
409,2.45,1.988357
411,0.59,0.42124906
412,0.6,0.42250577
413,0.7,0.77981263
414,0.495,0.57980305
415,1.18,0.5823334
416,0.75,0.58338314
417,0.534,0.5867416
418,0.61,0.59140694
419,0.7,0.6008341
420,0.7,0.6200836
421,0.29,0.35965735
423,0.39,0.8010766
425,0.86,0.91864485
427,1.72,1.9774674
430,1.14,1.4903022
431,0.37,0.4961529
433,0.17,0.20641312
434,0.18,0.22776389
435,0.2,0.25679696
436,0.22,0.29644033
438,0.18,0.43722516
439,0.28,0.41754386
440,0.39,0.5198772
443,0.37,0.6192769
444,0.46,0.73174256
445,0.76,1.2723117
446,1.37,1.9954383
447,0.06,0.252569
452,0.55,1.003174
453,1.15,1.2239938
455,1.99,1.8995644
457,3.0,2.0466115
458,0.4,0.29223827
459,0.43,0.3082768
460,0.54,0.7209426
463,0.89,1.2710946
466,0.53,0.4904208
467,0.56,0.64706284
468,0.46,0.44075072
469,2.0,1.8249674
472,0.52,0.657184
475,0.48,0.7830377
476,0.52,0.91273624
477,0.44,0.3829975
478,0.48,0.5828267
479,0.48,0.5774592
482,0.496,0.3248183
483,0.487,0.29693988
484,0.49,0.39489558
487,0.515,0.8463349
488,0.495,0.85134894
489,0.494,0.30458736
490,0.46,0.29601708
492,0.5,0.9710363
493,0.45,0.81806546
496,0.68,1.1235473
498,0.45,0.22873229
499,0.02,0.27527383
500,-0.09,0.4454866
503,0.58,0.35115856
504,0.49,0.4487757
505,0.43,0.24010983
507,2.4,1.6481298
508,2.1,1.6871156
509,2.5,1.7120364
510,2.2,1.7583611
511,0.2,0.35362637
514,2.4,2.0579453
515,2.2,2.138093
518,3.0,2.2084522
519,2.7,2.267831
521,2.7,2.050653
522,2.4,2.096679
523,2.4,2.0158257
524,2.4,1.8950732
525,2.2,1.9407654
526,2.1,1.8584732
532,0.74,1.0153654
533,1.86,1.8922178
534,2.5,1.8045223
537,1.61,1.7619208
538,1.56,1.8087189
539,1.7,1.6238799
540,1.5,1.6493201
541,1.47,1.7316328
542,2.1,1.2120417
543,1.85,1.2103475
546,1.31,1.7194687
547,0.76,0.7987695
548,0.79,0.97045517
549,0.82,1.0502802
555,0.83,0.9080861
556,0.67,0.9208312
563,0.48,0.12064364
564,0.48,0.089767955
565,1.04,1.3271875
566,0.95,1.2998784
567,0.06,-0.033255074
568,0.34,-0.10362146
569,-0.92,-0.100612976
570,-0.26,-0.09899113
571,-0.39,0.10562917
574,0.25,0.451744
575,0.76,0.41372702
576,1.16,0.57430315
577,1.15,0.5367406
580,1.14,0.5374389
581,0.2,0.02666762
582,0.9,1.0302376
583,0.28,-0.011081433
584,0.27,-0.015040195
585,0.14,-0.03475401
588,0.48,0.5617674
589,0.2,-0.41638502
590,1.14,0.93749344
591,0.76,1.1089827
592,0.69,1.028779
594,0.55,0.37240344
595,0.49,0.38552964
599,0.402,0.6484953
600,0.413,0.58404315
601,0.72,0.5213516
602,0.46,0.5073416
603,0.77,0.74388134
604,0.53,0.6930476
605,0.94,0.47678554
606,2.0,1.2797031
607,1.64,1.3028208
608,1.54,1.3688165
610,1.7,1.4570926
611,0.69,0.9248578
612,0.61,0.87255144
615,1.21,1.0287532
616,1.09,1.0646293
617,0.43,0.2894187
618,0.34,0.29859456
623,1.1,0.90581614
624,0.97,0.86037445
625,1.42,1.2112827
626,1.24,1.1773701
627,0.45,0.6168716
628,0.41,0.65872836
629,0.75,0.46977213
630,0.41,0.48092172
631,0.37,0.5127514
632,0.24,0.34135115
633,0.41,0.7029488
635,0.34,0.1703091
636,0.34,0.17772356
637,0.4,0.17882839
638,0.35,0.35770977
639,0.35,0.3644491
640,0.4,0.36545333
641,0.25,0.30052158
642,0.25,0.30401564
643,0.31,0.3045363
647,0.33,0.3289983
648,0.33,0.33536065
649,0.38,0.3363087
650,0.34,0.42406005
651,0.34,0.43219277
652,0.4,0.4334046
655,0.39,0.36953923
659,0.25,0.28861916
660,0.31,0.29733542
661,0.12,0.30662048
662,0.18,0.3077959
670,0.44,0.4794966
671,0.31,0.14771256
674,1.38,1.6016865
677,0.24,0.04633471
678,0.24,0.055772033
679,0.28,0.057178285
680,0.29,0.13682523
681,0.29,0.16272905
682,0.34,0.16658899
683,0.45,0.08740511
684,0.22,0.11762538
685,0.28,0.13463941
686,0.28,0.16028354
687,0.32,0.16410473
691,0.49,0.057304647
692,0.34,0.07114931
693,0.49,0.07880517
694,0.31,0.09720715
695,0.34,0.22666016
696,0.34,0.26298183
697,0.39,0.26839408
698,0.34,0.6230433
705,0.45,0.09957095
706,0.45,0.27995577
707,0.49,0.42469034
708,0.53,0.5935884
709,0.66,0.7491446
710,1.32,1.4869657
711,0.49,0.46627927
712,1.09,0.7290075
715,0.7,0.53600633
717,1.9,2.128502
718,2.6,2.3047621
719,0.79,0.81142855
722,0.7,0.54429847
723,0.43,0.5664923
725,0.43,0.4946619
726,1.5,1.6102829
728,1.3,1.748242
729,0.27,0.49326923
731,0.29,0.48752674
732,0.96,0.7021239
733,0.88,0.6787085
735,0.55,0.62582994
736,2.1,1.7774562
738,1.8,1.923948
739,0.58,0.7237125
741,0.06,0.029240632
743,0.58,0.625135
744,0.82,0.8492757
745,0.57,0.5342377
748,1.1,0.9327938
749,0.21,0.064094625
750,0.25,0.4945353
751,0.37,0.50934803
754,0.02,-0.09713296
755,-0.14,0.04645219
757,0.36,0.2292988
758,0.45,0.2198627
763,0.21,0.2042754
764,0.31,0.19679138
765,0.26,0.18850335
773,0.07,-0.05486009
776,1.44,1.2967204
777,1.37,1.2436271
778,1.3,1.1963817
779,1.2,1.1472831
780,1.2,1.2133038
784,1.2,1.245357
785,1.2,1.3362967
787,1.22,1.2321424
788,1.21,1.1879225
789,0.16,0.15198126
793,0.83,1.034196
796,0.82,1.0093104
797,0.13,-0.105946936
798,0.13,-0.08039395
800,0.46,0.70873666
801,0.59,0.8620839
802,0.72,0.9060322
804,0.1,0.25944567
805,0.13,0.06201544
814,-0.18,0.12602821
815,-0.08,0.09928801
816,-0.06,0.05357423
817,-0.04,0.13831666
818,0.06,0.06797662
819,0.11,0.027047122
820,0.01,-0.009919798
822,-0.02,0.0013519772
823,0.86,0.31911588
824,0.43,0.28031987
825,0.64,0.43663153
828,1.6,1.5866584
829,1.5,1.7456204
830,0.34,0.29923183
832,-0.38,-0.23077556
834,0.05,0.08991834
835,-0.12,0.10055896
836,0.53,0.39313912
837,0.73,0.624845
841,-0.02,-0.27035168
842,0.0,-0.012972629
843,0.83,0.6394279
845,0.78,0.5822844
847,0.73,0.5345917
848,0.74,0.529924
850,0.76,0.60401946
851,0.22,0.18972674
853,0.9,0.6094256
854,0.19,0.18676963
855,0.58,0.57064325
856,0.4,0.48963946
857,0.41,0.49649057
859,0.45,0.4502379
860,0.13,-0.08333246
862,0.28,0.37621853
863,0.37,0.76775825
865,0.71,0.8702114
867,0.07,-0.14934507
868,0.04,-0.19724634
869,-0.09,-0.12878808
872,-0.55,-0.15093955
873,0.08,-0.1126701
874,-0.31,-0.00871793
876,0.43,0.06842532
878,0.48,0.08279469
880,0.39,-0.0059500686
881,0.2,0.00557592
882,-0.04,0.03682592
885,1.97,1.5181085
886,1.85,1.4483168
887,1.75,1.3731664
888,1.7,1.3262774
891,0.57,0.61897767
892,1.64,1.4023899
894,0.12,0.049010005
895,0.36,0.15169469
896,1.26,1.3017124
897,1.23,1.3413669
899,1.12,1.2654232
900,0.3,-0.16161379
902,0.85,1.2441208
904,0.41,0.67765266
905,0.47,0.7426799
906,0.7,0.57800704
909,-0.04,0.11613598
910,0.13,0.12696049
912,0.37,0.3405516
913,0.46,0.10312434
914,0.47,0.28146228
918,0.39,0.15459302
919,0.4,0.2948988
923,0.5,0.7323069
924,0.499,0.84683514
929,0.5195,0.9132222
930,0.445,0.08353444
931,0.44,0.106569014
932,0.44,0.10590579
933,0.45,0.045307543
934,0.45,0.04052427
937,0.38,-0.13496807
938,0.38,-0.20644888
941,0.375,0.20607904
942,0.34,0.14276162
944,0.285,0.5307806
945,0.26,0.5517156
946,0.28,0.32675716
947,0.28,0.20646533
949,0.34,-0.06295804
951,0.37,0.24456728
952,0.46,0.5500719
953,0.28,0.036096957
956,0.395,0.072164856
957,0.41,0.4731374
958,0.47,0.07531043
961,0.02,-0.20607457
962,0.15,-0.15508679
964,0.27,0.1523523
965,0.02,-0.13202104
966,0.015,-0.16068545
968,0.22,-0.20821998
970,0.442,0.1749728
971,0.08,0.3977856
973,-1.64,0.043669667
974,-1.77,-0.13508675
976,-0.55,0.10715898
979,-0.655,-0.19849685
980,-0.54,-0.13862637
981,1.2,0.4735518
983,-0.25,-0.18333563
986,0.25,0.73807406
987,0.58,0.7144363
988,1.47,0.7666379
989,1.2,0.7917169
990,1.22,0.87028265
991,1.1,0.8926707
992,1.06,0.65616906
993,1.07,0.671662
996,0.21,0.58262026
997,0.27,0.6153064
998,-0.03,0.5587902
