,y,pred
1,0.28,0.27168408
6,0.87,0.9443261
11,0.37,0.390248
16,0.88,0.84743637
21,0.99,0.9138809
26,0.45,0.61626476
34,1.83,1.9097935
39,0.18,0.39546946
42,0.05,0.35636967
43,0.07,0.32840985
52,0.52,0.6189992
53,0.44,0.63881683
64,0.34,0.4660036
65,0.28,0.46529567
66,0.36,0.4753373
67,0.31,0.4690467
74,0.33,0.2206957
75,0.25,0.30400434
80,0.08,0.27307305
81,0.04,0.28919333
88,0.23,0.32942152
89,0.21,0.3244529
102,2.97,3.091376
103,1.97,2.143005
106,3.85,3.7595816
107,2.7,2.66799
144,0.54,0.44189483
149,0.25,-0.048242304
154,0.28,0.532913
159,0.33,0.27865735
163,1.89,1.8063481
166,0.65,0.5827809
171,0.36,0.5260814
176,1.16,1.1948193
181,1.12,0.852092
186,0.24,0.15922806
189,0.85,0.936714
190,0.63,0.91813034
215,0.51,0.5098476
216,0.42,0.5084308
223,1.72,1.7688085
224,1.56,1.7604073
239,2.06,2.006907
240,1.71,2.0006366
242,2.06,2.0252173
253,0.3,0.67885405
257,1.63,1.6073432
258,1.65,1.4783967
259,1.16,1.424073
272,0.31,0.65347916
287,0.47,1.0989469
288,0.8,0.87802005
289,0.77,1.0629252
290,0.73,1.02834
291,0.44,0.4270604
298,0.56,0.6879878
299,0.4,0.6714396
317,0.36,0.36326748
318,0.36,0.3559161
358,0.56,0.44267985
362,0.87,0.6589904
393,0.91,0.92511564
397,0.437,0.41541624
398,0.38,0.41706365
399,0.47,0.41721398
400,0.44,0.41770434
401,0.4,0.42073092
402,0.39,0.42318976
407,0.4,0.40593928
410,3.3,3.0415986
422,0.61,0.5276033
426,1.36,0.9913889
429,0.96,0.88180304
432,0.7,0.57223576
442,0.48,0.39407894
448,0.1,0.32767513
449,0.42,0.37589598
450,0.17,0.37209255
451,0.21,0.3988508
456,2.23,2.4306688
465,0.99,0.41432568
470,2.0,1.9042118
473,0.4,0.19890872
474,0.41,0.13958326
480,0.524,0.28918067
481,0.499,0.26672977
