,y,pred
1,0.3588883679393604,0.3135124
6,0.9197714963690354,0.80410004
7,0.325933316777736,0.42159006
10,0.2868896076507346,0.27308035
11,0.3923849951057855,0.31923425
16,0.253612946454349,0.35916755
18,0.1575385487836721,0.23998067
21,0.4069046019745808,0.4384469
23,0.6473813625602447,0.5896728
26,0.3021599488273959,0.2995578
33,1.831879455268025,1.8752514
34,1.9646305316879724,2.0548396
37,0.2981404354479566,0.3324084
38,0.2973213049491173,0.32699457
39,0.4165906310827201,0.31612167
42,0.3273244116918167,0.31310996
43,0.3405033640012583,0.3189264
44,2.9596035099847127,3.1558456
47,0.4163587353068564,0.47895193
50,1.2661606197058108,1.1753867
52,0.5490442042351393,0.52417916
53,0.3897294563101744,0.44483662
64,0.1424579918224903,0.1018617
65,0.1137279392924108,0.12783904
66,0.1558935866700525,0.12052868
67,0.1308243490459089,0.14202966
71,0.1238227277211372,0.16780896
74,0.1545926244593569,0.13782324
75,0.153557789624522,0.198469
78,0.0683646942467029,0.4204031
80,0.188530821511924,0.024686797
81,0.1609015450444545,0.088194534
85,0.195897177323401,0.11087234
88,0.0695311981787976,0.029794378
89,0.066590627608227,0.08825983
99,1.9271700847908733,2.2656763
102,3.1264740708795564,3.0646136
103,1.900082912655652,2.220181
106,4.616446727049196,4.117604
107,3.1433735447067632,3.1128955
127,0.2208002985433291,0.16157131
131,0.2025163359864764,0.18554442
133,0.2552629823516429,0.21489497
138,0.2353166582743347,0.24285977
143,0.3414063654477247,0.28754014
152,0.2162496316039614,0.016737862
157,0.3118304453330858,0.2923711
159,0.1320795513898657,0.0028430943
164,0.4631622646737623,0.2934381
169,0.2616152600347762,0.15595771
173,0.8326811925379181,0.7677971
176,0.3399929113843791,0.33520457
181,0.5355689445446778,0.26390967
182,0.4029687046211191,0.32466626
183,0.6848933541254248,0.6742621
185,0.7360425209707018,0.60994756
186,0.7121069389413877,0.5851995
187,0.1853670123285272,0.17961238
191,0.8042407548750178,0.82324505
193,1.3423000822229298,1.2421685
196,0.2649357785848242,0.18559857
198,-0.133501220037748,0.27395383
199,1.1363179203799505,0.9026949
200,0.9777173128730856,0.8880433
204,0.1812248627054046,0.28248912
221,0.3541604523416974,0.34627795
225,0.216353896362095,0.4569299
226,0.2409256362406344,0.44710374
233,1.1349059627455882,1.0070333
234,1.0577846780704658,0.9595074
249,1.2192316559888656,1.1959513
250,1.1429465394417797,1.1218823
252,1.1342070149225818,1.2048434
255,0.5718887030156241,0.6935287
257,1.0860632181503598,1.1462015
263,0.3616238423181543,0.4559887
268,1.0989071480400725,1.127426
269,1.0866456889683591,1.0435815
270,0.9612785020397462,0.951147
272,0.3873135475545835,0.4286085
281,0.4709676523454698,0.71718764
289,0.3519579006938733,0.58028764
295,0.5644162066543523,0.75847673
296,0.5037209517996027,1.1682354
297,0.9164331182032992,1.0511713
298,1.2729741591156911,1.3658582
299,1.2116024846453624,1.3378174
300,0.2904894588427204,0.46614617
303,0.5100158346189136,0.5553623
304,0.4789039454190133,0.5677392
307,0.4620041541111138,0.746488
308,0.417505156476022,0.78391075
313,0.4115209495991834,0.42132506
315,0.4433001407951114,0.45742363
317,0.4369299706249413,0.5039051
318,0.4261592470038607,0.56049365
319,0.4225361338907474,0.5766171
321,0.5320680294588622,0.72242963
327,0.0401124434829028,0.14537601
328,0.0401122032426625,0.16155018
329,0.0943171968109106,0.03865085
330,0.0943107803944941,0.055730026
332,0.0963078840011099,0.037219714
334,0.0992500123608283,-0.003857481
335,0.0843698552729013,-0.0028185125
339,0.049974516374686,-0.052451897
