,y,pred
0,0.23,0.47163376
20,0.39,0.36757496
30,0.46,0.62615514
35,2.27,2.2032983
40,0.1,0.22826126
41,0.15,0.4367468
54,0.67,0.67107844
55,0.55,0.67884284
62,1.9,1.924639
63,1.57,1.3672194
84,0.17,0.2474871
85,0.13,0.29499105
90,0.25,0.33777156
91,0.23,0.33007318
98,2.93,3.1779628
99,1.86,2.206082
120,0.5,0.5070064
121,0.47,0.51836437
129,0.61,0.5670241
130,0.53,0.5622262
136,0.36,0.15705523
137,0.32,0.28043187
138,0.42,0.2886942
139,0.305,0.3203377
140,0.43,0.32367674
141,0.41,0.35530797
142,0.43,0.3840474
151,0.2,0.05868235
153,0.2,0.41190657
157,0.35,0.3913735
164,1.79,1.7520583
170,1.71,1.6786344
177,0.01,0.35278413
180,1.03,0.7722571
183,1.58,1.0768585
200,-0.14,0.4271852
201,0.54,1.0442253
202,0.49,1.021467
229,2.7,2.316415
230,2.14,2.2713337
245,0.73,0.7562948
246,0.66,0.7069128
248,0.75,0.8022639
256,1.67,1.6213561
261,1.65,1.7193092
262,1.5,1.680343
271,0.3,0.29541868
273,0.44,0.62510955
274,0.35,0.5774741
292,2.5,1.4839121
294,0.95,0.5563191
295,0.88,0.52960205
333,0.38,0.2869015
334,0.38,0.28059784
337,0.49,0.6104449
348,1.13,0.9909972
349,1.0,0.8489825
353,1.19,0.9292745
363,0.475,0.3891216
364,0.65,0.59067965
365,0.65,0.5849318
366,0.68,0.57902515
388,0.66,0.6649713
389,0.66,0.6401611
390,0.65,0.58918625
395,0.24,0.36379555
413,0.7,0.7285077
423,0.39,0.6919521
427,1.72,1.3114556
434,0.18,0.33667803
435,0.2,0.35063982
438,0.18,0.43068755
439,0.28,0.4161967
447,0.06,0.31127393
455,1.99,2.3192856
458,0.4,0.49149323
463,0.89,0.92666364
469,2.0,1.9467535
487,0.515,0.6750658
488,0.495,0.6444675
493,0.45,0.4926486
500,-0.09,0.57201976
511,0.2,0.49753404
514,2.4,2.0567117
515,2.2,2.1570644
532,0.74,0.8206769
539,1.7,1.5378598
540,1.5,1.5653692
541,1.47,1.5200635
549,0.82,1.0697514
571,-0.39,0.26105016
577,1.15,1.3900425
583,0.28,0.2316229
584,0.27,0.21941993
585,0.14,0.27693903
603,0.77,0.7627455
604,0.53,0.7381619
605,0.94,0.5315794
617,0.43,0.48148897
618,0.34,0.48717386
623,1.1,1.2602818
624,0.97,1.1681491
629,0.75,0.42846167
630,0.41,0.43189338
631,0.37,0.44169012
633,0.41,0.1386821
647,0.33,0.29101637
648,0.33,0.30684677
649,0.38,0.30920565
659,0.25,0.34615532
660,0.31,0.37323806
661,0.12,0.40208817
662,0.18,0.4057404
674,1.38,1.436875
705,0.45,0.39742538
706,0.45,0.29122365
712,1.09,0.49977443
719,0.79,0.66586375
726,1.5,1.5465648
735,0.55,0.53053164
739,0.58,0.5463557
745,0.57,0.5386978
755,-0.14,-0.0114556905
778,1.3,1.1834614
793,0.83,0.9097286
814,-0.18,0.12751898
815,-0.08,0.1719186
816,-0.06,0.24782199
817,-0.04,0.24819854
818,0.06,0.2847347
819,0.11,0.30599436
820,0.01,0.32519573
825,0.64,0.4585971
832,-0.38,-0.33777258
835,-0.12,0.017068768
837,0.73,0.3092469
845,0.78,0.8440444
851,0.22,0.1404508
857,0.41,0.5860281
863,0.37,0.71154314
869,-0.09,-0.0027987114
876,0.43,0.30663702
882,-0.04,0.15145317
888,1.7,1.6213712
895,0.36,0.56712544
900,0.3,0.22778097
906,0.7,0.9939583
913,0.46,0.5551688
914,0.47,0.43612906
923,0.5,0.44316643
924,0.499,0.5237295
941,0.375,-0.024227476
942,0.34,-0.027091002
945,0.26,0.13337621
953,0.28,0.44064662
957,0.41,0.5805631
958,0.47,0.58977985
968,0.22,-0.024394667
974,-1.77,-0.93280506
981,1.2,-0.09564755
992,1.06,1.0932567
993,1.07,1.203909
1005,1.99,1.1709872
1017,0.36,0.74058604
1026,0.19,0.47974622
1027,0.69,0.483802
1028,0.12,0.485191
1034,2.02,1.4367563
1035,0.93,1.0831242
1036,0.547,0.66605407
1037,0.7,0.6570866
1038,0.49,0.6559587
1039,0.84,0.6489783
1040,0.542,0.6439909
1041,0.474,0.6430302
1042,0.675,0.6348882
1043,1.16,0.6037929
1044,0.36,0.5883179
1079,1.36,1.0465873
1080,1.03,1.0724229
1081,1.01,1.0852265
1082,0.94,1.0953548
1119,0.43,0.6754534
1120,0.95,0.5512231
1121,0.42,0.5086768
1137,3.8,2.5254776
1138,2.2,2.2239637
1148,0.38,0.39262414
1149,0.34,0.39399827
1184,0.12,0.21305284
1185,0.12,0.21630481
