,y,pred
1,0.28,0.34862894
6,0.87,0.9465087
11,0.37,0.33797264
16,0.88,0.84472865
21,0.99,0.8847251
26,0.45,0.6606288
34,1.83,1.6644067
39,0.18,0.38537762
42,0.05,0.44224763
43,0.07,0.4629851
52,0.52,0.51106644
53,0.44,0.54194456
64,0.34,0.4549356
65,0.28,0.47414285
66,0.36,0.47813252
67,0.31,0.49407214
74,0.33,0.3709973
75,0.25,0.32621863
80,0.08,0.3155849
81,0.04,0.3265618
88,0.23,0.2960412
89,0.21,0.28410605
102,2.97,2.773862
103,1.97,2.0448158
106,3.85,4.0291243
107,2.7,3.1265473
144,0.54,0.37152818
149,0.25,0.0999591
154,0.28,0.27692816
159,0.33,0.24109855
163,1.89,1.7657717
166,0.65,0.7992145
171,0.36,0.29022026
176,1.16,1.2924451
181,1.12,0.7909523
186,0.24,0.3073868
189,0.85,0.9310028
190,0.63,0.9552615
215,0.51,0.27438852
216,0.42,0.34407443
223,1.72,1.9794046
224,1.56,2.05944
239,2.06,1.8132555
240,1.71,1.9036796
242,2.06,1.7700607
253,0.3,0.078441285
257,1.63,1.57092
258,1.65,1.4885406
259,1.16,1.5931045
272,0.31,0.6795474
287,0.47,1.2138027
288,0.8,0.9525099
289,0.77,1.0783094
290,0.73,1.0131618
291,0.44,0.45630527
298,0.56,0.58153456
299,0.4,0.6533372
317,0.36,0.4003097
318,0.36,0.39012855
358,0.56,0.56062245
362,0.87,0.6717293
393,0.91,1.191245
397,0.437,0.58845204
398,0.38,0.5947495
399,0.47,0.5953242
400,0.44,0.5971987
401,0.4,0.60876834
402,0.39,0.61816764
407,0.4,0.6045362
410,3.3,3.2377245
422,0.61,0.6524783
426,1.36,1.0432628
429,0.96,0.73283476
432,0.7,0.56281084
442,0.48,0.4360524
448,0.1,0.37430736
449,0.42,0.46615404
450,0.17,0.38666505
451,0.21,0.420662
456,2.23,2.30408
465,0.99,0.33918992
470,2.0,1.997334
473,0.4,0.05061963
474,0.41,0.120374344
480,0.524,0.29656368
481,0.499,0.28739116
491,0.42,0.14835903
494,0.47,0.34878442
495,0.44,0.36065125
497,-0.1,0.17457464
501,0.4,0.21827516
506,0.43,0.43504173
516,3.4,2.124238
517,3.1,2.25135
527,2.08,1.8840413
530,2.3,1.7374108
531,2.1,1.8353786
535,0.34,0.3398378
536,0.38,0.18741861
545,0.2,0.1591244
550,1.01,1.1265174
551,1.03,0.89033055
552,0.95,0.9506097
553,1.14,0.9656665
554,1.05,1.0311176
557,0.67,0.6835083
558,0.53,0.70650256
559,0.62,0.7282965
572,0.5,0.054852273
579,1.16,0.92588943
586,0.0,-0.024378872
593,0.91,0.35232413
609,2.1,1.3069878
613,0.24,0.2151233
614,0.264,0.29289725
644,0.28,0.33455104
645,0.28,0.33311895
646,0.35,0.33290556
656,0.18,0.42533514
657,0.24,0.43210095
658,0.28,0.44990915
663,0.28,0.44303226
664,0.28,0.4497307
665,0.34,0.45072883
