,y,pred
3,0.48,0.4652752
12,0.96,0.8588946
13,0.94,0.8514537
19,0.96,0.8742151
25,0.4,0.658536
29,0.06,0.32917702
33,1.61,1.5809629
38,0.1,0.33618
44,2.86,2.576957
45,2.36,2.3146076
56,0.86,0.77896595
57,0.69,0.8096271
70,0.37,0.31066757
71,0.32,0.2864584
72,0.44,0.5876616
73,0.36,0.5770419
100,2.76,2.557769
101,1.64,1.9689246
108,0.14,0.36264718
109,0.12,0.28200388
114,0.49,0.5078768
115,0.46,0.5392958
122,0.49,0.58441633
123,0.46,0.63650197
131,0.31,0.51853585
134,0.34,0.3167636
135,0.3,0.30831718
146,0.29,0.45861617
150,0.53,0.28328803
152,0.18,0.14317039
158,0.46,0.3225489
167,1.64,1.6360105
172,0.39,0.1820654
179,0.84,1.1598711
184,0.44,0.7990605
193,-0.17,0.07474639
194,-0.09,0.044008818
204,0.43,0.22053659
205,0.43,0.16888073
206,0.34,0.10728552
207,0.2,0.07278957
225,2.99,2.3142421
231,2.5,2.009268
232,2.01,2.222348
249,3.2,1.4927087
263,0.3,0.25021043
264,0.14,0.22423735
268,1.18,1.267236
275,0.81,0.7034775
279,0.59,0.62033045
280,0.41,0.5461578
296,0.66,0.8750802
297,0.58,0.94232476
302,0.46,0.42136303
303,0.42,0.42275593
304,0.51,0.42401326
305,0.26,0.42515385
306,0.42,0.42599282
307,0.44,0.42714435
308,0.37,0.4295677
309,0.25,0.43025818
310,0.32,0.43047732
325,0.39,0.45094803
326,0.39,0.4528635
352,1.06,0.7674751
360,0.78,0.71321595
361,0.7,0.739463
378,0.65,0.6878299
379,0.5,0.75662816
380,0.56,0.80472726
381,0.59,0.55763215
382,0.62,0.80067384
383,0.556666667,0.8066572
384,0.63,0.8235132
385,0.57,0.83391976
386,0.6,0.86595035
396,0.29,0.6083385
403,0.295,0.60744095
404,0.41,0.6366291
424,0.97,0.84571123
428,0.84,0.69356203
437,0.24,0.51709753
441,0.35,0.6223656
454,0.22,0.3757201
461,0.498,0.6577932
462,0.51,0.5324201
464,0.32,0.3006601
471,1.6,1.9605432
485,0.515,0.33307374
486,0.49,0.40288156
502,0.4,0.2985369
512,2.2,1.8776495
513,1.9,2.000389
520,2.7,2.1080518
528,0.84,0.95464027
529,1.92,1.844579
544,0.34,0.3458483
560,0.31,0.41562587
561,0.51,0.51742834
562,0.37,0.53845906
573,0.75,0.23085308
578,1.16,1.0792742
587,0.15,0.22634786
596,1.63,0.47261682
597,0.98,1.5965618
598,0.92,1.5706843
619,0.518,0.2539073
620,0.454,0.33067724
621,0.18,0.37286186
622,0.13,0.38403437
634,0.88,0.6798727
653,0.3,0.46010166
654,0.3,0.46876502
666,0.3,0.45843637
667,0.3,0.46276838
668,0.36,0.46341386
675,1.22,1.098557
716,1.9,2.380055
721,-0.06,0.30566886
727,1.4,1.7069566
734,0.53,0.696321
740,0.37,0.69693303
746,1.0,1.2610078
756,-0.26,0.14388981
759,0.46,0.385817
760,0.54,0.3622768
766,0.29,0.3423524
767,0.33,0.33408597
768,0.24,0.32493153
781,1.2,1.3075447
782,1.2,1.357105
783,0.33,0.57987726
795,0.88,1.0329894
799,0.6,0.84372044
803,1.01,1.2704226
806,0.2,0.46929386
807,0.19,0.51243436
808,0.1,0.51353383
809,0.16,0.545318
810,0.14,0.58051664
827,1.6,1.5285898
833,-0.06,0.11638375
840,0.45,0.23121044
846,0.75,0.8780535
852,0.76,0.8336246
858,1.23,0.6238789
864,0.54,0.93987995
870,0.04,0.16063765
877,0.47,0.21225789
883,2.22,1.4893167
890,1.66,1.3055562
901,0.2,-0.05136809
907,0.4,0.50353444
911,0.38,0.19432184
915,0.49,0.8711026
916,0.55,0.9492529
917,1.08,1.0212299
925,0.51,0.048762705
926,0.5125,0.37207046
927,0.49,0.7984208
928,0.56,0.39842847
939,0.4,0.49079677
940,0.4,0.43945935
948,0.46,1.3654438
954,0.24,0.62137264
963,0.21,-0.22443053
969,0.3,-0.067341544
975,-1.05,-0.6533047
982,-0.99,-0.7975985
984,0.52,0.6918243
985,0.62,0.7288458
994,1.08,0.77545506
995,0.76,0.8164382
1006,0.448,0.37235105
1062,0.49,0.58561784
1063,0.49,0.5750444
1064,1.14,0.537584
1065,0.35,0.5233347
1068,0.78,0.5895802
1069,1.42,0.68285215
1070,0.41,0.7147958
1071,0.9,0.9178648
1072,0.76,0.94552284
1077,1.09,1.1140156
1078,1.0,1.1466044
1114,0.64,0.6369062
1133,1.47,1.216516
1134,0.82,0.8872958
1145,4.4,2.8733406
1146,3.1,2.6090941
