,y,pred
0,0.23,0.33379266
2,0.24,0.10300448
3,0.48,0.28493777
4,0.43,0.50753045
5,0.61,0.579346
7,0.44,0.5875869
8,0.51,0.6346463
9,0.64,0.6402976
10,0.21,0.05318984
12,0.96,0.9143306
13,0.94,0.88886315
14,0.92,0.8661107
15,0.9,0.8519348
17,0.91,0.86128753
19,0.96,0.9813484
20,0.39,0.34621727
22,1.36,1.0040538
23,0.52,0.68012494
25,0.4,0.44128534
27,0.55,0.43250722
29,0.06,0.27910286
30,0.46,0.4878441
31,0.38,0.3287919
32,1.41,1.3119236
33,1.61,1.4311988
35,2.27,1.6675373
36,0.16,0.29917666
38,0.1,0.36750996
40,0.1,-0.04347721
41,0.15,0.12347748
44,2.86,2.832774
45,2.36,2.0879529
48,1.19,0.9622555
49,0.97,0.9718192
50,1.64,1.4957817
51,1.32,1.3549478
54,0.67,0.7442762
55,0.55,0.80733466
56,0.86,0.77077645
57,0.69,0.911457
58,2.25,2.3477097
59,1.82,1.6092715
60,0.82,1.0163069
61,0.67,0.9348132
62,1.9,2.0894172
63,1.57,1.3861675
70,0.37,0.34044427
71,0.32,0.2757247
72,0.44,0.57946205
73,0.36,0.5849445
76,0.36,0.38251173
77,0.3,0.31160364
78,0.51,1.0293984
79,2.26,0.813924
82,0.42,0.7860432
83,0.4,0.66078633
84,0.17,0.23547646
85,0.13,0.18843868
86,1.14,1.3177897
87,0.92,1.2012227
90,0.25,0.29425484
91,0.23,0.15315744
94,0.22,0.23010665
95,0.15,0.17614892
96,0.35,0.648038
97,0.29,0.6066132
98,2.93,2.6704144
99,1.86,1.8976339
100,2.76,2.5579834
101,1.64,1.778783
108,0.14,0.16124538
109,0.12,0.21650055
112,0.475,0.4528158
114,0.49,0.49312913
115,0.46,0.4675445
118,0.51,0.6306692
119,0.51,0.69851863
120,0.5,0.6209079
121,0.47,0.6504918
122,0.49,0.60318476
123,0.46,0.58159083
124,0.33,0.5914646
125,0.5,0.5911129
126,0.5,0.5847551
127,0.54,0.586359
128,0.5,0.59717745
129,0.61,0.590223
130,0.53,0.648509
131,0.31,0.3346893
132,0.27,0.19162515
133,0.27,0.23134509
134,0.34,0.30867714
135,0.3,0.30933544
136,0.36,0.18031397
137,0.32,0.22567698
138,0.42,0.31987956
139,0.305,0.32674345
140,0.43,0.32746774
141,0.41,0.33432895
142,0.43,0.3405629
143,-0.13,0.106584035
145,0.46,0.5055184
146,0.29,0.46110156
147,0.28,0.27466393
148,0.69,0.63579804
150,0.53,-0.016354239
151,0.2,0.081530534
152,0.18,0.21677673
153,0.2,0.27126467
155,0.36,0.42386165
156,0.33,0.46787095
157,0.35,0.2607306
158,0.46,0.1587458
161,2.12,2.025216
162,1.99,1.9282779
164,1.79,1.734382
167,1.64,1.7056302
168,0.62,0.6799229
169,1.65,1.6543729
170,1.71,1.5302893
172,0.39,0.33495238
174,1.19,1.3863014
175,1.25,1.2330054
177,0.01,0.18517384
179,0.84,1.0716014
180,1.03,0.751951
182,1.22,0.8185527
183,1.58,0.9944401
184,0.44,0.60044366
187,0.25,0.27605495
188,0.34,0.21556422
193,-0.17,-0.035091314
194,-0.09,-0.16808984
196,0.38,0.289293
197,0.38,0.242971
198,-0.04,0.088574134
199,0.0,0.04497757
200,-0.14,0.18904266
201,0.54,0.7129778
202,0.49,0.60375625
204,0.43,0.3569592
205,0.43,0.29194406
206,0.34,0.214419
207,0.2,0.17100158
208,0.4,0.51494515
209,0.4,0.49819842
210,0.325,0.49408078
211,0.34,0.45435092
212,0.39,0.41707996
213,0.32,0.2606897
214,0.21,0.16283175
220,2.17,2.0878685
221,1.86,1.9646224
222,0.19,0.22120965
225,2.99,2.609775
226,2.7,2.5208225
227,2.48,2.468213
228,2.27,2.3138936
229,2.7,2.5839374
230,2.14,2.2358356
231,2.5,2.4739242
232,2.01,2.1524007
235,2.3,2.2980118
236,1.94,2.107407
237,2.14,2.104056
238,1.63,1.997338
241,0.82,0.9583343
243,1.9,1.8660996
244,1.75,1.7528352
