,y,pred
1,0.28,0.04688343
6,0.87,0.9615812
11,0.37,0.18500152
16,0.88,0.938274
21,0.99,1.1123655
26,0.45,0.5257481
34,1.83,1.751669
39,0.18,0.21510896
42,0.05,0.117784046
43,0.07,0.15227374
52,0.52,0.8314468
53,0.44,0.7260641
64,0.34,0.3860131
65,0.28,0.4944446
66,0.36,0.37750039
67,0.31,0.49605224
74,0.33,0.29766133
75,0.25,0.39001736
80,0.08,0.12468239
81,0.04,0.19435307
88,0.23,0.15918311
89,0.21,0.21585205
102,2.97,2.3753464
103,1.97,1.926945
106,3.85,3.5985312
107,2.7,2.591256
144,0.54,0.53621423
149,0.25,-0.022721266
154,0.28,0.409242
159,0.33,0.12608567
163,1.89,1.8235853
166,0.65,0.6065492
171,0.36,0.381084
176,1.16,1.1849442
181,1.12,1.0415112
186,0.24,0.30114305
189,0.85,1.0674317
190,0.63,0.98203665
215,0.51,0.5206908
216,0.42,0.559823
223,1.72,1.9359549
224,1.56,1.8643568
239,2.06,2.0807378
240,1.71,2.0037327
242,2.06,2.1324644
253,0.3,0.41035372
257,1.63,1.6618905
258,1.65,1.4449966
259,1.16,1.1864551
272,0.31,0.40603578
287,0.47,1.5423931
288,0.8,0.83499616
289,0.77,0.6487093
290,0.73,0.46587616
291,0.44,0.08568635
298,0.56,0.7326518
299,0.4,0.6439334
317,0.36,0.34127003
318,0.36,0.39861515
358,0.56,0.54474556
362,0.87,0.7634406
393,0.91,1.0899607
397,0.437,0.1812968
398,0.38,0.21741158
399,0.47,0.2207073
400,0.44,0.23145741
401,0.4,0.29780674
402,0.39,0.35170946
407,0.4,0.436046
410,3.3,2.9654734
422,0.61,0.5074272
426,1.36,1.432045
429,0.96,1.1252885
432,0.7,0.6116346
442,0.48,0.51753473
448,0.1,0.11634257
449,0.42,-0.16269073
450,0.17,0.13638118
451,0.21,0.104316376
456,2.23,2.0489426
465,0.99,0.55303293
470,2.0,2.0459914
473,0.4,0.7055516
474,0.41,0.2657963
480,0.524,0.39638266
481,0.499,0.47321945
491,0.42,0.3540643
494,0.47,0.43524912
495,0.44,0.4089617
497,-0.1,0.08619698
501,0.4,0.34951177
506,0.43,0.34403652
516,3.4,2.9381077
517,3.1,2.8648396
527,2.08,2.2062433
530,2.3,2.0491576
531,2.1,1.9748808
535,0.34,0.41376105
536,0.38,0.33109844
545,0.2,-0.023935294
550,1.01,0.987382
551,1.03,0.7008078
552,0.95,0.72484624
553,1.14,0.8476613
554,1.05,0.8360628
557,0.67,0.78110075
558,0.53,0.7959371
559,0.62,0.809999
572,0.5,0.41328552
579,1.16,0.8222902
586,0.0,0.12270375
593,0.91,0.15241382
609,2.1,1.6773742
613,0.24,0.2811392
614,0.264,0.26766145
644,0.28,0.28909504
645,0.28,0.25698444
646,0.35,0.25219968
656,0.18,0.30024722
657,0.24,0.29283756
658,0.28,0.27333462
663,0.28,0.278898
664,0.28,0.28390726
665,0.34,0.2846537
669,0.315,0.27005306
672,0.18,0.13089505
673,0.18,0.14497581
676,1.5,1.4752737
688,0.33,0.30699766
689,0.33,0.2996817
690,0.37,0.29859158
699,0.43,0.25157467
700,0.36,0.24640682
701,0.495,0.2756086
702,0.28,0.28423545
703,0.28,0.29723817
704,0.32,0.29917565
713,0.69,0.5218127
714,0.61,0.45090148
720,0.55,0.8365753
724,0.54,0.5486567
730,0.88,1.1217766
737,2.0,2.0897663
742,0.81,0.23979872
747,1.2,1.054115
752,-0.4,-0.12523636
753,-0.22,-0.17849836
761,0.4,0.40597603
762,0.28,0.29596302
769,0.32,0.3889895
770,0.36,0.34062713
771,0.42,0.31248596
772,0.29,0.28706935
774,-0.04,-0.038389597
775,1.52,1.5307928
786,0.33,0.26188666
790,0.35,0.43735698
791,0.39,0.4083309
792,0.32,0.37618664
794,0.83,0.8510394
811,-0.01,0.29515126
812,0.08,0.23966882
813,0.07,0.17822608
821,0.61,0.61557776
826,0.54,0.3635989
831,0.1,0.11593052
838,0.3,0.38159093
839,0.36,0.3951973
844,0.8,0.9379687
849,0.18,0.16285905
861,0.39,0.10546299
866,1.08,0.78288513
871,0.38,0.5720348
875,-0.51,0.13712415
879,0.43,0.4382557
884,2.1,1.9628379
889,0.63,0.5658518
893,2.17,1.5322398
898,1.23,1.104607
903,0.34,0.4393009
908,0.26,0.51560724
920,0.42,0.27336055
921,0.46,0.58228546
922,0.51,0.8668072
935,0.43,0.22296321
936,0.43,0.092243694
943,0.36,0.29884276
950,0.38,0.7758111
955,0.33,0.56479186
959,0.48,0.2586644
960,0.16,0.17097375
967,0.13,0.16600308
972,0.494,1.2429767
977,-2.095,-0.6467626
978,-2.24,-0.41505048
1001,1.1,1.1069622
1007,0.55,0.46251786
1008,0.489,0.43011573
1010,0.49,0.3946666
1013,0.23,0.48058546
1014,0.29,0.50957495
1015,0.9,0.6556991
1016,0.26,0.7057435
1018,4.1,0.50164944
1019,3.2,0.42140293
1066,1.72,0.8957709
1067,0.35,0.869474
1089,0.97,1.214138
1090,1.35,1.1054888
1091,-0.03,1.0682787
1092,1.12,1.2331667
1093,0.83,1.2067412
1117,0.7,0.2653444
1118,-0.16,0.35989115
1135,1.71,1.4299335
1136,0.27,1.0041739
1147,0.444,0.06599214
1150,0.44,0.2116495
1151,0.45,0.23535639
1152,0.44,0.28237042
1153,0.22,0.343491
1154,0.14,0.39163935
1157,0.4,0.17152932
1158,0.437,0.18163458
1159,0.39,0.21538359
1160,0.32,0.24072194
1161,0.385,0.24866852
1162,0.452,0.25332466
1163,0.375,0.2711581
1164,0.32,0.34225398
1165,0.67,0.36669573
1166,0.04,0.42159432
1182,1.18,1.1854503
1183,0.72,1.3072453
1186,0.2,0.39748514
1187,0.2,0.42228648
1188,1.02,1.0910022
1189,0.23,1.1516762
