,y,pred
3,0.48,0.43296716
12,0.96,1.0289611
13,0.94,1.0044987
19,0.96,1.0386134
25,0.4,0.50558573
29,0.06,0.12719527
33,1.61,1.8046516
38,0.1,0.30366886
44,2.86,2.858707
45,2.36,2.3301876
56,0.86,0.9610557
57,0.69,0.8110188
70,0.37,0.18356797
71,0.32,0.3099381
72,0.44,0.4291488
73,0.36,0.6004676
100,2.76,2.4909983
101,1.64,2.0074196
108,0.14,0.035926785
109,0.12,0.16724607
114,0.49,0.47896886
115,0.46,0.47181967
122,0.49,0.5783872
123,0.46,0.5819162
131,0.31,0.200995
134,0.34,0.20514247
135,0.3,0.20832625
146,0.29,0.4067018
150,0.53,0.236823
152,0.18,0.3022729
158,0.46,0.15217915
167,1.64,1.7693938
172,0.39,0.38212252
179,0.84,0.8634425
184,0.44,0.54685307
193,-0.17,0.13581762
194,-0.09,0.0122691635
204,0.43,0.4089157
205,0.43,0.398957
206,0.34,0.38708213
207,0.2,0.38043165
225,2.99,2.6622756
231,2.5,2.4598153
232,2.01,2.232453
249,3.2,2.0189455
263,0.3,0.1851187
264,0.14,-0.0026103607
268,1.18,1.1235753
275,0.81,0.6267661
279,0.59,0.58377635
280,0.41,0.3596665
296,0.66,0.7304321
297,0.58,0.6306618
302,0.46,0.66864973
303,0.42,0.61205244
304,0.51,0.5609652
305,0.26,0.51462066
306,0.42,0.4805319
307,0.44,0.4337425
308,0.37,0.33527792
309,0.25,0.3072229
310,0.32,0.29831854
325,0.39,0.3260771
326,0.39,0.3678162
352,1.06,1.2149863
360,0.78,0.6452955
361,0.7,0.7131834
378,0.65,0.5288495
379,0.5,0.5639241
380,0.56,0.58844584
381,0.59,0.6975303
382,0.62,0.5699885
383,0.556666667,0.5781144
384,0.63,0.60100645
385,0.57,0.61513954
386,0.6,0.6586399
396,0.29,0.3267713
403,0.295,0.20070079
404,0.41,0.3393811
424,0.97,0.9065695
428,0.84,1.135744
437,0.24,0.27235952
441,0.35,0.3302478
454,0.22,0.22787914
461,0.498,0.4516214
462,0.51,0.44198546
464,0.32,0.19118479
471,1.6,2.1129203
485,0.515,0.48100495
486,0.49,0.4317856
502,0.4,0.25759903
512,2.2,2.1690128
513,1.9,2.1440482
520,2.7,2.6709516
528,0.84,0.8556893
529,1.92,2.2641425
544,0.34,0.12936845
560,0.31,0.44653982
561,0.51,0.43121794
562,0.37,0.44292074
573,0.75,0.25145257
578,1.16,1.069652
587,0.15,-0.13892397
596,1.63,0.6215271
597,0.98,1.4063439
598,0.92,1.3055016
619,0.518,0.2700988
620,0.454,0.22468922
621,0.18,0.19973692
622,0.13,0.19312832
634,0.88,0.98167396
653,0.3,0.3205522
654,0.3,0.31852368
666,0.3,0.27780816
667,0.3,0.29061988
668,0.36,0.29252893
675,1.22,1.1253006
716,1.9,2.4897156
721,-0.06,0.11667564
727,1.4,1.6019592
734,0.53,0.5120888
740,0.37,0.52724403
746,1.0,1.0858033
756,-0.26,0.02025702
759,0.46,0.40046617
760,0.54,0.3564251
766,0.29,0.4371945
767,0.33,0.3875425
768,0.24,0.33255658
781,1.2,1.2061975
782,1.2,1.1513426
783,0.33,0.26673207
795,0.88,0.7024508
799,0.6,0.49403054
803,1.01,0.9546299
806,0.2,0.26008436
807,0.19,0.15513
808,0.1,0.36489946
809,0.16,0.27995884
810,0.14,0.18589333
827,1.6,1.4796144
833,-0.06,-0.028283572
840,0.45,0.41462958
846,0.75,0.82096606
852,0.76,0.7047068
858,1.23,0.4034962
864,0.54,0.57098883
870,0.04,-0.05418286
877,0.47,0.17762992
883,2.22,2.0438166
890,1.66,1.658478
901,0.2,-0.13097349
907,0.4,0.5510761
911,0.38,0.23604089
915,0.49,0.30350828
916,0.55,0.6108901
917,1.08,0.89399076
925,0.51,0.03862181
926,0.5125,0.28587806
927,0.49,0.6119383
928,0.56,0.6054006
939,0.4,1.1210854
940,0.4,1.1348404
948,0.46,0.62906414
954,0.24,0.4690877
963,0.21,0.14614329
969,0.3,-0.05713204
975,-1.05,-1.4203827
982,-0.99,-0.36405107
984,0.52,0.7243237
985,0.62,0.7641013
994,1.08,0.8229447
995,0.76,0.85620004
1006,0.448,0.42262608
1062,0.49,0.5783011
1063,0.49,0.5765686
1064,1.14,0.57043064
1065,0.35,0.56809586
1068,0.78,0.7496156
1069,1.42,0.67040855
1070,0.41,0.6432818
1071,0.9,0.88324326
1072,0.76,0.874746
1077,1.09,1.1498454
1078,1.0,1.1288407
1114,0.64,0.7077426
1133,1.47,1.473118
1134,0.82,1.0402733
1145,4.4,2.948388
1146,3.1,2.482029
