,y,pred
0,0.23,0.37304583
2,0.24,0.14605322
4,0.43,0.44435766
5,0.61,0.5800046
7,0.44,0.56197226
8,0.51,0.5280302
9,0.64,0.57433957
10,0.21,0.068193935
14,0.92,0.97827166
15,0.9,0.95761305
17,0.91,0.943753
18,0.33,0.40160695
20,0.39,0.47016624
22,1.36,1.1168776
23,0.52,0.5904587
24,0.81,0.7116589
27,0.55,0.46630475
28,0.55,0.52242976
30,0.46,0.4536825
31,0.38,0.3803361
32,1.41,1.6523466
35,2.27,2.2346947
36,0.16,0.28123277
37,0.14,0.24920082
40,0.1,-0.00018528618
41,0.15,0.1886073
46,0.95,0.94646347
47,0.72,0.7484204
48,1.19,1.0618626
49,0.97,0.8750363
50,1.64,1.6084055
51,1.32,1.3103858
54,0.67,0.8269007
55,0.55,0.7000877
58,2.25,2.0650182
59,1.82,1.632307
60,0.82,0.9236093
61,0.67,0.7818341
62,1.9,1.8125904
63,1.57,1.5067369
68,0.37,0.38613412
69,0.37,0.5173068
76,0.36,0.20707545
77,0.3,0.33130935
78,0.51,0.78654593
79,2.26,0.908514
82,0.42,0.63383716
83,0.4,0.67440933
84,0.17,0.07709285
85,0.13,0.17664596
86,1.14,1.2017186
87,0.92,0.99887604
90,0.25,0.12173011
91,0.23,0.19686612
92,0.32,0.09738477
93,0.28,0.19105789
94,0.22,-0.04261026
95,0.15,0.1620625
96,0.35,0.20715538
97,0.29,0.36153775
98,2.93,2.7535434
99,1.86,2.0024343
104,3.41,3.3992105
105,2.3,2.4554272
110,0.26,0.1414651
111,0.19,0.21640363
112,0.475,0.6166424
113,2.1,1.7282894
116,0.56,0.5349301
117,0.52,0.59536916
118,0.51,0.47927415
119,0.51,0.55317664
120,0.5,0.4882634
121,0.47,0.5334383
124,0.33,0.5639363
125,0.5,0.56444347
126,0.5,0.5736132
127,0.54,0.5718882
128,0.5,0.5865445
129,0.61,0.60962754
130,0.53,0.64768684
132,0.27,0.24127287
133,0.27,0.24640942
136,0.36,0.13848278
137,0.32,0.15265736
138,0.42,0.26800454
139,0.305,0.2589076
140,0.43,0.25794765
141,0.41,0.24885431
142,0.43,0.24059221
143,-0.13,0.105733655
145,0.46,0.40815833
147,0.28,0.13390294
148,0.69,0.7333862
151,0.2,0.12462332
153,0.2,0.3458863
155,0.36,0.47122058
156,0.33,0.46827638
157,0.35,0.39061868
160,2.24,2.0423293
161,2.12,1.9727247
162,1.99,1.8978472
164,1.79,1.7513698
165,1.72,1.7006055
168,0.62,0.60938114
169,1.65,1.7572087
170,1.71,1.7153445
173,1.2,1.2367688
174,1.19,1.269763
175,1.25,1.1035523
177,0.01,0.035346296
178,0.04,0.040200558
180,1.03,0.90786713
182,1.22,1.0273936
183,1.58,1.2972608
185,0.31,0.518888
187,0.25,0.2667208
188,0.34,0.33402422
191,0.35,0.29949242
192,0.32,0.29652673
195,0.4,0.4249873
196,0.38,0.1721802
197,0.38,0.1723536
198,-0.04,0.060768034
199,0.0,-0.019322729
200,-0.14,0.26606938
201,0.54,0.65859324
202,0.49,0.5682567
203,0.38,0.3717415
208,0.4,0.32686603
209,0.4,0.32455784
210,0.325,0.3239903
211,0.34,0.31851432
212,0.39,0.3133772
213,0.32,0.29182178
214,0.21,0.27833396
217,0.415,0.34948075
218,0.36,0.42457843
219,0.49,0.25511262
220,2.17,2.0459137
221,1.86,1.9615744
222,0.19,0.19105348
226,2.7,2.566157
227,2.48,2.4921641
228,2.27,2.3858817
229,2.7,2.553038
230,2.14,2.3115532
233,2.38,2.3604925
234,1.88,2.1481194
235,2.3,2.3096602
236,1.94,2.1663325
237,2.14,2.160942
238,1.63,2.0758264
241,0.82,0.71716344
243,1.9,1.8623316
244,1.75,1.7616136
245,0.73,0.68487364
246,0.66,0.6162316
247,1.97,2.0930042
248,0.75,0.8874379
250,0.14,0.14311662
251,0.19,0.10344108
252,0.25,0.4352748
254,1.55,1.730971
255,0.27,0.32894242
256,1.67,1.6223183
260,1.53,1.5425746
261,1.65,1.7455987
262,1.5,1.5584906
265,0.407,0.4302299
266,0.17,0.019094193
267,0.03,-0.13914385
269,0.66,0.6718668
270,0.61,0.7845054
271,0.3,0.17780694
273,0.44,0.26676813
274,0.35,0.13785174
276,0.65,0.45547968
277,0.55,0.39940336
278,0.49,0.3647988
281,0.62,0.7018002
282,0.38,0.47919798
283,1.3,1.3364549
284,1.0,1.1257218
285,0.64,0.6977188
286,0.38,0.4605109
292,2.5,2.4374764
293,0.4,0.40000743
294,0.95,0.70076305
295,0.88,0.64945483
300,0.28,0.35629886
301,0.33,0.34694803
311,0.83,0.77190495
312,0.77,0.7152482
313,0.35,0.28692
314,0.35,0.3142663
315,0.4,0.33880863
316,0.4,0.3964163
319,0.34,0.3211027
320,0.34,0.37245414
321,0.35,0.3306138
322,0.35,0.37659842
323,0.38,0.3210946
324,0.38,0.36011273
327,0.3,0.26401123
328,0.3,0.3020309
329,0.32,0.26772416
330,0.32,0.31196436
331,0.36,0.2751471
332,0.36,0.3263249
333,0.38,0.2854882
334,0.38,0.34218782
335,0.2,0.27162915
336,0.47,0.40731186
337,0.49,0.46910924
338,0.47,0.48460653
339,0.47,0.4067209
340,0.5,0.5390458
341,0.62,0.8694816
342,1.16,1.173815
343,0.54,0.40118814
344,0.48,0.40427864
345,0.67,0.8547853
346,0.78,0.62148035
347,0.54,0.5667848
348,1.13,1.1151228
349,1.0,0.9615415
350,1.55,1.4172826
351,1.9,1.8570037
353,1.19,1.1677433
354,1.35,1.341
355,0.82,0.59098417
356,0.82,0.5991709
357,0.87,0.6075838
359,0.475,0.55286485
363,0.475,0.55315065
364,0.65,0.54321647
365,0.65,0.56223255
366,0.68,0.58177394
367,0.48,0.51252973
368,0.48,0.5190054
369,0.49,0.5085126
370,0.49,0.52677715
371,0.48,0.50800353
372,0.43,0.5273065
373,0.5,0.5408018
374,0.51,0.5132394
375,0.57,0.51430607
376,0.47,0.53926
377,0.53,0.5567062
387,0.68,0.77906317
388,0.66,0.5692125
389,0.66,0.6276109
390,0.65,0.74759597
391,0.61,0.65034926
392,0.79,0.78299123
394,1.55,1.4878917
395,0.24,0.33576018
405,0.68,0.855625
406,1.26,1.293703
408,2.2,2.3505614
409,2.45,2.4686816
411,0.59,0.59486717
412,0.6,0.5545663
413,0.7,0.7523294
414,0.495,0.7498538
415,1.18,0.7349495
416,0.75,0.72876596
417,0.534,0.70898324
418,0.61,0.681503
419,0.7,0.62597424
420,0.7,0.512588
421,0.29,0.20209232
423,0.39,0.44574833
425,0.86,0.6804533
427,1.72,1.7582741
430,1.14,1.3026931
431,0.37,0.37167475
433,0.17,0.25149325
434,0.18,0.25267148
435,0.2,0.25560614
436,0.22,0.26236945
438,0.18,0.24415314
439,0.28,0.29018122
440,0.39,0.45959947
443,0.37,0.39790228
444,0.46,0.41822773
445,0.76,0.9008582
446,1.37,1.4560517
447,0.06,0.13414142
452,0.55,0.90846515
453,1.15,1.2425406
455,1.99,1.9628018
457,3.0,2.4513876
458,0.4,0.43412417
459,0.43,0.375743
460,0.54,0.51667553
463,0.89,1.0172918
466,0.53,0.41998073
467,0.56,0.3804367
468,0.46,0.51591897
469,2.0,2.10287
472,0.52,0.5153408
475,0.48,0.34330052
476,0.52,0.65413237
477,0.44,0.15266928
478,0.48,0.42436644
479,0.48,0.42079246
482,0.496,0.46686903
483,0.487,0.45501846
484,0.49,0.4238777
487,0.515,0.7126048
488,0.495,0.6444938
489,0.494,0.48652372
490,0.46,0.47383028
492,0.5,0.56847805
493,0.45,0.61249
496,0.68,1.0467197
498,0.45,0.41566324
499,0.02,0.1206257
500,-0.09,0.3804689
503,0.58,0.55222934
504,0.49,0.557986
505,0.43,0.4225466
507,2.4,2.1821377
508,2.1,2.1528614
509,2.5,2.3630762
510,2.2,2.321052
511,0.2,0.23806033
514,2.4,2.4571095
515,2.2,2.4332266
518,3.0,2.788803
519,2.7,2.725753
521,2.7,2.6122918
522,2.4,2.5804157
523,2.4,2.4818726
524,2.4,2.4018998
525,2.2,2.3821275
526,2.1,2.2842145
532,0.74,0.8269791
533,1.86,2.2084353
534,2.5,2.1461046
537,1.61,1.7435313
538,1.56,1.7833481
539,1.7,1.6052451
540,1.5,1.5298383
541,1.47,1.661266
542,2.1,2.1354077
543,1.85,1.9831709
546,1.31,1.2538353
547,0.76,0.6851467
548,0.79,0.81020546
549,0.82,0.81869644
555,0.83,0.8269545
556,0.67,0.8184427
563,0.48,0.41385576
564,0.48,0.42951393
565,1.04,0.9793432
566,0.95,0.97621226
567,0.06,0.12243345
568,0.34,-0.060452316
569,-0.92,-0.3075802
570,-0.26,-0.17108122
571,-0.39,-0.34990856
574,0.25,0.38342452
575,0.76,0.42735916
576,1.16,1.2722551
577,1.15,1.170624
580,1.14,0.88899827
581,0.2,0.03522643
