,y,pred
2,0.24,0.1970078
5,0.61,0.6365685
8,0.51,0.48929918
9,0.64,0.5325193
22,1.36,1.0899953
31,0.38,0.47987017
36,0.16,0.28944743
50,1.64,1.3447373
51,1.32,1.2248536
60,0.82,0.84692013
61,0.67,0.95200706
76,0.36,0.23394233
77,0.3,0.30877814
82,0.42,1.0970224
83,0.4,0.9864324
86,1.14,1.2496588
87,0.92,1.1814712
96,0.35,0.6441726
97,0.29,0.67937076
112,0.475,0.6885345
118,0.51,0.5073509
119,0.51,0.46009865
124,0.33,0.4570489
125,0.5,0.4546716
126,0.5,0.41168964
132,0.27,0.54486626
133,0.27,0.4860473
143,-0.13,0.22848257
147,0.28,0.20138535
156,0.33,0.45480853
162,1.99,1.8468481
169,1.65,1.7704203
175,1.25,1.2042774
182,1.22,0.8488581
188,0.34,0.21430781
198,-0.04,0.25726047
199,0.0,0.24651024
226,2.7,2.516278
227,2.48,2.4251075
228,2.27,2.2960749
237,2.14,2.2029393
238,1.63,2.069169
247,1.97,2.2201478
255,0.27,0.50112325
265,0.407,0.43194813
266,0.17,0.10521241
267,0.03,-0.020541823
270,0.61,1.0964085
278,0.49,0.4922748
281,0.62,0.79104036
282,0.38,0.52756953
283,1.3,1.4909108
284,1.0,1.2544389
285,0.64,0.77415943
286,0.38,0.50797886
300,0.28,0.3727174
301,0.33,0.36310577
311,0.83,0.9324753
312,0.77,0.85851073
321,0.35,0.33295983
322,0.35,0.33563074
323,0.38,0.28634724
324,0.38,0.28857
331,0.36,0.25815806
332,0.36,0.25840005
336,0.47,0.44165716
343,0.54,0.6394492
344,0.48,0.6598285
354,1.35,1.1799806
369,0.49,0.4651381
370,0.49,0.5303905
387,0.68,0.6221152
411,0.59,0.60057825
433,0.17,0.27787742
436,0.22,0.27051002
446,1.37,1.5179337
452,0.55,0.9876623
460,0.54,0.3808251
468,0.46,0.62511975
475,0.48,0.81034166
476,0.52,1.1598283
484,0.49,0.4182681
489,0.494,0.56411165
490,0.46,0.55302155
499,0.02,0.26787028
505,0.43,0.40496746
518,3.0,2.6645703
519,2.7,2.5306704
533,1.86,2.2186074
538,1.56,1.6586827
542,2.1,1.8787699
543,1.85,1.7583774
548,0.79,0.85867673
570,-0.26,0.038324323
576,1.16,1.2886986
582,0.9,0.98918647
590,1.14,1.011639
591,0.76,0.8983453
592,0.69,0.84965837
625,1.42,1.504269
626,1.24,1.4035789
632,0.24,0.1413823
635,0.34,0.3871557
636,0.34,0.38162497
637,0.4,0.38080084
641,0.25,0.37919712
642,0.25,0.37111768
643,0.31,0.36991376
671,0.31,0.2051008
683,0.45,0.36853415
684,0.22,0.35057682
685,0.28,0.34046686
686,0.28,0.32522872
687,0.32,0.32295808
707,0.49,0.5184803
708,0.53,0.81358004
709,0.66,1.0853688
711,0.49,0.50654495
718,2.6,2.061389
725,0.43,0.5816697
731,0.29,0.4767661
738,1.8,1.9705551
744,0.82,0.63184804
750,0.25,0.28243518
751,0.37,0.29622075
754,0.02,0.15899238
777,1.37,1.289899
789,0.16,0.12140586
798,0.13,0.0833654
800,0.46,0.6062936
801,0.59,0.6490737
824,0.43,0.3694894
830,0.34,0.31242883
843,0.83,0.8441906
850,0.76,0.77853644
853,0.9,0.7919623
854,0.19,-0.05524764
862,0.28,0.2271421
868,0.04,0.057991233
874,-0.31,-0.024551785
881,0.2,0.3152494
887,1.75,1.7294204
892,1.64,1.7057933
899,1.12,1.1645944
905,0.47,0.56743
912,0.37,0.4725737
918,0.39,0.5344989
919,0.4,0.39885855
931,0.44,0.27621228
932,0.44,0.24366444
944,0.285,0.23976037
952,0.46,0.47905535
961,0.02,0.3228988
966,0.015,0.15793851
973,-1.64,-0.2785385
980,-0.54,-1.1030458
990,1.22,1.1673353
991,1.1,1.2276249
1002,1.01,0.899758
1003,2.2,1.2517858
1004,2.22,1.2765228
1012,0.472,0.38099602
1022,-0.05,0.3486938
1023,0.13,0.33375853
1024,0.43,0.25847602
1025,-0.01,0.23269334
1075,1.14,1.2498444
1076,1.08,1.1765034
1083,0.95,1.4346077
1084,2.19,0.9596851
1085,0.8,0.797034
1100,0.77,0.6766869
1101,0.8,0.66780895
1102,0.544,0.6673025
1103,0.57,0.66135585
1104,0.64,0.65195113
1105,0.525,0.6474705
1106,0.495,0.64398605
1107,0.45,0.64312845
1108,0.486,0.6348354
1109,0.555,0.63087285
1110,0.62,0.57296574
1111,1.11,0.5720184
1112,0.53,0.5638686
1113,0.46,0.5446431
1122,3.0,2.9128122
1123,2.1,2.4662516
1139,1.8,2.0395353
1140,0.43,1.415441
1172,1.11,1.0907421
1173,0.68,0.65348107
