,y,pred
0,0.23,0.3415508
3,0.48,0.39837787
4,0.43,0.35693753
7,0.44,0.5331862
10,0.21,0.09976991
12,0.96,1.0660496
13,0.94,1.0107166
14,0.92,0.95794237
15,0.9,0.9194736
17,0.91,0.8846785
18,0.33,0.37127277
19,0.96,0.92572546
20,0.39,0.3419898
23,0.52,0.5250025
24,0.81,0.7857341
25,0.4,0.5637719
27,0.55,0.5101959
28,0.55,0.50260067
29,0.06,0.36019653
30,0.46,0.38565752
32,1.41,1.4178998
33,1.61,1.504351
35,2.27,2.1566222
37,0.14,0.23747459
38,0.1,0.12383594
40,0.1,0.16382083
41,0.15,0.109118246
44,2.86,2.8244123
45,2.36,2.0738428
46,0.95,0.87809134
47,0.72,0.98141617
48,1.19,1.0120773
49,0.97,1.0692015
54,0.67,0.5980729
55,0.55,0.7015973
56,0.86,0.7205265
57,0.69,0.8142736
58,2.25,2.1177504
59,1.82,1.6017506
62,1.9,1.7637169
63,1.57,1.416146
68,0.37,0.42359766
69,0.37,0.39168
70,0.37,0.27885094
71,0.32,0.264198
72,0.44,0.46699348
73,0.36,0.43143332
78,0.51,1.0720463
79,2.26,0.949352
84,0.17,0.15682516
85,0.13,0.25306565
90,0.25,0.27560833
91,0.23,0.21692696
92,0.32,0.28467953
93,0.28,0.23800975
94,0.22,0.16855887
95,0.15,0.21962437
98,2.93,2.462966
99,1.86,1.7770995
100,2.76,2.477749
101,1.64,1.8078243
104,3.41,3.1788037
105,2.3,2.4082382
108,0.14,0.19605431
109,0.12,0.23725712
110,0.26,0.20469835
111,0.19,0.23600927
113,2.1,1.7638701
114,0.49,0.5442399
115,0.46,0.49235427
116,0.56,0.51394266
117,0.52,0.4740595
120,0.5,0.48184937
121,0.47,0.43282655
122,0.49,0.48664963
123,0.46,0.43233988
127,0.54,0.47049448
128,0.5,0.43289506
129,0.61,0.5230184
130,0.53,0.4838328
131,0.31,0.19581464
134,0.34,0.3819043
135,0.3,0.34481773
136,0.36,0.35719004
137,0.32,0.34498107
138,0.42,0.39903975
139,0.305,0.38917518
140,0.43,0.38813424
141,0.41,0.3782735
142,0.43,0.36931422
145,0.46,0.50382406
146,0.29,0.42209163
148,0.69,0.72770196
150,0.53,0.5011522
151,0.2,0.27990416
152,0.18,0.38887903
153,0.2,0.35858932
155,0.36,0.5242766
157,0.35,0.41574925
158,0.46,0.40476882
160,2.24,1.9874276
161,2.12,1.9173881
164,1.79,1.7247455
165,1.72,1.694005
167,1.64,1.7080183
168,0.62,0.63228357
170,1.71,1.7798846
172,0.39,0.45115808
173,1.2,1.3214779
174,1.19,1.2980566
177,0.01,0.21966836
178,0.04,0.16396442
179,0.84,0.9969211
180,1.03,0.79903656
183,1.58,1.3414764
184,0.44,0.58330715
185,0.31,0.4648011
187,0.25,0.3504448
191,0.35,0.38048214
192,0.32,0.32495013
193,-0.17,0.024682486
194,-0.09,-0.010307228
195,0.4,0.62067485
196,0.38,0.26829633
197,0.38,0.3091688
200,-0.14,0.40753597
201,0.54,0.47221196
202,0.49,0.38708496
203,0.38,0.35650283
204,0.43,0.24769002
205,0.43,0.2616656
206,0.34,0.27833033
207,0.2,0.2876633
208,0.4,0.39188334
209,0.4,0.38385975
210,0.325,0.38188693
211,0.34,0.3628518
212,0.39,0.34499475
213,0.32,0.27006602
214,0.21,0.22318095
217,0.415,0.24739718
218,0.36,0.39310595
219,0.49,0.49875897
220,2.17,2.1816034
221,1.86,2.065176
222,0.19,0.29101542
225,2.99,2.6387925
229,2.7,2.5214927
230,2.14,2.211334
231,2.5,2.4387956
232,2.01,2.1312006
233,2.38,2.353795
234,1.88,2.0519826
235,2.3,2.3532052
236,1.94,2.1395056
241,0.82,0.84217286
243,1.9,1.7579616
244,1.75,1.6563497
245,0.73,0.78501564
246,0.66,0.7148778
248,0.75,0.8353117
249,3.2,2.2277496
250,0.14,0.20969632
251,0.19,0.20404342
252,0.25,0.45053616
254,1.55,1.6160842
256,1.67,1.706135
260,1.53,1.4997486
261,1.65,1.6609769
262,1.5,1.5365943
263,0.3,0.19559023
264,0.14,0.05676898
268,1.18,1.2710134
269,0.66,0.62657934
271,0.3,0.32378113
273,0.44,0.45296913
274,0.35,0.34518564
275,0.81,0.8216101
276,0.65,0.6122754
277,0.55,0.5447757
279,0.59,0.7468119
280,0.41,0.48413315
292,2.5,2.6139903
293,0.4,0.32524383
294,0.95,0.8958044
295,0.88,0.8411106
296,0.66,0.7320927
297,0.58,0.6528445
302,0.46,0.5329916
303,0.42,0.5093735
304,0.51,0.48805478
305,0.26,0.4687152
306,0.42,0.45448995
307,0.44,0.4349647
308,0.37,0.3938754
309,0.25,0.38216802
310,0.32,0.3784522
313,0.35,0.3241742
314,0.35,0.32615474
315,0.4,0.35639048
316,0.4,0.36029094
319,0.34,0.321429
320,0.34,0.32435098
325,0.39,0.30047458
326,0.39,0.3029813
327,0.3,0.24934217
328,0.3,0.24733484
329,0.32,0.2474345
330,0.32,0.24611253
333,0.38,0.27281412
334,0.38,0.27499902
335,0.2,0.25374886
337,0.49,0.46641147
338,0.47,0.34703848
339,0.47,0.33651125
340,0.5,0.41101453
341,0.62,0.74896324
342,1.16,1.0602162
345,0.67,0.8613448
346,0.78,0.73677367
347,0.54,0.5788379
348,1.13,1.1276356
349,1.0,1.0009421
350,1.55,1.3817497
351,1.9,1.6180252
352,1.06,1.086304
353,1.19,1.0723977
355,0.82,0.7292779
356,0.82,0.7563204
357,0.87,0.78410983
359,0.475,0.5202711
360,0.78,0.7444439
361,0.7,0.80077356
363,0.475,0.6388027
364,0.65,0.63382083
365,0.65,0.6551147
366,0.68,0.6769967
367,0.48,0.6012476
368,0.48,0.563127
371,0.48,0.4519647
372,0.43,0.489172
373,0.5,0.5151848
374,0.51,0.43701863
375,0.57,0.43857753
376,0.47,0.47504663
377,0.53,0.50054336
378,0.65,0.45731574
379,0.5,0.50071037
380,0.56,0.531049
381,0.59,0.6498855
382,0.62,0.5117472
383,0.556666667,0.51870596
384,0.63,0.53831
385,0.57,0.5504131
386,0.6,0.5876653
388,0.66,0.6353662
389,0.66,0.6838164
390,0.65,0.7833618
391,0.61,0.68406296
392,0.79,0.8169101
394,1.55,1.5331844
395,0.24,0.3545441
396,0.29,0.3938683
403,0.295,0.36208582
404,0.41,0.38491794
405,0.68,0.98612046
406,1.26,1.1016381
408,2.2,2.2470932
409,2.45,2.3636196
412,0.6,0.62985057
413,0.7,0.5968907
414,0.495,0.71790993
415,1.18,0.7124847
416,0.75,0.71023387
417,0.534,0.703033
418,0.61,0.69303006
419,0.7,0.6728175
420,0.7,0.6315447
421,0.29,0.26253694
423,0.39,0.30665216
424,0.97,0.80518365
425,0.86,0.64502805
427,1.72,1.5893164
428,0.84,0.9712021
430,1.14,1.1269454
431,0.37,0.38618264
434,0.18,0.2669671
435,0.2,0.26278195
437,0.24,0.2819441
438,0.18,0.30966508
439,0.28,0.3140765
440,0.39,0.4200393
441,0.35,0.35385072
443,0.37,0.47578946
444,0.46,0.5156463
445,0.76,0.8419658
447,0.06,0.17367777
453,1.15,1.0739591
454,0.22,0.25873062
455,1.99,2.0057256
457,3.0,2.7173789
458,0.4,0.3767831
459,0.43,0.44792575
461,0.498,0.5427122
462,0.51,0.4771868
463,0.89,1.0675737
464,0.32,0.37142965
466,0.53,0.5051057
467,0.56,0.56888384
469,2.0,1.7513925
471,1.6,1.7652446
472,0.52,0.5823978
477,0.44,0.042745735
478,0.48,0.6216345
479,0.48,0.61583585
482,0.496,0.36532864
483,0.487,0.4503391
485,0.515,0.45865098
486,0.49,0.43625987
487,0.515,0.6714163
488,0.495,0.59640396
492,0.5,0.516571
493,0.45,0.45124307
496,0.68,0.8824237
498,0.45,0.6089997
500,-0.09,0.4067687
502,0.4,0.30212858
503,0.58,0.56230825
504,0.49,0.47267422
507,2.4,2.2258108
508,2.1,2.1276007
509,2.5,2.322057
510,2.2,2.2187345
511,0.2,0.28705728
512,2.2,2.0110643
513,1.9,1.9224261
514,2.4,2.3215785
515,2.2,2.2092144
520,2.7,2.511653
521,2.7,2.5089278
522,2.4,2.4284658
523,2.4,2.3433514
524,2.4,2.329751
525,2.2,2.2679293
526,2.1,2.192791
528,0.84,0.84008163
529,1.92,2.1644974
532,0.74,0.7835871
534,2.5,2.2283404
537,1.61,1.6906065
539,1.7,1.5754323
540,1.5,1.494684
541,1.47,1.4862195
544,0.34,0.21424714
546,1.31,1.2619352
547,0.76,0.8126149
549,0.82,0.8423857
555,0.83,0.7385709
556,0.67,0.71859807
560,0.31,0.368722
561,0.51,0.40565878
562,0.37,0.41858333
563,0.48,0.5836012
564,0.48,0.55852973
565,1.04,1.0515565
566,0.95,0.994065
567,0.06,0.091346644
568,0.34,0.12210467
569,-0.92,-0.29249927
571,-0.39,-0.15288582
573,0.75,0.43048942
574,0.25,0.17025241
575,0.76,0.78433895
577,1.15,1.255632
578,1.16,1.2199743
580,1.14,0.88478583
581,0.2,0.26384744
583,0.28,0.2445617
584,0.27,0.14276108
585,0.14,0.13902709
587,0.15,0.030446673
588,0.48,0.44330218
589,0.2,0.09807255
594,0.55,0.63302624
595,0.49,0.6476909
596,1.63,0.7393426
597,0.98,1.2455305
598,0.92,1.16688
599,0.402,0.37115216
600,0.413,0.45286486
601,0.72,0.53234535
602,0.46,0.55010724
603,0.77,0.5990638
604,0.53,0.5880683
605,0.94,0.6299899
606,2.0,1.7754359
607,1.64,1.7614902
608,1.54,1.7216785
610,1.7,1.7913716
611,0.69,0.69476116
612,0.61,0.69304943
615,1.21,1.2046189
616,1.09,1.1769048
617,0.43,0.33617875
618,0.34,0.31608993
619,0.518,0.5164113
620,0.454,0.38607764
621,0.18,0.31446007
622,0.13,0.29549232
623,1.1,1.0401704
624,0.97,0.94508713
627,0.45,0.65109515
628,0.41,0.661521
629,0.75,0.55576295
630,0.41,0.56062967
631,0.37,0.5745229
633,0.41,0.20163438
634,0.88,1.1726073
638,0.35,0.44195056
639,0.35,0.43469334
640,0.4,0.43361196
647,0.33,0.36172694
648,0.33,0.3537089
649,0.38,0.35251418
650,0.34,0.36292583
651,0.34,0.35887995
652,0.4,0.3582771
653,0.3,0.34203988
654,0.3,0.33412373
655,0.39,0.34544972
659,0.25,0.34111753
660,0.31,0.3239399
661,0.12,0.30564123
662,0.18,0.30332476
666,0.3,0.33898824
667,0.3,0.3295216
668,0.36,0.32811096
670,0.44,0.379878
674,1.38,1.5678803
675,1.22,1.2201676
677,0.24,0.28874692
678,0.24,0.273699
679,0.28,0.27145672
680,0.29,0.3224176
681,0.29,0.31812525
682,0.34,0.31748563
691,0.49,0.3454939
692,0.34,0.340307
693,0.49,0.33743876
694,0.31,0.3305445
695,0.34,0.32646206
696,0.34,0.32645258
697,0.39,0.32645115
698,0.34,0.22569174
705,0.45,0.3549441
706,0.45,0.32432526
710,1.32,1.2983884
712,1.09,0.95380324
715,0.7,0.70439804
716,1.9,2.0515974
717,1.9,2.0255709
719,0.79,0.72988737
721,-0.06,0.28811795
722,0.7,0.68012714
723,0.43,0.50681514
726,1.5,1.439786
727,1.4,1.4258072
728,1.3,1.4597992
729,0.27,0.4713752
732,0.96,0.9166467
733,0.88,0.52838296
734,0.53,0.5954065
735,0.55,0.6819072
736,2.1,1.9592272
739,0.58,0.69136405
740,0.37,0.42039242
741,0.06,0.067764245
743,0.58,0.58583
745,0.57,0.541895
746,1.0,0.88233113
748,1.1,0.9081911
749,0.21,0.24791035
755,-0.14,0.0007725605
756,-0.26,0.06390353
757,0.36,0.33782184
758,0.45,0.33502722
759,0.46,0.3280511
760,0.54,0.30733097
763,0.21,0.29158455
764,0.31,0.3419925
765,0.26,0.39781556
766,0.29,0.25615108
767,0.33,0.30148992
768,0.24,0.35169935
773,0.07,0.1908978
776,1.44,1.3356481
778,1.3,1.2506974
779,1.2,1.2141712
780,1.2,1.1508504
781,1.2,1.192558
782,1.2,1.1342268
783,0.33,0.33459815
784,1.2,1.1996244
785,1.2,1.1474783
787,1.22,1.2286087
788,1.21,1.2441968
793,0.83,0.8818298
795,0.88,0.82652605
796,0.82,0.795646
797,0.13,0.1330767
799,0.6,0.5580185
802,0.72,0.647319
803,1.01,1.0448432
804,0.1,0.34233153
805,0.13,0.34639078
806,0.2,0.3455616
807,0.19,0.29179543
808,0.1,0.29170278
809,0.16,0.25523293
810,0.14,0.21484527
814,-0.18,0.02560773
815,-0.08,0.025166774
816,-0.06,0.024413014
817,-0.04,0.09853061
818,0.06,0.08837553
819,0.11,0.082466386
820,0.01,0.077129446
822,-0.02,0.024864698
823,0.86,0.4138163
825,0.64,0.37995866
827,1.6,1.5213499
828,1.6,1.4997449
829,1.5,1.5224397
832,-0.38,-0.35305128
833,-0.06,-0.050800297
834,0.05,-0.12652627
835,-0.12,-0.123032786
836,0.53,0.51964664
837,0.73,0.48291034
840,0.45,0.36873087
841,-0.02,0.13646707
842,0.0,-0.05528525
845,0.78,0.80966336
846,0.75,0.7973535
847,0.73,0.78985906
848,0.74,0.7792968
851,0.22,0.20246866
852,0.76,0.7689427
855,0.58,0.52873665
856,0.4,0.54482514
857,0.41,0.50458336
858,1.23,0.5648441
859,0.45,0.5415398
860,0.13,0.2380481
863,0.37,0.59560937
864,0.54,0.626553
