,y,pred
4,0.43,0.34090793
7,0.44,0.6591495
10,0.21,-0.052650128
14,0.92,0.8151038
15,0.9,0.8187377
17,0.91,0.8468283
23,0.52,0.5018719
27,0.55,0.42441374
32,1.41,1.3582594
48,1.19,1.3784046
49,0.97,1.2488136
58,2.25,2.2375557
59,1.82,1.627634
78,0.51,0.6877442
79,2.26,0.5084781
94,0.22,0.07600155
95,0.15,-0.04018477
127,0.54,0.6547092
128,0.5,0.6060735
145,0.46,0.22388434
148,0.69,0.8368017
155,0.36,0.1732302
161,2.12,1.9785688
168,0.62,0.81920046
174,1.19,1.6241541
187,0.25,0.13495484
196,0.38,0.64041764
197,0.38,0.45625857
208,0.4,0.5723628
209,0.4,0.55346984
210,0.325,0.5488245
211,0.34,0.50400287
212,0.39,0.46195534
213,0.32,0.28552246
214,0.21,0.17512324
220,2.17,1.6166164
221,1.86,1.6438438
222,0.19,0.27970463
235,2.3,1.940172
236,1.94,1.9760247
241,0.82,1.0110952
243,1.9,1.75036
244,1.75,1.7311312
250,0.14,0.22033289
251,0.19,0.18481377
254,1.55,1.9510704
269,0.66,1.0189117
277,0.55,0.7496688
315,0.4,0.3152861
316,0.4,0.30800778
329,0.32,0.11944135
330,0.32,0.0909219
338,0.47,0.969622
339,0.47,0.6904518
340,0.5,0.6267275
341,0.62,1.0060482
342,1.16,1.355405
347,0.54,0.71182066
350,1.55,1.3556987
368,0.48,0.4940694
371,0.48,0.37519106
372,0.43,0.46443206
373,0.5,0.52682334
374,0.51,0.43952674
375,0.57,0.44235104
376,0.47,0.5084225
377,0.53,0.5546152
391,0.61,0.891174
392,0.79,0.8627402
394,1.55,1.6779332
409,2.45,1.6797272
414,0.495,0.6803859
415,1.18,0.67438483
416,0.75,0.6718951
417,0.534,0.66392976
418,0.61,0.6528651
419,0.7,0.630507
420,0.7,0.5848531
430,1.14,1.636844
431,0.37,0.44787294
440,0.39,0.30273783
453,1.15,1.2613786
457,3.0,1.7861334
459,0.43,0.41155103
467,0.56,0.6202908
477,0.44,0.3601559
478,0.48,0.7383752
479,0.48,0.7295388
498,0.45,0.24526834
504,0.49,0.40888885
507,2.4,1.7056363
508,2.1,1.8150502
521,2.7,2.2195032
522,2.4,2.2784514
526,2.1,2.0041568
537,1.61,1.9200562
547,0.76,0.99542606
565,1.04,1.4544761
566,0.95,1.4665743
569,-0.92,0.12651274
575,0.76,0.51820064
581,0.2,0.103559814
589,0.2,0.27302417
594,0.55,0.36537242
595,0.49,0.38521746
599,0.402,0.7362632
600,0.413,0.63825816
601,0.72,0.5429304
602,0.46,0.52162707
611,0.69,0.93469995
612,0.61,0.87549525
627,0.45,0.72466236
628,0.41,0.7862873
638,0.35,0.34539056
639,0.35,0.3653166
640,0.4,0.36828578
670,0.44,0.2856055
677,0.24,0.11618199
678,0.24,0.12587568
679,0.28,0.12732014
710,1.32,1.6094267
715,0.7,0.41545516
717,1.9,2.178512
723,0.43,0.44492188
729,0.27,0.25406292
736,2.1,1.786152
743,0.58,0.630805
749,0.21,-0.13435051
776,1.44,1.2803886
788,1.21,1.0184942
797,0.13,-0.017592704
802,0.72,0.8884985
823,0.86,0.11660942
829,1.5,1.5387989
836,0.53,0.57766926
842,0.0,0.08142152
848,0.74,0.6345243
855,0.58,0.7973484
860,0.13,0.16281661
867,0.07,0.025452161
873,0.08,-0.03709266
880,0.39,0.017156148
886,1.85,1.5238968
894,0.12,0.051553752
897,1.23,1.4052238
904,0.41,0.67716324
910,0.13,0.09359249
930,0.445,0.55135673
933,0.45,0.120657645
934,0.45,0.0972509
951,0.37,0.26155007
962,0.15,-0.17972627
965,0.02,-0.085705794
971,0.08,0.24734432
979,-0.655,-0.29203555
988,1.47,0.803089
989,1.2,0.8210187
998,-0.03,0.64748824
999,0.96,1.1092981
1000,0.84,1.0715655
1011,0.47,0.3186902
1029,0.85,0.39944878
1030,0.22,0.4211958
1045,1.08,1.2822977
1046,0.86,1.2603092
1047,1.3,1.083083
1048,0.56,1.0148561
1056,0.466,0.7555046
1057,1.01,0.7633416
1058,0.45,0.7657431
1086,0.95,0.80973107
1087,1.33,1.1560215
1088,0.25,1.2746186
1094,0.77,0.76647973
1095,0.71,0.7752125
1096,0.78,1.0738852
1097,0.71,1.1996326
1098,0.436,0.33130538
1099,0.436,0.4115295
1124,2.6,1.4449369
1125,1.74,1.1942134
1126,-0.15,1.1083459
1127,1.71,1.4666457
1128,0.81,1.439617
1129,1.41,1.0999137
1130,0.55,1.0572932
1141,2.19,1.2024236
1142,0.44,1.115311
1155,0.72,0.5240104
1156,0.26,0.6010478
