,y,pred
0,0.3580628470081153,0.68018085
2,0.3274102306782777,0.55559534
3,0.6043473289830168,0.42841017
4,0.5564565041545947,0.5359635
5,0.5539382024458392,0.558577
8,0.4216730884973789,0.69617105
9,0.5963536173464561,0.5408391
12,0.256817422348969,0.5754845
13,0.2151096176457912,0.5696927
14,0.2521934689840134,0.56746215
15,0.2648546403645905,0.5745492
17,0.2998386020532362,0.6306422
19,0.3502453044452369,0.7494076
20,0.2294873799416518,0.3385141
22,0.4888374288398506,0.9229042
24,0.8736876156794835,0.87909514
25,0.2355233074620078,0.5554253
27,0.3480306277948198,0.50828034
28,0.3665358427317805,0.49925128
29,0.2642331974840882,0.43035078
30,0.6070171862060011,0.4877405
31,0.2609397301333618,0.48123163
32,1.6426608770530813,1.2877398
35,2.5185653264996293,1.3133905
36,0.2199902269585986,0.41784286
40,0.4912572168040249,0.26476246
41,0.4116197592361653,0.38232103
45,2.271456310962105,1.7846583
46,0.5548391270885814,1.0650384
48,0.8016040227040024,1.0996826
49,0.627631743048741,0.7749854
51,0.9805165358915738,1.2165804
54,0.701389561082156,1.147113
55,0.5141107089556878,0.83997697
56,0.8603537852332039,1.0771492
57,0.6439185410919813,0.7806174
58,1.829514999613072,2.0666685
59,1.401837577995651,1.688704
60,0.577286949370758,1.1680399
61,0.457125170395556,0.84430814
62,1.3263158711616896,1.8969065
63,1.000001339158774,1.5867592
68,0.2207113821169311,0.15099643
69,0.1976290527935897,0.19510101
70,0.1253286653818165,0.06690054
72,0.2331267350169725,0.2697624
73,0.213586974186287,0.32415783
76,0.2785230542460676,0.06542994
77,0.267695211280065,0.06587072
79,0.0729124561297057,0.32943615
82,0.1563527740912935,0.38559034
83,0.1643828977733716,0.35190985
84,0.2207966138325583,-0.029245542
86,1.2544963890753844,1.5884036
87,0.9591376107774664,1.1571331
90,0.1018542162253377,-0.14407973
91,0.1002186806898022,-0.04283445
92,0.1310386010338821,-0.10778503
93,0.130648460893742,-0.02511941
94,0.2428762666541334,-0.03438567
95,0.2203258855761433,0.06874792
96,0.3219721937087685,0.59595597
97,0.3077792657850805,0.493521
98,3.1724624060199127,1.8160845
100,3.0247633309063446,1.9674014
101,1.75438928217669,1.5036461
104,3.818084944906583,1.8925432
105,2.446298349224181,1.3836149
108,0.2539077631949908,0.27862686
109,0.2306128823488692,0.2571093
110,0.3816320708086714,0.5023579
111,0.3444501056753584,0.4336282
114,0.558106164481917,0.61921823
117,1.7098384225122285,1.7568431
118,1.391415984840771,1.5372102
119,0.1828604894642936,0.057415288
120,0.1716711802299126,0.15833811
121,0.2454076786790866,0.4221144
122,0.2359038671187664,0.52943355
123,0.2020249235810521,0.31343308
124,0.1902574785304856,0.43521512
125,0.2062166301430298,0.22336458
126,0.1927509141267944,0.32887802
128,0.2067485344676664,0.2378595
129,0.2141705502493159,0.15737645
130,0.2146601200697799,0.16402604
132,0.2664581983854284,0.24706507
134,0.3220915932510053,0.3503541
135,0.3127257368979065,0.46529827
136,0.2170014526646437,0.04711039
137,0.2822874126375189,0.063819304
139,0.2256943430569132,0.27785864
140,0.2529869222771829,0.18465935
141,0.245889956243927,0.24551801
142,0.3558755329373502,0.26597917
144,0.4398301885621218,0.42124206
145,0.4380826409839004,0.43039432
146,0.4300410066012309,0.4313601
147,0.4280373369389926,0.44050878
148,0.4403571984733452,0.44882113
150,0.272513685578495,0.68916726
153,0.1553531994852483,-0.13069831
154,0.1503891445710778,-0.008494127
158,0.6762894051740824,0.55320406
160,0.4105017181219471,0.36991197
161,0.2331839495491229,0.32479772
162,0.2377158065921936,0.34170076
163,0.2273815070025692,0.21330495
165,0.1001237911961482,0.17907928
166,0.1146514997651848,0.26303396
167,0.2425000357012711,0.17111684
168,0.3551949210802222,0.51449126
170,0.9727004735434438,1.280562
171,0.8900615944310384,1.2390537
172,0.8638835979953422,1.1933858
174,0.7685753155451717,1.102665
175,0.765230657424696,1.0721235
177,0.7620616314662391,1.110552
178,0.3639296893003149,0.5409041
179,0.7602744034749389,1.1166816
180,0.7941500593288535,1.103977
184,0.7232628791342172,1.3207603
188,0.2303924222571241,0.31519166
189,0.5181649455050528,1.1245238
190,0.6695802811988546,0.8655968
192,0.9827178943900932,1.0531229
194,0.3205707732933073,0.39595896
195,0.3362095966482995,0.40243208
197,0.3877042186684276,0.39175072
201,0.5804548416609844,0.72340524
202,0.5782035321600015,0.7411056
203,0.0069836521374716,0.1428759
205,0.6021034152437059,0.107623085
206,-0.834866402934839,0.09245883
207,-0.5643021648091557,0.12250449
208,0.0473995404045248,0.08379768
209,0.128463854313625,0.12700765
210,0.0407648821520268,0.11211525
211,0.991459920651927,0.9933421
212,0.9691184595575152,1.0179999
213,0.2458049854473089,0.187315
214,0.1703063080291068,-0.27803475
215,0.1803721959419925,-0.13207404
216,0.2931319391915227,0.041971903
217,0.2976930103138211,0.13944511
218,0.2906927923094589,0.16169791
219,0.2909050458701389,0.17460592
220,0.3839814492429677,0.17777972
222,0.4154679311812996,0.23713021
223,0.4166473906407592,0.35767227
224,0.4167188521022207,0.43309897
227,0.2169452421989876,-0.25265467
228,0.2774578602651523,-0.024252163
229,0.5313590076711594,0.24164146
230,1.216504013020804,0.6342115
231,1.1329415329605237,0.6678243
232,0.2433705233048642,0.19973813
235,1.870578915009968,1.3179092
236,1.633195202422003,1.2758904
237,1.4979524291645576,1.1868299
238,1.385392868047144,1.2514424
239,1.58293851902271,1.0599695
240,1.3278933548659844,1.2200441
241,1.5323785337193263,1.0216026
242,1.2925691117268892,1.1872673
243,1.3920823307010364,0.9793264
244,1.1764266417942046,1.1513994
245,1.3794628166054883,0.89268523
246,1.2332425481421752,1.0235361
247,1.2681752386828635,0.8961738
248,1.1831819600627014,0.9843501
251,0.6341515891572667,0.4341969
253,1.2229578875604763,0.93410975
254,1.1372495945042165,0.9749417
256,0.5329737271468227,0.38118395
258,0.6171611429707257,0.28232813
259,1.0826870782455844,0.9106536
260,0.3947378331202595,0.59578884
261,0.3992021229121139,0.61304295
262,0.5397430316525025,0.10453202
264,0.8829605751407298,0.96881807
265,0.2405498029988916,0.15218093
267,1.1274854502119305,1.0886732
271,1.032442412408561,0.9575407
273,0.3895834840266682,0.26098067
274,0.1660005291494407,-0.16636483
275,0.2900573792894577,0.0587614
276,0.296758530302125,0.14540808
277,0.796714540356619,0.88030696
278,0.4291502653690603,0.39902613
279,0.4953091484118764,0.68343985
280,0.4326968181099681,0.14482634
282,0.6053960199208878,0.55916375
283,0.56533887742992,0.5797166
284,0.4561031871888661,0.6097256
285,0.345976574801199,0.6379668
286,0.2870254302604396,0.67368037
287,0.3604561883115662,0.7136803
288,0.4372554827113635,0.7178037
290,0.5261782652501635,0.85078263
291,0.4332681306689839,0.90951127
292,1.0267494180340615,0.69120246
293,0.90217567100035,0.76273465
294,0.668684570648446,0.9080179
301,3.1669447522029923,1.2255213
302,0.0430745514327653,-0.18681143
305,0.4798318303392927,0.17544083
306,0.4413774480389062,0.14703731
309,0.3016708581412778,0.037341785
310,0.3116855744676414,0.014243257
311,0.372167753262372,0.22048809
312,0.3549676860360251,0.20428099
314,0.3476606963063109,0.18965174
316,0.3357843030096252,0.16661902
320,0.4213352715797065,0.114440754
322,0.5006904227119945,0.7762025
323,0.0392193597653989,-0.09606968
324,0.0392261365421757,-0.10303627
325,0.0811085155555654,0.14191033
326,0.0811009179579677,0.14317001
331,0.0963095857028116,0.09819363
333,0.0992553677161837,0.14579625
336,0.0843677331507791,0.2009884
337,0.0046690712716999,-0.096138224
338,0.0045883405409691,-0.08433114
341,0.0568431727578677,-0.028883146
342,0.0568151046897996,-0.02242075
343,0.0943502243337467,0.02981217
344,0.0943373114208338,0.0319498
345,0.1735082997254681,-0.0051236926
348,-0.4027169648128724,0.3389592
349,-0.0257178892936953,0.5397597
350,0.8081937384576954,0.7496948
352,1.3658491758670566,1.2413048
353,0.5462824430517135,0.067386255
354,0.4760311836042943,0.705492
355,0.6824763344954893,0.6445694
356,0.5706873832002047,0.852412
357,0.4486067785963609,0.83331025
358,0.9292458459420692,0.7736463
359,0.7905224901213468,0.88627446
360,0.9512557316964148,1.2631382
361,1.3666625283568254,1.7892041
362,0.7083752015063026,1.1750677
364,1.026170233570407,1.2339199
365,0.1681622333269244,0.26346853
366,0.1696876076573308,0.3046475
367,0.16817782892252,0.34696382
369,0.0589781183337633,-0.15321104
370,0.2600663762823075,0.65626425
371,0.2598447646706958,0.79226875
373,0.1254521234436137,-0.027028548
375,0.1854838331474892,0.45608845
377,0.0431218027947701,0.012379331
379,0.031828570327017,-0.18444417
381,0.0979317015310073,0.03278811
382,0.0977039337632396,0.14409427
383,0.0949695922589284,-0.048704553
384,0.0753623251394356,-0.041997243
385,0.0749756684827789,0.11491348
386,0.0747133761904867,0.22461487
387,0.1558507656753029,0.06300284
388,0.1554483532628906,0.21959795
391,0.1768205627819174,0.21585323
392,0.1659495623252312,0.24173708
393,0.1740501564452233,0.31465593
394,0.1936445237210079,0.35967448
395,0.1932586300401159,0.4982379
396,0.2836037311032381,0.30795336
397,0.2702853960376643,0.34558284
398,0.2699707914330597,0.45418665
399,0.26934102166329,0.67732316
400,0.3758707258948805,0.5744536
404,0.1201367592105169,0.013097805
405,0.1222607650141103,0.016775174
412,0.215907777758971,-0.07006924
413,0.2377159039176747,0.045079093
417,1.9843819172694512,1.8914902
418,2.193524285014782,2.0702252
420,0.3387836810514552,0.4680065
421,0.4563186568745694,0.54575294
422,0.5012959703363835,0.91485804
423,0.6684360118916709,0.40685964
425,0.4773330237875024,0.4922338
426,0.6885993790493665,0.5195135
427,0.6133510538822124,0.53083146
428,0.4751112187571406,0.56704026
429,0.6250104192749347,0.617338
430,0.5626998467652546,0.7189736
432,0.4105710945862934,0.4467853
434,0.4193992119765492,0.6787106
435,0.8885758921409045,0.6530216
438,1.372858086690637,1.5194248
441,1.040561533651593,1.056424
442,0.3717462983722738,0.4855662
444,0.0173901702395133,-0.09475373
448,0.0690367751731686,0.08229379
450,0.0578990444992292,0.17544736
451,0.210626989424178,0.068678394
452,0.1078036960799542,0.3182077
454,0.1837895923794755,0.48353258
455,0.2697751845934992,0.62839895
456,0.7264349393824546,0.81913126
457,1.3672489730017052,1.4778531
458,0.0614454781949699,-0.01833366
463,0.4692418637049281,0.63872963
464,1.0430970004892344,0.84668195
465,0.1397982585090478,-0.04598831
469,0.3441384643191014,0.25650182
470,0.4218660047043067,0.3431971
471,0.4692409582416968,0.6978065
472,0.5896582246998859,0.6138146
474,1.1483945702277134,0.54073966
475,0.1893742688658262,0.2956778
477,0.2641923217116476,0.20793666
478,0.3188766732460966,0.5596402
482,1.241701018524461,1.019107
483,0.4342153468469344,0.28521556
