,y,pred
1,0.28,0.018621529
6,0.87,1.1255993
11,0.37,0.12543371
16,0.88,0.8238273
21,0.99,1.0140209
26,0.45,0.4649746
34,1.83,1.4376631
39,0.18,0.06744816
42,0.05,0.5463052
43,0.07,0.23257315
52,0.52,1.2453355
53,0.44,1.0527436
64,0.34,0.2733428
65,0.28,0.17196944
66,0.36,0.3251071
67,0.31,0.2212761
74,0.33,0.16217962
75,0.25,0.11774214
80,0.08,0.053815212
81,0.04,-0.0545055
88,0.23,0.019000256
89,0.21,-0.092715956
102,2.97,2.0231955
103,1.97,1.4587976
106,3.85,2.0577352
107,2.7,1.4952792
144,0.54,0.18809006
149,0.25,-0.071442224
154,0.28,0.39679757
159,0.33,0.19178101
163,1.89,1.8318759
166,0.65,0.87143886
171,0.36,0.16289797
176,1.16,1.4665405
181,1.12,0.9589178
186,0.24,0.09319701
189,0.85,1.0032761
190,0.63,1.223689
215,0.51,0.1443964
216,0.42,0.23024678
223,1.72,1.8159313
224,1.56,1.8157985
239,2.06,1.7367163
240,1.71,1.7716895
242,2.06,1.7695615
253,0.3,0.1411067
257,1.63,1.7871425
258,1.65,1.6263623
259,1.16,1.5189327
272,0.31,0.97312856
287,0.47,0.9163842
288,0.8,0.7420904
289,0.77,0.5716543
290,0.73,0.5292024
291,0.44,0.6229724
298,0.56,0.6474591
299,0.4,0.6479624
317,0.36,0.28240705
318,0.36,0.2759947
358,0.56,0.5149828
362,0.87,0.66548383
393,0.91,1.0130842
397,0.437,0.12847593
398,0.38,0.16546902
399,0.47,0.16884491
400,0.44,0.17985645
401,0.4,0.24781942
402,0.39,0.30303305
407,0.4,0.28874943
410,3.3,1.6293689
422,0.61,0.67981017
426,1.36,1.6381724
429,0.96,1.4289708
432,0.7,0.74366796
442,0.48,0.38740265
448,0.1,0.10081484
449,0.42,0.2045246
450,0.17,0.1406317
451,0.21,0.15573493
456,2.23,1.7976079
465,0.99,0.51443094
470,2.0,1.960014
473,0.4,1.2260771
474,0.41,0.8669068
480,0.524,0.48647425
481,0.499,0.41725114
491,0.42,0.16664347
494,0.47,0.39900845
495,0.44,0.38868406
497,-0.1,0.20082375
501,0.4,0.27776843
506,0.43,0.43795854
516,3.4,2.4216564
517,3.1,2.5010288
527,2.08,1.9080509
530,2.3,1.8719805
531,2.1,1.9356537
535,0.34,0.31891006
536,0.38,0.33161432
545,0.2,0.0916455
550,1.01,0.97799194
551,1.03,0.72855353
552,0.95,0.7453376
553,1.14,0.93474704
554,1.05,1.0167122
557,0.67,0.75335485
558,0.53,0.7917396
559,0.62,0.8281207
572,0.5,0.3641109
579,1.16,0.82992893
586,0.0,0.14463279
593,0.91,0.2807897
609,2.1,1.4482001
613,0.24,0.20291248
614,0.264,0.34010234
644,0.28,0.119285665
645,0.28,0.13408163
646,0.35,0.13628641
656,0.18,0.15198168
657,0.24,0.14858589
658,0.28,0.13964799
663,0.28,0.2051731
664,0.28,0.20037505
665,0.34,0.1996601
669,0.315,0.28127828
672,0.18,0.10460933
673,0.18,0.104057215
676,1.5,1.3998083
688,0.33,0.2004061
689,0.33,0.21449867
690,0.37,0.2165986
699,0.43,0.32277414
700,0.36,0.31140035
701,0.495,0.025654102
702,0.28,0.025038505
703,0.28,0.02411064
704,0.32,0.023972416
713,0.69,0.4804392
714,0.61,0.6916947
720,0.55,1.0028199
724,0.54,0.6742745
730,0.88,1.3167535
737,2.0,1.732385
742,0.81,0.1818457
747,1.2,0.6593605
752,-0.4,-0.23910841
753,-0.22,-0.33714733
761,0.4,0.3243895
762,0.28,0.34586087
769,0.32,0.14279625
770,0.36,0.14274582
771,0.42,0.1427165
772,0.29,0.14269003
774,-0.04,0.011869872
775,1.52,1.3164248
786,0.33,0.41204742
790,0.35,0.4008779
791,0.39,0.351891
