,y,pred
0,0.23,0.42104676
2,0.24,0.037492063
3,0.48,0.19072792
5,0.61,0.76513314
8,0.51,0.7199293
9,0.64,0.7000114
12,0.96,0.8153731
13,0.94,0.81690603
18,0.33,0.24067152
19,0.96,0.9606906
20,0.39,0.32413447
22,1.36,1.0372277
24,0.81,1.0624753
25,0.4,0.45557433
28,0.55,0.4547657
29,0.06,0.1964095
30,0.46,0.3201473
31,0.38,0.34167737
33,1.61,1.4661722
35,2.27,1.4056612
36,0.16,0.18060282
37,0.14,0.1554893
38,0.1,0.18470266
40,0.1,0.08821329
41,0.15,0.1131592
44,2.86,2.461254
45,2.36,1.7794714
46,0.95,1.288886
47,0.72,1.1257646
50,1.64,1.9880383
51,1.32,1.5438828
54,0.67,1.3236957
55,0.55,1.0483183
56,0.86,1.3174601
57,0.69,1.2166421
60,0.82,1.4013294
61,0.67,1.1681111
62,1.9,2.0500777
63,1.57,1.5009108
68,0.37,0.39685962
69,0.37,0.28759542
70,0.37,0.075026356
71,0.32,0.027087951
72,0.44,0.50069815
73,0.36,0.39871144
76,0.36,0.067322694
77,0.3,0.03976324
82,0.42,0.5677395
83,0.4,0.45369917
84,0.17,0.050251093
85,0.13,-0.05635825
86,1.14,1.9390036
87,0.92,1.5975124
90,0.25,0.02417376
91,0.23,-0.07756362
92,0.32,0.04175886
93,0.28,-0.046348725
96,0.35,0.55578
97,0.29,0.54949415
98,2.93,2.1279209
99,1.86,1.570861
100,2.76,2.2169166
101,1.64,1.5659453
104,3.41,2.1602564
105,2.3,1.5518085
108,0.14,0.17381737
109,0.12,0.050746527
110,0.26,0.39353415
111,0.19,0.15886799
112,0.475,0.56642956
113,2.1,2.0154073
114,0.49,0.34016225
115,0.46,0.29737833
116,0.56,0.667876
117,0.52,0.6791116
118,0.51,0.6264705
119,0.51,0.64016086
120,0.5,0.56734663
121,0.47,0.5504919
122,0.49,0.60877496
123,0.46,0.5526717
124,0.33,0.62531894
125,0.5,0.6224424
126,0.5,0.5704343
129,0.61,0.72425765
130,0.53,0.6955163
131,0.31,0.46582973
132,0.27,0.2445845
133,0.27,0.13801089
134,0.34,0.18701342
135,0.3,0.11183109
136,0.36,0.25388986
137,0.32,0.14720866
138,0.42,0.543534
139,0.305,0.44192943
140,0.43,0.43120804
141,0.41,0.32964298
142,0.43,0.23736322
143,-0.13,0.6561949
146,0.29,0.25360683
147,0.28,0.41721466
150,0.53,-0.029499149
151,0.2,0.044923987
152,0.18,0.15429506
153,0.2,0.18151852
156,0.33,0.24248052
157,0.35,0.08735552
158,0.46,0.14372984
160,2.24,2.033116
162,1.99,1.9090749
164,1.79,1.7353053
165,1.72,1.6513648
167,1.64,1.6926287
169,1.65,1.6070124
170,1.71,1.491418
172,0.39,0.25016305
173,1.2,1.6383492
175,1.25,1.4829342
177,0.01,0.07650127
178,0.04,-0.0595983
