,y,pred
1,0.28,0.044933047
6,0.87,0.9834242
11,0.37,0.11603149
16,0.88,0.74872375
21,0.99,0.99088454
26,0.45,0.48336303
34,1.83,1.199664
39,0.18,0.052574005
42,0.05,0.53708154
43,0.07,0.3886112
52,0.52,1.3238441
53,0.44,1.0866084
64,0.34,0.4419525
65,0.28,0.33611482
66,0.36,0.5061003
67,0.31,0.40060934
74,0.33,0.3243255
75,0.25,0.34881338
80,0.08,0.2003316
81,0.04,0.13089553
88,0.23,0.09568294
89,0.21,-0.061580036
102,2.97,1.7670983
103,1.97,1.4736831
106,3.85,2.4882045
107,2.7,1.6223315
144,0.54,0.33704957
149,0.25,0.006472016
154,0.28,0.44049594
159,0.33,0.25503615
163,1.89,1.8118798
166,0.65,0.8191931
171,0.36,0.23349318
176,1.16,1.5860325
181,1.12,0.80810875
186,0.24,0.14400288
189,0.85,1.1303791
190,0.63,1.0618733
215,0.51,0.12441101
216,0.42,0.17885211
223,1.72,1.8205575
224,1.56,1.7820731
239,2.06,1.8581249
240,1.71,1.8750753
242,2.06,1.9934686
253,0.3,0.22937584
257,1.63,1.919037
258,1.65,1.7492254
259,1.16,1.8427732
272,0.31,0.9910645
287,0.47,0.7037874
288,0.8,0.7279889
289,0.77,0.82249606
290,0.73,0.8305555
291,0.44,0.66075957
298,0.56,0.76471615
299,0.4,0.6032773
317,0.36,0.3712314
318,0.36,0.3515102
358,0.56,0.40598837
362,0.87,0.5676946
393,0.91,1.0976065
397,0.437,0.27919737
398,0.38,0.27325043
399,0.47,0.27270776
400,0.44,0.27093753
401,0.4,0.260012
402,0.39,0.251136
407,0.4,0.15979263
410,3.3,1.8181494
422,0.61,0.61092836
426,1.36,1.5268008
429,0.96,1.2996922
432,0.7,0.59448785
442,0.48,0.44487017
448,0.1,0.09474745
449,0.42,0.15087661
450,0.17,0.15361175
451,0.21,0.17596015
456,2.23,1.8292013
465,0.99,0.58075744
470,2.0,1.9002737
473,0.4,1.2558796
474,0.41,1.0731664
480,0.524,0.25762016
481,0.499,0.26332906
491,0.42,0.2442191
494,0.47,0.362663
495,0.44,0.36004406
497,-0.1,0.24309957
501,0.4,0.3255103
506,0.43,0.42356506
516,3.4,2.445439
517,3.1,2.402844
527,2.08,1.8953353
530,2.3,1.7714577
531,2.1,1.7442602
535,0.34,0.408053
536,0.38,0.38193676
545,0.2,0.16917023
550,1.01,0.89460117
551,1.03,0.7622165
552,0.95,0.719002
553,1.14,0.99472874
554,1.05,0.9592407
557,0.67,0.83658785
558,0.53,0.8271372
559,0.62,0.81817985
572,0.5,0.45227823
579,1.16,0.68163687
586,0.0,0.2963017
593,0.91,0.31514484
609,2.1,1.4485818
613,0.24,0.1767244
614,0.264,0.31040412
644,0.28,0.13055268
645,0.28,0.1255202
