,y,pred
0,0.23,0.4136653
3,0.48,0.24168468
4,0.43,0.2525195
7,0.44,0.53771746
10,0.21,-0.061840985
12,0.96,0.7342254
13,0.94,0.7308712
14,0.92,0.72825384
15,0.9,0.7365504
17,0.91,0.78573173
18,0.33,0.27146983
19,0.96,0.93344223
20,0.39,0.45548075
23,0.52,0.46388853
24,0.81,0.8811773
25,0.4,0.45539036
27,0.55,0.44955865
28,0.55,0.49710026
29,0.06,0.2852723
30,0.46,0.496537
32,1.41,1.2017243
33,1.61,1.2628179
35,2.27,1.1888537
37,0.14,0.12595084
38,0.1,0.115878664
40,0.1,0.21465045
41,0.15,0.26048854
44,2.86,2.4547405
45,2.36,1.8427846
46,0.95,1.5125153
47,0.72,1.1898352
48,1.19,1.6959919
49,0.97,1.2739943
54,0.67,1.2574553
55,0.55,1.0541155
56,0.86,1.4850225
57,0.69,1.2076756
58,2.25,2.0620315
59,1.82,1.692622
62,1.9,1.8301545
63,1.57,1.6074518
68,0.37,0.59026754
69,0.37,0.48110494
70,0.37,0.1729478
71,0.32,0.15202716
72,0.44,0.69232684
73,0.36,0.60283387
78,0.51,1.1016039
79,2.26,0.9001749
84,0.17,0.17227414
85,0.13,0.12324806
90,0.25,0.09399214
91,0.23,-0.043803368
92,0.32,0.107123874
93,0.28,-0.001238679
94,0.22,0.12794766
95,0.15,0.13945857
98,2.93,2.5777197
99,1.86,1.6781149
100,2.76,2.1043189
101,1.64,1.6445675
104,3.41,2.4906723
105,2.3,1.6509465
108,0.14,0.15216354
109,0.12,0.10830041
110,0.26,0.2970487
111,0.19,0.22803804
113,2.1,2.2704656
114,0.49,0.3723075
115,0.46,0.3176343
116,0.56,0.68719983
117,0.52,0.70680493
120,0.5,0.58640754
121,0.47,0.5728393
122,0.49,0.6008325
123,0.46,0.5695628
127,0.54,0.6609774
128,0.5,0.63626003
129,0.61,0.7476954
130,0.53,0.7399173
131,0.31,0.23790744
134,0.34,0.21383521
135,0.3,0.14933011
136,0.36,0.15600517
137,0.32,0.08017405
138,0.42,0.25595972
139,0.305,0.20894352
140,0.43,0.20398232
141,0.41,0.15698436
142,0.43,0.11428311
145,0.46,0.37571248
146,0.29,0.42177343
148,0.69,0.9131277
150,0.53,0.015812064
151,0.2,0.034980383
152,0.18,0.23829967
153,0.2,0.19287136
155,0.36,0.0927489
157,0.35,0.13018885
158,0.46,0.16839781
160,2.24,2.022705
161,2.12,1.9606364
164,1.79,1.7205448
165,1.72,1.6662936
167,1.64,1.7977675
168,0.62,0.9015782
170,1.71,1.6179795
172,0.39,0.24744248
173,1.2,1.6437657
174,1.19,1.683509
177,0.01,0.047479834
178,0.04,0.030804003
179,0.84,1.6136829
180,1.03,0.69344896
183,1.58,0.7476999
184,0.44,0.69200313
185,0.31,0.5318338
187,0.25,0.27154875
191,0.35,0.4850396
192,0.32,0.45777643
193,-0.17,0.18004104
194,-0.09,0.012033725
195,0.4,0.12799999
196,0.38,0.2492854
197,0.38,0.20469567
200,-0.14,0.3305919
201,0.54,0.83142215
202,0.49,0.83183014
203,0.38,0.32707387
204,0.43,0.09754523
205,0.43,0.14313659
206,0.34,0.19750044
207,0.2,0.22794658
208,0.4,0.47628227
209,0.4,0.47275606
210,0.325,0.47188905
211,0.34,0.46352345
212,0.39,0.45567557
213,0.32,0.4227457
214,0.21,0.40214056
217,0.415,0.010726297
218,0.36,0.14766684
219,0.49,0.31870848
220,2.17,1.7089896
221,1.86,1.652506
222,0.19,0.36499685
225,2.99,2.4111729
229,2.7,2.2770936
230,2.14,2.2102692
231,2.5,2.2049417
232,2.01,2.157326
233,2.38,2.1181061
234,1.88,2.09114
235,2.3,2.0336301
236,1.94,2.0292497
241,0.82,1.0038157
243,1.9,1.6832312
244,1.75,1.6430534
245,0.73,1.0750118
246,0.66,1.0209614
248,0.75,1.3004104
249,3.2,1.7815493
250,0.14,0.18878564
251,0.19,0.1605359
252,0.25,0.2814872
254,1.55,1.8766997
256,1.67,1.8777167
260,1.53,1.8023255
261,1.65,1.4322393
262,1.5,1.4248123
263,0.3,0.097364925
264,0.14,0.007629479
268,1.18,1.8696494
269,0.66,1.0476544
271,0.3,0.32415846
273,0.44,0.513963
274,0.35,0.5106761
275,0.81,0.92406213
276,0.65,0.76441836
277,0.55,0.7134443
279,0.59,0.6800478
280,0.41,0.6750732
292,2.5,1.526605
293,0.4,0.15114722
294,0.95,0.7802386
295,0.88,0.71807945
296,0.66,0.87253225
297,0.58,0.74102074
302,0.46,0.52893484
303,0.42,0.5044724
304,0.51,0.48239145
305,0.26,0.46236044
306,0.42,0.4476266
307,0.44,0.42740327
308,0.37,0.38484496
309,0.25,0.372719
310,0.32,0.36887038
313,0.35,0.020126069
314,0.35,-0.006981706
315,0.4,0.40502027
316,0.4,0.3863622
319,0.34,0.4116158
320,0.34,0.38771394
325,0.39,0.49075714
326,0.39,0.47533318
327,0.3,0.14184758
328,0.3,0.11108216
329,0.32,0.18993971
330,0.32,0.16098139
333,0.38,0.32807478
334,0.38,0.29954398
335,0.2,0.121732675
337,0.49,0.2772882
338,0.47,0.29492733
339,0.47,0.45072502
340,0.5,0.7864952
341,0.62,1.0544069
342,1.16,1.3011552
345,0.67,0.7460799
346,0.78,0.6636965
347,0.54,0.6948872
348,1.13,0.9179101
349,1.0,0.7930319
350,1.55,1.4073567
351,1.9,1.7195346
352,1.06,1.322487
353,1.19,1.3648218
355,0.82,0.46822643
356,0.82,0.49460778
357,0.87,0.5217177
359,0.475,0.34951323
360,0.78,0.6945757
361,0.7,0.8364954
363,0.475,0.3265615
364,0.65,0.6164037
365,0.65,0.69314563
366,0.68,0.7720072
367,0.48,0.415891
368,0.48,0.4432506
371,0.48,0.47159356
372,0.43,0.5075647
373,0.5,0.53271335
374,0.51,0.48430297
375,0.57,0.4872021
376,0.47,0.5550248
377,0.53,0.6024418
378,0.65,0.530173
379,0.5,0.62498474
380,0.56,0.6912707
381,0.59,0.4948977
382,0.62,0.66092944
383,0.556666667,0.67895705
384,0.63,0.72974366
385,0.57,0.76109827
386,0.6,0.8576051
388,0.66,0.68376476
389,0.66,0.78366214
390,0.65,0.98891056
391,0.61,0.76806486
392,0.79,1.0196604
394,1.55,1.717224
395,0.24,0.20555189
396,0.29,0.22514883
403,0.295,0.3150204
404,0.41,0.29367504
405,0.68,0.9589082
406,1.26,1.2864226
408,2.2,1.9052615
409,2.45,1.9401976
412,0.6,0.45838523
413,0.7,0.6933981
414,0.495,0.45177016
415,1.18,0.4558739
416,0.75,0.45757648
417,0.534,0.46302348
418,0.61,0.47058988
419,0.7,0.48587918
420,0.7,0.517099
421,0.29,0.35749424
423,0.39,0.58620757
424,0.97,0.9189009
425,0.86,0.7732891
427,1.72,1.8030938
428,0.84,1.3435115
430,1.14,1.4754006
431,0.37,0.3011879
434,0.18,0.22149065
435,0.2,0.26662576
437,0.24,0.40283698
438,0.18,0.5196987
439,0.28,0.49309853
440,0.39,0.24526346
441,0.35,0.60950166
443,0.37,0.7437989
444,0.46,0.7939954
445,0.76,1.1325489
447,0.06,0.08547219
453,1.15,1.42487
454,0.22,-0.050653372
