,y,pred
1,0.28,0.40645736
6,0.87,0.93211776
11,0.37,0.49984413
16,0.88,0.7299547
21,0.99,0.7125741
26,0.45,0.7013613
34,1.83,1.4890964
39,0.18,0.433529
42,0.05,0.1541914
43,0.07,0.19202235
52,0.52,0.5575639
53,0.44,0.5028815
64,0.34,0.75008726
65,0.28,0.7037212
66,0.36,0.69085175
67,0.31,0.65305835
74,0.33,0.35299176
75,0.25,0.36895555
80,0.08,0.5439824
81,0.04,0.52895343
88,0.23,0.44312316
89,0.21,0.4455949
102,2.97,2.1823845
103,1.97,1.5711925
106,3.85,3.7747345
107,2.7,2.8799179
144,0.54,1.0397707
149,0.25,0.44359705
154,0.28,0.63321
159,0.33,0.55801
163,1.89,2.0909753
166,0.65,0.96514696
171,0.36,0.6937556
176,1.16,1.6293168
181,1.12,0.7941038
186,0.24,0.3612489
189,0.85,0.81696033
190,0.63,0.94091487
215,0.51,0.5064298
216,0.42,0.36015603
223,1.72,2.126431
224,1.56,2.205648
239,2.06,1.860213
240,1.71,1.9413857
242,2.06,1.6554393
253,0.3,0.14029136
257,1.63,1.5516564
258,1.65,1.4654276
259,1.16,1.5745602
272,0.31,0.2695653
287,0.47,1.3814913
288,0.8,0.7819496
289,0.77,1.3831747
290,0.73,1.2500055
291,0.44,0.30157343
298,0.56,0.09688654
299,0.4,-0.035685394
317,0.36,0.43297672
318,0.36,0.48328492
358,0.56,0.79804933
362,0.87,0.7769729
393,0.91,0.7299387
397,0.437,0.5505548
398,0.38,0.58081067
399,0.47,0.5835717
400,0.44,0.5925778
401,0.4,0.64816326
402,0.39,0.6933213
407,0.4,0.86586857
410,3.3,1.6256063
422,0.61,0.4865761
426,1.36,0.6682474
429,0.96,0.6388173
432,0.7,0.5726426
442,0.48,0.61833394
448,0.1,0.51816136
449,0.42,0.32496986
450,0.17,0.4687836
451,0.21,0.4126481
456,2.23,1.2737068
465,0.99,0.066517435
470,2.0,2.2335207
473,0.4,0.84471583
474,0.41,0.85321105
480,0.524,0.56609064
481,0.499,0.6261581
491,0.42,0.23426226
494,0.47,0.20214888
495,0.44,0.23076883
497,-0.1,0.30116156
501,0.4,0.574893
506,0.43,0.24002403
516,3.4,2.397576
517,3.1,2.4860845
527,2.08,2.0153162
530,2.3,2.0962925
531,2.1,2.181779
535,0.34,0.5812425
536,0.38,0.2894821
545,0.2,0.27749193
550,1.01,0.823257
551,1.03,0.894226
552,0.95,0.9080999
553,1.14,1.0424106
554,1.05,1.0676522
557,0.67,0.30524495
558,0.53,0.28255406
559,0.62,0.2610476
572,0.5,0.5692486
579,1.16,1.1648861
586,0.0,0.16762432
593,0.91,0.44804907
609,2.1,1.5112113
613,0.24,0.76922226
614,0.264,0.87216467
644,0.28,0.33336854
645,0.28,0.377447
646,0.35,0.38401508
656,0.18,0.47529918
657,0.24,0.4916253
658,0.28,0.53459716
663,0.28,0.3965514
664,0.28,0.43803564
665,0.34,0.44421715
669,0.315,0.29273257
672,0.18,0.24689713
673,0.18,0.2654645
676,1.5,0.6692658
688,0.33,0.121070765
689,0.33,0.17012414
690,0.37,0.17743352
699,0.43,0.035083916
700,0.36,0.055469062
701,0.495,0.33125347
702,0.28,0.3493083
703,0.28,0.37652117
704,0.32,0.38057613
713,0.69,0.658562
714,0.61,0.57257044
720,0.55,1.1887923
724,0.54,0.667629
730,0.88,1.4027367
737,2.0,2.4055648
742,0.81,0.4635159
747,1.2,1.5189954
752,-0.4,0.010744775
753,-0.22,0.02138188
761,0.4,0.4029346
762,0.28,0.40345457
769,0.32,0.23956355
770,0.36,0.2171118
771,0.42,0.20404753
772,0.29,0.19224814
774,-0.04,0.13138953
775,1.52,1.7254535
786,0.33,0.3645529
790,0.35,0.36653545
791,0.39,0.23285258
792,0.32,0.08480855
794,0.83,1.204659
811,-0.01,0.102540515
812,0.08,0.07716455
813,0.07,0.049062457
821,0.61,0.7705984
826,0.54,0.26103553
831,0.1,0.38742104
838,0.3,0.42608714
839,0.36,0.35053316
844,0.8,1.3782698
849,0.18,0.4474254
861,0.39,0.14148948
866,1.08,1.1512696
871,0.38,0.717918
875,-0.51,0.2552304
879,0.43,0.48956814
884,2.1,1.8553507
889,0.63,0.68253654
893,2.17,1.224254
898,1.23,1.3001139
903,0.34,0.6657078
908,0.26,0.2508265
920,0.42,0.33582476
921,0.46,0.54108244
922,0.51,0.73012614
935,0.43,0.5330928
936,0.43,0.5752666
943,0.36,0.3316572
950,0.38,0.6804412
955,0.33,0.61904496
959,0.48,0.3443504
960,0.16,0.4608756
967,0.13,0.3459782
972,0.494,1.2631279
977,-2.095,-0.31492326
978,-2.24,-0.39252993
1001,1.1,0.9695022
1007,0.55,0.2534114
1008,0.489,0.2657727
1010,0.49,0.32022333
1013,0.23,0.39885655
1014,0.29,0.40647236
1015,0.9,0.4448606
1016,0.26,0.45800778
1018,4.1,1.3390663
1019,3.2,1.2872876
1066,1.72,0.9118212
1067,0.35,0.8943563
1089,0.97,0.9650247
1090,1.35,0.9166786
1091,-0.03,0.9001211
1092,1.12,0.9093313
1093,0.83,0.88155234
1117,0.7,0.35539535
1118,-0.16,0.3548562
1135,1.71,1.153354
1136,0.27,0.77772546
1147,0.444,0.44952327
1150,0.44,0.49023065
1151,0.45,0.48615623
1152,0.44,0.4780761
1153,0.22,0.46757153
1154,0.14,0.45929644
1157,0.4,0.6723592
1158,0.437,0.66334957
1159,0.39,0.6332597
1160,0.32,0.6106686
1161,0.385,0.6035836
1162,0.452,0.5994323
1163,0.375,0.58353233
1164,0.32,0.5201448
1165,0.67,0.4983531
1166,0.04,0.4494067
1182,1.18,0.5920771
1183,0.72,0.42816532
1186,0.2,0.6815778
1187,0.2,0.66570485
1188,1.02,1.3471289
1189,0.23,1.1491715
