,y,pred
0,0.23,0.31601655
2,0.24,0.4283734
3,0.48,0.58939505
5,0.61,0.7168281
8,0.51,0.6561408
9,0.64,0.66961217
12,0.96,0.8764388
13,0.94,0.846109
18,0.33,0.52858675
19,0.96,0.7474354
20,0.39,0.55996317
22,1.36,0.7480476
24,0.81,1.0481857
25,0.4,0.71053225
28,0.55,0.6180036
29,0.06,0.418814
30,0.46,0.60286015
31,0.38,0.79923415
33,1.61,1.6375087
35,2.27,1.9757186
36,0.16,0.5006309
37,0.14,0.61812377
38,0.1,0.6096218
40,0.1,0.14115366
41,0.15,0.17673936
44,2.86,3.0037818
45,2.36,2.19504
46,0.95,0.6922924
47,0.72,0.60784405
50,1.64,1.1133773
51,1.32,0.8711897
54,0.67,0.5772957
55,0.55,0.5106105
56,0.86,0.62651193
57,0.69,0.5336115
60,0.82,0.6052908
61,0.67,0.54636526
62,1.9,1.5117377
63,1.57,1.0778512
68,0.37,0.651578
69,0.37,0.6180084
70,0.37,0.29591852
71,0.32,0.33029467
72,0.44,0.7058336
73,0.36,0.65731627
76,0.36,0.398613
77,0.3,0.3957061
82,0.42,0.6640477
83,0.4,0.5544483
84,0.17,0.50964713
85,0.13,0.49731663
86,1.14,1.3730885
87,0.92,1.0265433
90,0.25,0.3962021
91,0.23,0.4033338
92,0.32,0.39667574
93,0.28,0.39931312
96,0.35,0.18947533
97,0.29,0.21597517
98,2.93,2.3962398
99,1.86,1.7388017
100,2.76,2.38539
101,1.64,1.7395113
104,3.41,2.9120781
105,2.3,2.123839
108,0.14,0.5155001
109,0.12,0.46060455
110,0.26,0.24877438
111,0.19,0.25309283
112,0.475,0.5173009
113,2.1,1.2915257
114,0.49,0.63931334
115,0.46,0.6091454
116,0.56,0.699616
117,0.52,0.6633803
118,0.51,0.70151997
119,0.51,0.66543597
120,0.5,0.6544005
121,0.47,0.62072706
122,0.49,0.7115568
123,0.46,0.6729198
124,0.33,0.65506107
125,0.5,0.6531864
126,0.5,0.619291
129,0.61,0.6832094
130,0.53,0.6465792
131,0.31,0.541784
132,0.27,0.55834085
133,0.27,0.5349303
134,0.34,0.324986
135,0.3,0.33320424
136,0.36,0.55186516
137,0.32,0.5289926
138,0.42,0.26593247
139,0.305,0.2692245
140,0.43,0.26957187
141,0.41,0.27286264
142,0.43,0.27585253
143,-0.13,0.14064625
146,0.29,0.7411885
147,0.28,0.24833858
150,0.53,0.60982674
151,0.2,0.4731717
152,0.18,0.46681455
153,0.2,0.70847225
156,0.33,0.71214855
157,0.35,0.59046
158,0.46,0.40809304
160,2.24,2.241964
162,1.99,2.1455057
164,1.79,2.0211437
165,1.72,1.9423014
167,1.64,1.7827052
169,1.65,1.7203163
170,1.71,1.518142
172,0.39,0.47835428
173,1.2,1.763399
175,1.25,1.621751
177,0.01,0.54845077
178,0.04,0.43271846
179,0.84,1.2223727
180,1.03,0.7011713
182,1.22,0.61028326
183,1.58,1.0216624
184,0.44,0.7594564
185,0.31,0.4509977
188,0.34,0.11570277
191,0.35,0.27790588
192,0.32,0.20215943
193,-0.17,0.05826893
194,-0.09,0.0053285607
195,0.4,0.2833048
198,-0.04,0.060866203
199,0.0,-0.0126313325
200,-0.14,0.077761315
201,0.54,0.5931245
202,0.49,0.45869404
203,0.38,0.29204592
204,0.43,0.5868198
205,0.43,0.4858735
206,0.34,0.36550346
207,0.2,0.298091
217,0.415,0.44234034
218,0.36,0.22888362
219,0.49,-0.023980891
225,2.99,2.5231488
226,2.7,2.4652183
227,2.48,2.353674
228,2.27,2.4318733
229,2.7,2.1997714
230,2.14,2.385517
231,2.5,2.1493824
232,2.01,2.3337145
233,2.38,2.0913873
234,1.88,2.274702
237,2.14,1.9512285
238,1.63,2.035634
245,0.73,0.44161448
246,0.66,0.42757988
247,1.97,1.5969006
248,0.75,0.2838039
249,3.2,1.3537332
252,0.25,0.34741864
255,0.27,0.09088465
256,1.67,1.6221321
260,1.53,1.4938619
261,1.65,1.7470144
262,1.5,1.7921755
263,0.3,0.16838965
264,0.14,0.14542773
265,0.407,0.26768178
266,0.17,0.055684473
267,0.03,-0.025909161
268,1.18,0.97620803
270,0.61,0.84596944
271,0.3,0.27805987
273,0.44,0.2741582
274,0.35,0.15897128
275,0.81,0.47543317
276,0.65,0.2384778
278,0.49,0.13387254
279,0.59,0.40993023
280,0.41,0.15604898
281,0.62,0.52044076
282,0.38,0.23749307
283,1.3,1.0684706
284,1.0,0.8191793
285,0.64,0.31286344
286,0.38,0.032252993
292,2.5,2.9769242
293,0.4,0.15651104
294,0.95,0.8594908
295,0.88,0.8868175
296,0.66,0.40778455
297,0.58,0.399487
300,0.28,-0.04798958
301,0.33,-0.13316396
302,0.46,0.2989817
303,0.42,0.29018766
304,0.51,0.28224975
305,0.26,0.2750488
306,0.42,0.2697521
307,0.44,0.262482
308,0.37,0.24718264
309,0.25,0.24282348
310,0.32,0.24143994
