,y,pred
4,0.43,0.5872048
7,0.44,0.6503351
10,0.21,0.5016871
14,0.92,0.80945534
15,0.9,0.7741843
17,0.91,0.7005943
23,0.52,0.5214691
27,0.55,0.6428654
32,1.41,1.4729207
48,1.19,0.69484466
49,0.97,0.59134454
58,2.25,1.8265156
59,1.82,1.2921745
78,0.51,0.71225476
79,2.26,0.61484927
94,0.22,0.55514115
95,0.15,0.5306947
127,0.54,0.6169971
128,0.5,0.5864199
145,0.46,0.85075516
148,0.69,1.040383
155,0.36,0.83790976
161,2.12,2.19711
168,0.62,0.81132627
174,1.19,1.7008551
187,0.25,0.6009421
196,0.38,0.48195058
197,0.38,0.5956883
208,0.4,0.65679336
209,0.4,0.63374245
210,0.325,0.62807477
211,0.34,0.5733888
212,0.39,0.5220874
213,0.32,0.30682495
214,0.21,0.17212895
220,2.17,1.7969629
221,1.86,1.8679563
222,0.19,0.15712067
235,2.3,1.9824876
236,1.94,2.1144223
241,0.82,0.6198682
243,1.9,2.0917315
244,1.75,2.1698067
250,0.14,0.01995852
251,0.19,-0.027541375
254,1.55,1.444987
269,0.66,0.6284942
277,0.55,0.16940829
315,0.4,0.41402644
316,0.4,0.4625487
329,0.32,0.43454954
330,0.32,0.48806348
338,0.47,0.33013344
339,0.47,0.07242169
340,0.5,0.72154754
341,0.62,0.90021247
342,1.16,1.064764
347,0.54,0.6180692
350,1.55,0.8541104
368,0.48,0.77921623
371,0.48,0.65486044
372,0.43,0.69805574
373,0.5,0.7282549
374,0.51,0.61304015
375,0.57,0.6150649
376,0.47,0.66243196
377,0.53,0.6955479
391,0.61,0.6688653
392,0.79,0.76097584
394,1.55,1.0111338
409,2.45,1.3787323
414,0.495,0.46305165
415,1.18,0.48569041
416,0.75,0.49508294
417,0.534,0.52513176
418,0.61,0.5668727
419,0.7,0.65121776
420,0.7,0.8234451
430,1.14,0.6405326
431,0.37,0.5990018
440,0.39,0.5844723
453,1.15,0.580515
457,3.0,1.5254427
459,0.43,0.6454075
467,0.56,0.31664202
477,0.44,0.22672474
478,0.48,0.45921847
479,0.48,0.45693046
498,0.45,0.5102463
504,0.49,0.5817635
507,2.4,1.9309424
508,2.1,1.9988588
521,2.7,2.2363636
522,2.4,2.2893083
526,2.1,2.1023164
537,1.61,1.7968054
547,0.76,0.501287
565,1.04,0.87569344
566,0.95,0.86278
569,-0.92,0.1820372
575,0.76,0.36452708
581,0.2,0.3097839
589,0.2,-1.3815486
594,0.55,0.5401156
595,0.49,0.53979576
599,0.402,0.78561825
600,0.413,0.7571464
601,0.72,0.72945243
602,0.46,0.7232635
611,0.69,0.59213096
612,0.61,0.570374
627,0.45,0.5341504
628,0.41,0.5305893
638,0.35,0.40755934
639,0.35,0.44671232
640,0.4,0.45254645
670,0.44,0.23431656
677,0.24,0.25588074
678,0.24,0.28977308
679,0.28,0.29482335
710,1.32,1.3568897
715,0.7,0.511585
717,1.9,2.4108489
723,0.43,0.70405704
729,0.27,0.6158423
736,2.1,2.499381
743,0.58,0.67191225
749,0.21,0.51537085
776,1.44,1.6801676
788,1.21,1.0582916
797,0.13,0.110170625
802,0.72,0.46280092
823,0.86,0.12854496
829,1.5,1.5196018
836,0.53,0.37766746
842,0.0,0.17160252
848,0.74,1.1490606
855,0.58,0.398671
860,0.13,0.12133851
867,0.07,0.3005587
873,0.08,0.3467166
880,0.39,0.3845364
886,1.85,1.7464188
894,0.12,0.4414838
897,1.23,1.3818221
904,0.41,0.7737316
910,0.13,0.33869252
930,0.445,0.64503926
933,0.45,0.45183697
934,0.45,0.47035858
951,0.37,0.6469176
962,0.15,0.41983014
965,0.02,0.41045186
971,0.08,0.1190904
979,-0.655,-0.47107396
988,1.47,0.7938353
989,1.2,0.8256536
998,-0.03,0.8534651
999,0.96,0.9825933
1000,0.84,0.9970256
1011,0.47,0.26100847
1029,0.85,0.47704685
1030,0.22,0.4452295
1045,1.08,1.2397865
1046,0.86,1.1891222
1047,1.3,0.78077155
1048,0.56,0.62356853
1056,0.466,0.7434905
1057,1.01,0.6000574
1058,0.45,0.55610585
1086,0.95,1.0096911
1087,1.33,0.9570973
1088,0.25,0.93908507
1094,0.77,0.91881275
1095,0.71,0.91523045
1096,0.78,0.5156696
1097,0.71,0.43360934
1098,0.436,0.5479605
1099,0.436,0.5473046
1124,2.6,2.4691868
1125,1.74,1.2937763
1126,-0.15,0.8912228
1127,1.71,1.1118035
1128,0.81,0.76180094
1129,1.41,1.1323746
1130,0.55,0.83967924
1141,2.19,2.2956452
1142,0.44,1.7570325
1155,0.72,0.52103466
1156,0.26,0.48182312
