,y,pred
1,0.28,0.0871565
6,0.87,0.8386173
11,0.37,0.13850656
16,0.88,0.8432117
21,0.99,1.0690252
26,0.45,0.51903707
34,1.83,1.4351264
39,0.18,0.2199957
42,0.05,0.30868417
43,0.07,0.24152711
52,0.52,0.5043611
53,0.44,0.60501236
64,0.34,0.33411545
65,0.28,0.33183613
66,0.36,0.32632315
67,0.31,0.34155658
74,0.33,0.3625279
75,0.25,0.4480646
80,0.08,0.19214419
81,0.04,0.14710292
88,0.23,0.13914475
89,0.21,0.10222115
102,2.97,2.289356
103,1.97,1.7383573
106,3.85,2.002363
107,2.7,1.617216
144,0.54,0.4308289
149,0.25,-0.08571593
154,0.28,0.2728909
159,0.33,0.19961789
163,1.89,1.7795457
166,0.65,0.7170542
171,0.36,0.39506653
176,1.16,1.3114684
181,1.12,0.7398355
186,0.24,0.20980945
189,0.85,0.90643376
190,0.63,0.89511186
215,0.51,0.52115273
216,0.42,0.42495018
223,1.72,1.8787758
224,1.56,1.79408
239,2.06,1.935561
240,1.71,1.8964208
242,2.06,1.9059834
253,0.3,0.24633577
257,1.63,1.7262365
258,1.65,1.5005635
259,1.16,1.3897165
272,0.31,0.61844593
287,0.47,0.9835847
288,0.8,0.713771
289,0.77,0.81647295
290,0.73,0.7979739
291,0.44,0.5268616
298,0.56,0.77576333
299,0.4,0.7907677
317,0.36,0.44831878
318,0.36,0.4668495
358,0.56,0.39115092
362,0.87,0.5852545
393,0.91,1.4137452
397,0.437,0.12777862
398,0.38,0.15675828
399,0.47,0.15940282
400,0.44,0.16802904
401,0.4,0.22126985
402,0.39,0.26452312
407,0.4,0.3693602
410,3.3,2.8736203
422,0.61,0.44648805
426,1.36,1.0925303
429,0.96,1.0857545
432,0.7,0.46062744
442,0.48,0.58085704
448,0.1,0.13893571
449,0.42,0.16178736
450,0.17,0.19122544
451,0.21,0.16956195
456,2.23,2.1199024
465,0.99,0.526888
470,2.0,1.8108925
473,0.4,1.7723438
474,0.41,1.22245
480,0.524,0.5433396
481,0.499,0.48628408
491,0.42,0.2859591
494,0.47,0.49864882
495,0.44,0.46399364
497,-0.1,0.16640279
501,0.4,0.43482512
506,0.43,0.54565
516,3.4,2.8995953
517,3.1,2.796883
527,2.08,2.0171528
530,2.3,2.284663
531,2.1,2.2105207
535,0.34,0.685044
536,0.38,0.37811613
545,0.2,0.17916945
550,1.01,1.0173256
551,1.03,0.75497496
552,0.95,0.7425034
553,1.14,0.7235447
554,1.05,0.7523239
557,0.67,0.78993315
558,0.53,0.81652415
559,0.62,0.84172714
572,0.5,0.20923808
579,1.16,0.84610814
586,0.0,-0.17987064
593,0.91,0.17261228
609,2.1,1.4949921
613,0.24,0.29522297
614,0.264,0.34162903
644,0.28,0.15492895
645,0.28,0.124702476
646,0.35,0.12019851
656,0.18,0.22224537
657,0.24,0.19629976
658,0.28,0.12800863
663,0.28,0.22201759
664,0.28,0.18384376
665,0.34,0.17815551
669,0.315,0.2625076
672,0.18,0.13962916
673,0.18,0.13449511
676,1.5,1.0084865
688,0.33,0.40730447
689,0.33,0.4342774
690,0.37,0.4382966
699,0.43,0.2494579
700,0.36,0.24815106
701,0.495,0.28125918
702,0.28,0.30450532
703,0.28,0.33954257
704,0.32,0.34476343
713,0.69,0.6846546
714,0.61,0.60333395
720,0.55,0.77081466
724,0.54,0.51254326
730,0.88,1.2139419
737,2.0,2.30703
742,0.81,0.3736826
747,1.2,0.7430903
752,-0.4,-0.15241054
753,-0.22,-0.15275046
761,0.4,0.4242771
762,0.28,0.41834804
769,0.32,0.25495997
770,0.36,0.2547655
771,0.42,0.25465238
772,0.29,0.2545502
774,-0.04,0.1225101
775,1.52,1.5182554
786,0.33,0.49610832
790,0.35,0.3210274
791,0.39,0.2763283
792,0.32,0.2268273
794,0.83,0.9733826
811,-0.01,0.4431615
812,0.08,0.41708484
813,0.07,0.38820687
821,0.61,0.7740724
826,0.54,0.33929095
831,0.1,0.26425284
838,0.3,0.27484325
839,0.36,0.33809394
844,0.8,0.8789127
