,y,pred
1,0.28,0.37633106
6,0.87,1.0986522
11,0.37,0.29584622
16,0.88,0.7057718
21,0.99,0.76849556
26,0.45,0.5213661
34,1.83,1.6745975
39,0.18,0.2875907
42,0.05,0.40831676
43,0.07,0.2870503
52,0.52,0.7968489
53,0.44,0.76490235
64,0.34,0.4298745
65,0.28,0.4184326
66,0.36,0.41878828
67,0.31,0.41234508
74,0.33,0.32501626
75,0.25,0.31320092
80,0.08,0.33769885
81,0.04,0.29795787
88,0.23,0.34470147
89,0.21,0.33030084
102,2.97,2.50019
103,1.97,1.6251848
106,3.85,3.3093343
107,2.7,2.295482
144,0.54,0.56803715
149,0.25,-0.10707871
154,0.28,0.43643564
159,0.33,0.18097082
163,1.89,1.7897389
166,0.65,0.79956084
171,0.36,0.29746592
176,1.16,1.3247434
181,1.12,0.9092905
186,0.24,0.22425854
189,0.85,0.95359385
190,0.63,0.79641
215,0.51,0.37601107
216,0.42,0.40792444
223,1.72,1.9050205
224,1.56,1.8648924
239,2.06,2.0545237
240,1.71,2.0414252
242,2.06,2.0524762
253,0.3,0.33401302
257,1.63,1.7589281
258,1.65,1.5538011
259,1.16,1.4421982
272,0.31,0.6439456
287,0.47,1.3733222
288,0.8,0.99913275
289,0.77,0.928367
290,0.73,0.8583892
291,0.44,0.34565666
298,0.56,0.8121033
299,0.4,0.6761113
317,0.36,0.2931569
318,0.36,0.29565126
358,0.56,0.6168441
362,0.87,0.7886664
393,0.91,1.0095463
397,0.437,0.3531596
398,0.38,0.384985
399,0.47,0.38788927
400,0.44,0.3973626
401,0.4,0.45583162
402,0.39,0.5033323
407,0.4,0.52225864
410,3.3,3.0160913
422,0.61,0.56098694
426,1.36,1.3490275
429,0.96,1.1662816
432,0.7,0.57434404
442,0.48,0.5051701
448,0.1,0.25566185
449,0.42,0.30297345
450,0.17,0.25823268
451,0.21,0.24709895
456,2.23,1.8750516
465,0.99,0.30365655
470,2.0,2.176664
473,0.4,0.3936265
474,0.41,0.37411043
480,0.524,0.40953785
481,0.499,0.34659567
491,0.42,0.3037925
494,0.47,0.53468466
495,0.44,0.48826137
497,-0.1,-0.04862765
501,0.4,0.4111805
506,0.43,0.4285607
516,3.4,2.6028585
517,3.1,2.5614388
527,2.08,2.099223
530,2.3,2.0953708
531,2.1,2.0509906
535,0.34,0.4048913
536,0.38,0.40924898
545,0.2,0.14681372
550,1.01,1.0781647
551,1.03,0.97602093
552,0.95,0.9126457
553,1.14,0.9419908
554,1.05,0.9155779
557,0.67,0.8618477
558,0.53,0.84844494
559,0.62,0.83574176
572,0.5,0.22755477
579,1.16,1.0295792
586,0.0,0.030685032
593,0.91,0.2307738
609,2.1,1.4338367
613,0.24,0.3091318
614,0.264,0.3505861
644,0.28,0.42724732
645,0.28,0.4445574
646,0.35,0.44713673
656,0.18,0.46300632
657,0.24,0.46123314
658,0.28,0.45656598
663,0.28,0.43409
664,0.28,0.4393119
665,0.34,0.44008997
669,0.315,0.41462475
672,0.18,0.21048936
673,0.18,0.2100043
676,1.5,1.8789207
688,0.33,0.21629766
689,0.33,0.23133534
690,0.37,0.23357609
699,0.43,0.21916774
700,0.36,0.22058871
701,0.495,0.16451529
702,0.28,0.17942157
703,0.28,0.20188877
704,0.32,0.20523658
713,0.69,0.5156671
714,0.61,0.5632945
720,0.55,0.6956399
724,0.54,0.581942
730,0.88,0.9965384
737,2.0,2.0229912
742,0.81,0.28034043
747,1.2,0.88754123
752,-0.4,-0.1819953
753,-0.22,-0.21288803
761,0.4,0.36915654
762,0.28,0.31733587
769,0.32,0.36273137
770,0.36,0.35652956
771,0.42,0.35292086
772,0.29,0.34966153
774,-0.04,0.06926098
775,1.52,1.3533043
786,0.33,0.4817723
790,0.35,0.38987866
791,0.39,0.4038524
792,0.32,0.41932732
794,0.83,0.9115281
811,-0.01,0.3733528
812,0.08,0.30949232
813,0.07,0.23877153
821,0.61,0.6143809
826,0.54,0.33701044
831,0.1,0.1066831
838,0.3,0.3867244
839,0.36,0.39826992
844,0.8,0.8433563
849,0.18,0.3325161
861,0.39,0.14495632
866,1.08,1.0161266
871,0.38,0.54638857
875,-0.51,-0.013332998
879,0.43,0.33949098
884,2.1,1.8162204
889,0.63,0.7673371
893,2.17,1.4103956
898,1.23,1.1256192
903,0.34,0.4352369
908,0.26,0.46434304
920,0.42,0.7981125
921,0.46,0.9561091
922,0.51,1.101625
935,0.43,-0.0048712245
936,0.43,-0.060749386
943,0.36,0.25326964
950,0.38,0.6106996
955,0.33,0.6150766
959,0.48,0.6003245
960,0.16,0.16826513
967,0.13,0.16254714
972,0.494,1.8465993
977,-2.095,-0.6124283
978,-2.24,-0.54926884
1001,1.1,0.8930507
1007,0.55,0.33762822
1008,0.489,0.33062148
1010,0.49,0.43888557
1013,0.23,0.49907508
1014,0.29,0.48536193
1015,0.9,0.41623956
1016,0.26,0.3925666
1018,4.1,2.3569572
1019,3.2,1.9545549
1066,1.72,0.88622063
1067,0.35,0.9258367
1089,0.97,0.78011453
1090,1.35,0.9264822
1091,-0.03,0.97661006
1092,1.12,0.98624116
1093,0.83,1.0502053
1117,0.7,0.27298573
1118,-0.16,0.23908281
1135,1.71,1.226982
1136,0.27,0.8205011
1147,0.444,0.3633776
1150,0.44,0.39350474
1151,0.45,0.39387447
1152,0.44,0.39460778
1153,0.22,0.39556107
1154,0.14,0.39631206
1157,0.4,0.39591682
1158,0.437,0.3950287
1159,0.39,0.39206254
1160,0.32,0.3898356
1161,0.385,0.38913718
1162,0.452,0.38872796
1163,0.375,0.38716063
1164,0.32,0.3809121
1165,0.67,0.37876394
1166,0.04,0.373939
1182,1.18,1.4425188
1183,0.72,1.2866851
1186,0.2,0.41033736
1187,0.2,0.41206107
1188,1.02,1.1713701
1189,0.23,1.1125598
