,y,pred
4,0.43,0.3373116
7,0.44,0.460108
10,0.21,0.079587124
14,0.92,0.8371174
15,0.9,0.80323803
17,0.91,0.769316
23,0.52,0.59860945
27,0.55,0.4387587
32,1.41,1.407111
48,1.19,0.7846379
49,0.97,0.89317894
58,2.25,2.1514328
59,1.82,1.4768567
78,0.51,0.66804093
79,2.26,0.5407536
94,0.22,0.15099934
95,0.15,0.1525797
127,0.54,0.36065176
128,0.5,0.4334478
145,0.46,0.47025982
148,0.69,0.6164105
155,0.36,0.3987198
161,2.12,1.8272947
168,0.62,0.6013744
174,1.19,1.253262
187,0.25,0.2586579
196,0.38,0.10341521
197,0.38,0.08322903
208,0.4,0.5234657
209,0.4,0.5111018
210,0.325,0.50806177
211,0.34,0.47872972
212,0.39,0.45121306
213,0.32,0.33575216
214,0.21,0.26350492
220,2.17,2.0217936
221,1.86,1.9735973
222,0.19,0.27080348
235,2.3,2.062909
236,1.94,2.0061276
241,0.82,0.7329861
243,1.9,1.8324027
244,1.75,1.7849256
250,0.14,0.18457642
251,0.19,0.07642969
254,1.55,1.6406548
269,0.66,0.7860852
277,0.55,0.45573068
315,0.4,0.33216682
316,0.4,0.29640502
329,0.32,0.28075233
330,0.32,0.23325127
338,0.47,0.45527142
339,0.47,0.08164438
340,0.5,0.5025181
341,0.62,0.7125595
342,1.16,0.9060091
347,0.54,0.7843186
350,1.55,1.3730493
368,0.48,0.41692936
371,0.48,0.41675138
372,0.43,0.43840206
373,0.5,0.45353872
374,0.51,0.4273176
375,0.57,0.42863372
376,0.47,0.45942396
377,0.53,0.48095042
391,0.61,0.83804554
392,0.79,0.87615377
394,1.55,1.502307
409,2.45,2.561378
414,0.495,0.8427367
415,1.18,0.8324095
416,0.75,0.8281249
417,0.534,0.81441736
418,0.61,0.79537624
419,0.7,0.75690025
420,0.7,0.6783346
430,1.14,1.1679915
431,0.37,0.5240684
440,0.39,0.4960181
453,1.15,1.0872009
457,3.0,2.5249019
459,0.43,0.3363349
467,0.56,0.59778386
477,0.44,-0.024500644
478,0.48,0.67887354
479,0.48,0.6719695
498,0.45,0.3269207
504,0.49,0.51297283
507,2.4,2.0383983
508,2.1,2.035075
521,2.7,2.3124638
522,2.4,2.3001893
526,2.1,1.9408147
537,1.61,1.6591688
547,0.76,0.68562555
565,1.04,1.0124632
566,0.95,0.96962154
569,-0.92,-0.3319238
575,0.76,0.7652503
581,0.2,0.05768409
589,0.2,0.2743852
594,0.55,0.5072228
595,0.49,0.5201398
599,0.402,0.37011486
600,0.413,0.53805935
601,0.72,0.70141596
602,0.46,0.737922
611,0.69,0.810683
612,0.61,0.68912476
627,0.45,0.7454589
628,0.41,0.8031984
638,0.35,0.371658
639,0.35,0.33877075
640,0.4,0.33387023
670,0.44,0.62078357
677,0.24,0.18479338
678,0.24,0.15218136
679,0.28,0.14732191
710,1.32,1.2356277
715,0.7,0.6114809
717,1.9,2.2511678
723,0.43,0.5342851
729,0.27,0.3787854
736,2.1,1.9501914
743,0.58,0.5781833
749,0.21,0.2072722
776,1.44,1.3558811
788,1.21,1.2416757
797,0.13,-0.07827679
802,0.72,0.65557396
823,0.86,0.31998992
829,1.5,1.472839
836,0.53,0.1717141
842,0.0,-0.079450406
848,0.74,0.6482157
855,0.58,0.24627483
860,0.13,-0.22939184
867,0.07,0.020269776
873,0.08,0.101058446
880,0.39,0.27481747
886,1.85,1.6890564
894,0.12,0.22499466
897,1.23,1.3497359
904,0.41,0.5779404
910,0.13,0.16712657
930,0.445,0.4168499
933,0.45,0.36755782
934,0.45,0.4053543
951,0.37,0.3509345
962,0.15,0.08759298
965,0.02,0.21790317
971,0.08,0.049133208
979,-0.655,-1.0212853
988,1.47,1.2326684
989,1.2,1.3049916
998,-0.03,0.61302817
999,0.96,0.6010272
1000,0.84,0.5625232
1011,0.47,0.13793346
1029,0.85,0.48230222
1030,0.22,0.48454535
1045,1.08,1.0704688
1046,0.86,1.0384306
1047,1.3,0.7802045
1048,0.56,0.6807951
1056,0.466,0.28436777
1057,1.01,0.561831
1058,0.45,0.6468528
1086,0.95,0.9829143
1087,1.33,0.96319115
1088,0.25,0.95643634
1094,0.77,1.1026504
1095,0.71,1.0815436
1096,0.78,0.8152206
1097,0.71,0.8155584
1098,0.436,0.19984701
1099,0.436,0.29007882
1124,2.6,2.692262
1125,1.74,1.2855862
1126,-0.15,0.8038293
1127,1.71,1.2894121
1128,0.81,0.8807284
1129,1.41,1.1191032
1130,0.55,0.85563254
1141,2.19,2.033428
1142,0.44,1.4480872
1155,0.72,0.32601616
1156,0.26,0.35377213
