,y,pred
1,0.28,0.039225366
6,0.87,0.8548427
11,0.37,0.23469073
16,0.88,0.7760117
21,0.99,0.90386856
26,0.45,0.4896047
34,1.83,1.4891218
39,0.18,0.21016267
42,0.05,0.12925681
43,0.07,0.19729742
52,0.52,0.54930586
53,0.44,0.7145807
64,0.34,0.36906826
65,0.28,0.30041754
66,0.36,0.3449537
67,0.31,0.3074719
74,0.33,0.2772632
75,0.25,0.37922361
80,0.08,0.2972972
81,0.04,0.16456679
88,0.23,0.24196965
89,0.21,0.14356598
102,2.97,2.359191
103,1.97,1.6088396
106,3.85,3.6559427
107,2.7,2.529397
144,0.54,0.77063906
149,0.25,-0.035792325
154,0.28,0.5057788
159,0.33,0.24511829
163,1.89,1.6298926
166,0.65,0.5746487
171,0.36,0.41936707
176,1.16,1.191139
181,1.12,1.0163352
186,0.24,0.3407073
189,0.85,0.7166599
190,0.63,0.7302787
215,0.51,0.3862606
216,0.42,0.42446232
223,1.72,1.921045
224,1.56,1.8680865
239,2.06,1.8491565
240,1.71,1.8338803
242,2.06,1.8748983
253,0.3,0.32017353
257,1.63,1.643083
258,1.65,1.4137497
259,1.16,1.3547807
272,0.31,0.39858538
287,0.47,1.3331349
288,0.8,0.78160906
289,0.77,0.7898764
290,0.73,0.66061664
291,0.44,0.33154207
298,0.56,0.64163554
299,0.4,0.6060996
317,0.36,0.31886488
318,0.36,0.27699548
358,0.56,0.5997369
362,0.87,0.8686383
393,0.91,1.3297489
397,0.437,0.22974476
398,0.38,0.25159135
399,0.47,0.25358504
400,0.44,0.26008803
401,0.4,0.30022424
402,0.39,0.3328312
407,0.4,0.36515784
410,3.3,3.1918428
422,0.61,0.46320134
426,1.36,1.2271389
429,0.96,1.0253804
432,0.7,0.7608994
442,0.48,0.5551453
448,0.1,0.11353996
449,0.42,0.209025
450,0.17,0.1869081
451,0.21,0.15157947
456,2.23,2.0096145
465,0.99,0.56602424
470,2.0,1.7315708
473,0.4,0.7913769
474,0.41,0.30763668
480,0.524,0.61117256
481,0.499,0.4968425
491,0.42,0.3455563
494,0.47,0.24186686
495,0.44,0.24239728
497,-0.1,0.026544178
501,0.4,0.39773905
506,0.43,0.3868755
516,3.4,2.7746336
517,3.1,2.6977584
527,2.08,1.8621047
530,2.3,1.9408431
531,2.1,1.9297863
535,0.34,0.4165799
536,0.38,0.42467156
545,0.2,0.14770803
550,1.01,0.8981436
551,1.03,0.70832574
552,0.95,0.7184777
553,1.14,0.7109648
554,1.05,0.7196087
557,0.67,0.69062877
558,0.53,0.6986481
559,0.62,0.70624876
572,0.5,0.059818175
579,1.16,0.7253604
586,0.0,-0.05016795
593,0.91,0.30964512
609,2.1,1.5436853
613,0.24,0.34873244
614,0.264,0.4928741
644,0.28,0.3013459
645,0.28,0.24454409
646,0.35,0.23608014
656,0.18,0.37814716
657,0.24,0.34189516
658,0.28,0.24647668
663,0.28,0.3626852
664,0.28,0.32189777
665,0.34,0.31582007
669,0.315,0.3952596
672,0.18,0.33318183
673,0.18,0.328461
676,1.5,1.8338058
688,0.33,0.57838446
689,0.33,0.59656715
690,0.37,0.59927654
699,0.43,0.47102627
700,0.36,0.46552896
701,0.495,-0.031017816
702,0.28,-0.07517145
703,0.28,-0.14172116
704,0.32,-0.15163758
713,0.69,0.61056525
714,0.61,0.6195054
720,0.55,0.71940106
724,0.54,0.5974452
730,0.88,1.0532318
737,2.0,1.8912042
742,0.81,0.36215732
747,1.2,0.76419085
752,-0.4,-0.18658969
753,-0.22,-0.19258913
761,0.4,0.36792523
762,0.28,0.38373086
769,0.32,0.2640414
770,0.36,0.30429658
771,0.42,0.32772034
772,0.29,0.34887627
774,-0.04,0.18604472
775,1.52,1.4388493
786,0.33,0.3926876
790,0.35,0.36414912
791,0.39,0.3630056
792,0.32,0.36173928
794,0.83,0.9002762
811,-0.01,0.27594927
812,0.08,0.26993102
813,0.07,0.2632662
821,0.61,0.57289606
826,0.54,0.4157692
831,0.1,-0.05896041
838,0.3,0.122098826
839,0.36,0.16473922
844,0.8,0.8357542
849,0.18,0.08048626
861,0.39,-0.03082273
866,1.08,1.1814184
871,0.38,0.48868102
875,-0.51,0.18646225
879,0.43,0.3718226
884,2.1,1.9157195
889,0.63,0.5971115
893,2.17,1.7029642
898,1.23,1.1526859
903,0.34,0.50294155
908,0.26,0.47858664
920,0.42,0.5048518
921,0.46,0.7164484
922,0.51,0.9113303
935,0.43,0.3520427
936,0.43,0.4297839
943,0.36,0.08356621
950,0.38,0.34647554
955,0.33,0.33067682
959,0.48,0.20394781
960,0.16,0.116075955
967,0.13,0.17303011
972,0.494,0.25804168
977,-2.095,-0.62866366
978,-2.24,-0.7480712
1001,1.1,0.89147466
1007,0.55,0.19848457
1008,0.489,0.19750944
1010,0.49,0.2630784
1013,0.23,0.31775805
1014,0.29,0.36587697
1015,0.9,0.6084248
1016,0.26,0.6914923
1018,4.1,2.6510074
1019,3.2,2.4471567
1066,1.72,0.9583183
1067,0.35,0.9022293
1089,0.97,0.9566791
1090,1.35,0.97825164
1091,-0.03,0.9856398
1092,1.12,1.0899776
1093,0.83,1.1044717
1117,0.7,0.18211618
1118,-0.16,0.11292299
1135,1.71,1.2927974
1136,0.27,0.91910547
1147,0.444,0.23407197
1150,0.44,0.054607537
1151,0.45,0.09490248
1152,0.44,0.17481312
1153,0.22,0.27870083
1154,0.14,0.3605395
1157,0.4,0.16983238
1158,0.437,0.17680123
1159,0.39,0.20007524
1160,0.32,0.21754903
1161,0.385,0.22302917
1162,0.452,0.2262401
1163,0.375,0.23853841
1164,0.32,0.28756756
1165,0.67,0.30442306
1166,0.04,0.34228227
1182,1.18,0.6873925
1183,0.72,0.6893891
1186,0.2,0.115985
1187,0.2,0.09361949
1188,1.02,1.693242
1189,0.23,1.2247373
