,y,pred
0,0.23,0.3330042
2,0.24,0.21798208
3,0.48,0.42775
5,0.61,0.5631985
8,0.51,0.510218
9,0.64,0.5138268
12,0.96,0.9234383
13,0.94,0.88063395
18,0.33,0.2953623
19,0.96,0.8450557
20,0.39,0.38069242
22,1.36,1.1325147
24,0.81,0.66250765
25,0.4,0.47872072
28,0.55,0.5128252
29,0.06,0.23180535
30,0.46,0.4497543
31,0.38,0.3641326
33,1.61,1.5871234
35,2.27,2.01445
36,0.16,0.2288309
37,0.14,0.1997061
38,0.1,0.3176151
40,0.1,-0.012791431
41,0.15,0.09698858
44,2.86,3.2470343
45,2.36,2.188811
46,0.95,0.90970576
47,0.72,0.9285937
50,1.64,1.3839431
51,1.32,1.1951419
54,0.67,0.6607262
55,0.55,0.7392993
56,0.86,0.6759443
57,0.69,0.83789766
60,0.82,0.7276121
61,0.67,0.86596173
62,1.9,1.9636884
63,1.57,1.3533127
68,0.37,0.3379034
69,0.37,0.32226998
70,0.37,0.14946786
71,0.32,0.31511825
72,0.44,0.3885251
73,0.36,0.37476826
76,0.36,0.1450772
77,0.3,0.28789118
82,0.42,0.39723083
83,0.4,0.34760118
84,0.17,0.23022112
85,0.13,0.14265695
86,1.14,0.9738599
87,0.92,0.9946113
90,0.25,0.19434008
91,0.23,0.15716854
92,0.32,0.17107883
93,0.28,0.18072537
96,0.35,0.60570604
97,0.29,0.45939666
98,2.93,2.8774939
99,1.86,1.9485611
100,2.76,2.5548778
101,1.64,1.7298692
104,3.41,3.2725224
105,2.3,2.2091317
108,0.14,0.13592371
109,0.12,0.17125085
110,0.26,0.26623246
111,0.19,0.2857283
112,0.475,0.42909408
113,2.1,1.5719374
114,0.49,0.4795845
115,0.46,0.49731866
116,0.56,0.3604035
117,0.52,0.43487367
118,0.51,0.40372732
119,0.51,0.4705652
120,0.5,0.41493124
121,0.47,0.46674088
122,0.49,0.43653136
123,0.46,0.48393357
124,0.33,0.38587657
125,0.5,0.3893114
126,0.5,0.45141375
129,0.61,0.3713
130,0.53,0.45229197
131,0.31,0.25332704
132,0.27,0.23276293
133,0.27,0.25116235
134,0.34,0.25638366
135,0.3,0.32599097
136,0.36,0.22043699
137,0.32,0.25851512
138,0.42,0.34739214
139,0.305,0.34893152
140,0.43,0.34909394
141,0.41,0.35063273
142,0.43,0.35203084
143,-0.13,0.10562947
146,0.29,0.3558255
147,0.28,0.26426512
150,0.53,0.23848686
151,0.2,0.1938822
152,0.18,0.28650162
153,0.2,0.37261635
156,0.33,0.4431469
157,0.35,0.35026506
158,0.46,0.20971999
160,2.24,1.9250679
162,1.99,1.7240914
164,1.79,1.5452288
165,1.72,1.4892514
