,y,pred
0,True,0.87870306
2,True,0.87813437
3,True,0.5919386
4,True,0.64538944
5,False,0.3361007
8,False,0.4431855
9,False,0.3872109
12,False,0.23646505
13,False,0.25222304
14,False,0.2714311
15,False,0.2858082
17,False,0.29488212
19,False,0.22119577
20,True,0.65195626
22,False,0.10039476
23,False,0.41516733
24,False,0.24766138
25,True,0.71042734
27,False,0.7073272
28,False,0.6633196
29,True,0.8897457
30,True,0.61854726
31,True,0.7722253
32,False,0.017457658
35,False,0.0036382298
36,True,0.83759516
40,True,0.94884986
41,True,0.94884986
45,False,6.623481e-05
46,False,0.050378103
48,False,0.059681837
49,False,0.059681837
51,False,0.009028539
54,False,0.17478143
55,False,0.17478143
56,False,0.080719896
57,False,0.080719896
58,False,0.0015248873
59,False,0.0015248873
60,False,0.06870523
61,False,0.06870523
62,False,0.002921221
63,False,0.002921221
68,True,0.9002043
69,True,0.9002043
70,True,0.8331594
72,True,0.8482789
73,True,0.8482789
76,True,0.8748942
77,True,0.8748942
79,False,0.717218
83,True,0.8309382
84,True,0.98264116
86,False,0.032413047
87,False,0.032413047
90,True,0.98403835
91,True,0.98403835
92,True,0.9731222
93,True,0.9731222
94,True,0.96923894
95,True,0.96923894
96,True,0.6528864
97,True,0.6528864
98,False,0.00013455069
100,False,0.00042447183
101,False,0.00042447183
104,False,5.566186e-05
105,False,5.566186e-05
108,True,0.9425329
109,True,0.9425329
110,True,0.82069266
111,True,0.82069266
112,True,0.59624153
113,False,0.0452533
114,True,0.8017787
115,True,0.8017787
116,False,0.61117244
117,False,0.61117244
118,False,0.5933681
119,False,0.5933681
120,False,0.72061354
121,True,0.72061354
122,True,0.7487244
124,True,0.72474873
125,False,0.72474873
126,False,0.72474873
128,False,0.68901044
130,False,0.57095915
131,True,0.92675436
132,True,0.94530827
133,True,0.94530827
134,True,0.92255825
135,True,0.92255825
136,True,0.94807655
137,True,0.94807655
138,True,0.8992261
140,True,0.8992261
141,True,0.8992261
142,True,0.8992261
143,True,0.83529776
145,True,0.962415
146,True,0.9391376
147,True,0.82069266
148,False,0.5903806
151,True,0.91362065
152,True,0.8195716
153,True,0.7833617
155,True,0.7550846
156,True,0.7017349
157,True,0.8018138
158,True,0.90794486
160,False,0.0006768303
161,False,0.0010240639
162,False,0.001619305
164,False,0.0036840702
165,False,0.0047621466
167,False,0.0033769237
168,False,0.43848366
169,False,0.0027892618
170,False,0.0010609658
172,True,0.73737156
173,False,0.03172201
177,True,0.9785886
180,False,0.2077135
182,False,0.14627731
183,False,0.15644291
184,True,0.66888213
187,True,0.90104836
188,True,0.9674693
191,True,0.72671753
193,True,0.9855402
194,True,0.9855402
195,True,0.90208155
197,True,0.95431346
198,True,0.9557087
199,True,0.9557087
200,True,0.8386415
201,False,0.50045353
202,True,0.50045353
203,True,0.8336849
204,True,0.86847526
205,True,0.86847526
206,True,0.86847526
207,True,0.86847526
208,True,0.8314749
209,True,0.8314749
210,True,0.8314749
211,True,0.8314749
212,True,0.8314749
214,True,0.8314749
217,True,0.87346494
218,True,0.87346494
219,True,0.88137674
220,False,0.00023386342
221,False,0.00023386342
222,True,0.8640936
225,False,4.5176153e-06
226,False,7.072947e-06
227,False,1.6541515e-05
228,False,1.6541515e-05
229,False,2.8466586e-05
230,False,2.8466586e-05
231,False,5.041905e-05
232,False,5.041905e-05
233,False,9.442992e-05
234,False,9.442992e-05
236,False,0.0001713317
237,False,0.0002999479
241,False,0.31323776
243,False,0.0010823461
244,False,0.0010823461
246,False,0.27966353
248,False,0.24107827
250,True,0.8552428
251,True,0.8552428
252,True,0.81227386
254,False,0.0022532714
255,True,0.9551597
256,False,0.0030531993
260,False,0.00443459
261,False,0.01818808
262,False,0.01818808
265,True,0.97632605
266,True,0.97632605
267,True,0.97632605
268,False,0.03153406
269,False,0.16203603
270,False,0.22335662
271,True,0.878628
273,True,0.7019902
274,True,0.7019902
275,False,0.1814783
276,False,0.3624752
277,False,0.4286844
278,True,0.47530434
279,False,0.48444003
280,True,0.48444003
282,True,0.4047691
283,False,0.3655719
284,False,0.3655719
285,False,0.3655719
292,False,0.01943644
293,True,0.9640612
296,False,0.48130733
297,False,0.48130733
300,True,0.8604895
301,True,0.8604895
302,True,0.8894423
303,True,0.8894423
305,True,0.8894423
307,True,0.8894423
310,True,0.8894423
311,False,0.26958448
313,True,0.9964204
314,True,0.9964204
315,True,0.98448455
316,True,0.98448455
319,True,0.9832464
320,True,0.9832464
322,True,0.987115
324,True,0.9851259
325,True,0.9827507
326,True,0.9827507
327,True,0.99759275
328,True,0.99759275
331,True,0.9942298
332,True,0.9942298
333,True,0.99108875
334,True,0.99108875
335,True,0.99568695
336,True,0.9817841
338,True,0.93608534
339,True,0.93608534
340,False,0.08888871
341,False,0.08888871
343,False,0.5082064
345,False,0.14896533
346,False,0.14896533
347,False,0.14483434
348,False,0.006238359
349,False,0.02541155
350,False,0.0027383727
351,False,0.00029764813
353,False,0.009987195
355,False,0.41348267
356,False,0.41348267
360,False,0.2221189
361,False,0.2221189
363,True,0.7334724
364,False,0.38786703
365,False,0.38786703
366,False,0.38786703
367,True,0.84200144
368,True,0.80275565
369,True,0.7530798
370,True,0.7530798
374,False,0.6174611
375,False,0.6174611
376,True,0.6174611
379,False,0.53806967
380,False,0.53806967
381,False,0.27099475
382,False,0.40368417
383,False,0.40368417
384,False,0.40368417
385,False,0.40368417
386,False,0.40368417
387,False,0.14284338
388,False,0.3257916
389,False,0.3257916
390,False,0.3257916
395,True,0.8910863
396,True,0.8855847
403,True,0.79424804
404,True,0.79424804
408,False,1.6087348e-05
409,False,7.219123e-06
411,False,0.37843794
413,False,0.12279759
414,True,0.16497044
417,False,0.16497044
418,False,0.16497044
419,False,0.16497044
424,False,0.03940237
425,False,0.14380181
427,False,0.0013686012
428,False,0.06553073
430,False,0.019567875
431,True,0.7451631
433,True,0.9939498
434,True,0.99119407
435,True,0.98689044
438,True,0.9557736
439,True,0.9557736
443,True,0.9006702
444,True,0.84981424
445,False,0.030623933
446,False,0.0063814507
452,False,0.3374998
453,False,0.03398663
454,True,0.97820175
455,False,9.4707044e-05
457,False,3.4684997e-06
461,True,0.6726731
463,False,0.1144472
464,True,0.91518295
466,False,0.50425553
468,True,0.53617823
469,False,0.00018172384
475,True,0.5732792
476,False,0.5732792
477,True,0.9834794
478,True,0.6953966
479,True,0.6953966
482,True,0.7822868
483,True,0.7822868
484,True,0.8088364
485,False,0.7927879
486,True,0.7927879
487,False,0.45022509
489,True,0.9827886
490,True,0.9827886
492,False,0.6820602
493,True,0.71208173
496,False,0.2563931
498,True,0.8462743
500,True,0.7667254
502,True,0.7363915
503,False,0.7143454
504,True,0.64702183
505,True,0.81645167
509,False,0.00010292049
511,True,0.81424016
512,False,0.00023848443
513,False,0.00023848443
514,False,7.792303e-05
515,False,7.792303e-05
518,False,1.232291e-05
520,False,2.1137765e-05
521,False,3.6819856e-05
522,False,3.6819856e-05
523,False,6.821101e-05
524,False,0.00012221606
525,False,0.00012221606
528,False,0.2406907
532,False,0.20272124
533,False,0.00018467323
534,False,6.307509e-05
537,False,0.0022820246
538,False,0.0020911382
540,False,0.0064405436
541,False,0.003160521
543,False,0.011331118
544,True,0.98033464
546,False,0.022704957
547,False,0.29265285
548,False,0.21981278
549,False,0.19647996
555,False,0.3921753
556,False,0.3921753
560,True,0.77829057
562,True,0.8335863
563,True,0.93759847
564,True,0.93759847
565,False,0.19759223
566,False,0.19759223
567,True,0.9034024
568,True,0.98688406
569,True,0.9936492
570,True,0.97424275
571,True,0.92699873
573,False,0.75489163
575,False,0.34750485
576,False,0.037837017
577,False,0.0494976
578,False,0.05771474
580,False,0.31687525
582,False,0.3013726
583,True,0.9152282
584,True,0.93350524
585,True,0.93350524
587,True,0.9728741
588,True,0.64726466
589,True,0.97174263
590,False,0.22547917
591,False,0.045414504
592,False,0.045414504
594,False,0.6305321
595,True,0.6305321
598,False,0.005869344
600,True,0.4231789
601,False,0.4231789
602,True,0.4231789
603,False,0.2076973
604,False,0.2076973
608,False,0.0011755745
610,False,0.0009063584
611,False,0.046396926
616,False,0.022998402
617,True,0.8865952
618,True,0.8865952
619,False,0.73536223
620,True,0.73536223
621,True,0.73536223
622,True,0.73536223
623,False,0.019393336
624,False,0.019393336
625,False,0.005348816
626,False,0.005348816
627,True,0.38642386
629,False,0.65413016
630,True,0.65413016
632,True,0.99052167
633,True,0.96350116
634,False,0.17906858
636,True,0.9952785
637,True,0.9952785
638,True,0.9826796
640,True,0.9826796
642,True,0.9884821
643,True,0.9884821
648,True,0.98738086
649,True,0.98738086
650,True,0.9838546
651,True,0.9838546
652,True,0.9838546
653,True,0.9875339
654,True,0.9875339
655,True,0.99027365
659,True,0.99618053
660,True,0.99618053
661,True,0.99618053
