,y,pred
3,0.48,0.45920157
12,0.96,0.8596044
13,0.94,0.85830295
19,0.96,0.9191974
25,0.4,0.57507366
29,0.06,0.39259398
33,1.61,1.5351992
38,0.1,0.35610232
44,2.86,2.671662
45,2.36,2.0499005
56,0.86,1.205676
57,0.69,1.071676
70,0.37,0.30165184
71,0.32,0.38956118
72,0.44,0.46452278
73,0.36,0.4066314
100,2.76,2.1783142
101,1.64,1.6630265
108,0.14,0.3273095
109,0.12,0.19266656
114,0.49,0.49793005
115,0.46,0.47657233
122,0.49,0.6243644
123,0.46,0.6215497
131,0.31,0.36218804
134,0.34,0.39941183
135,0.3,0.3193664
146,0.29,0.35465392
150,0.53,0.12822822
152,0.18,0.44449812
158,0.46,0.25616717
167,1.64,1.8239766
172,0.39,0.52291286
179,0.84,1.3109702
184,0.44,0.7074149
193,-0.17,0.0949988
194,-0.09,-0.2425851
204,0.43,0.6270119
205,0.43,0.49185765
206,0.34,0.33069754
207,0.2,0.2404409
225,2.99,2.1816194
231,2.5,2.1686213
232,2.01,2.0421364
249,3.2,1.7300224
263,0.3,-0.018486297
264,0.14,-0.23058471
268,1.18,1.4381372
275,0.81,0.9155203
279,0.59,0.82053196
280,0.41,0.7627145
296,0.66,0.7417528
297,0.58,0.5778237
302,0.46,0.98008966
303,0.42,0.83580554
304,0.51,0.7055682
305,0.26,0.5874216
306,0.42,0.50051874
307,0.44,0.38123798
308,0.37,0.1302211
309,0.25,0.05870023
310,0.32,0.03600016
325,0.39,0.25500396
326,0.39,0.22465327
352,1.06,1.1654053
360,0.78,0.7842031
361,0.7,0.7837225
378,0.65,0.5685821
379,0.5,0.59962183
380,0.56,0.62132275
381,0.59,0.6715764
382,0.62,0.6311697
383,0.556666667,0.6364173
384,0.63,0.65120065
385,0.57,0.6603276
386,0.6,0.6884195
396,0.29,0.53616065
403,0.295,0.4364655
404,0.41,0.53743404
424,0.97,0.8489388
428,0.84,1.1339386
437,0.24,0.29538843
441,0.35,0.38415402
454,0.22,0.2439492
461,0.498,0.90351605
462,0.51,0.6167137
464,0.32,0.23855555
471,1.6,1.95029
485,0.515,0.5363447
486,0.49,0.55669636
502,0.4,0.648103
512,2.2,1.7739497
513,1.9,1.8317341
520,2.7,2.2258458
528,0.84,1.1095864
529,1.92,2.0072062
544,0.34,0.14516994
560,0.31,0.4554792
561,0.51,0.4039675
562,0.37,0.39344364
573,0.75,1.1694974
578,1.16,0.972815
587,0.15,0.33357936
596,1.63,0.61993605
597,0.98,1.4742074
598,0.92,1.4377168
619,0.518,0.55133206
620,0.454,0.490784
621,0.18,0.4575132
622,0.13,0.44870153
634,0.88,1.0445781
653,0.3,0.23298606
654,0.3,0.2126092
666,0.3,0.2509199
667,0.3,0.23782417
668,0.36,0.23587283
675,1.22,0.86730206
716,1.9,2.1136522
721,-0.06,0.19507024
727,1.4,1.6528157
734,0.53,0.84731865
740,0.37,0.47124517
746,1.0,0.9626097
756,-0.26,0.25911936
759,0.46,0.5954843
760,0.54,0.5458286
766,0.29,0.39979747
767,0.33,0.37492174
768,0.24,0.3473737
781,1.2,1.2002809
782,1.2,1.2124952
783,0.33,0.5966865
795,0.88,0.80300367
799,0.6,0.8118553
803,1.01,1.0549397
806,0.2,0.3661495
807,0.19,0.2526871
808,0.1,0.4149961
809,0.16,0.33037215
810,0.14,0.23665738
827,1.6,1.552392
833,-0.06,0.26444247
840,0.45,0.6013906
846,0.75,0.75554043
852,0.76,0.80386674
858,1.23,0.4700355
864,0.54,1.259155
870,0.04,0.15905449
877,0.47,0.56741977
883,2.22,1.8036227
890,1.66,1.640027
901,0.2,-0.02271012
907,0.4,0.55946815
911,0.38,0.24675974
915,0.49,0.44387028
916,0.55,0.61708957
917,1.08,0.77662563
925,0.51,0.19880924
926,0.5125,0.45561755
927,0.49,0.7942742
928,0.56,1.2941036
939,0.4,0.7031402
940,0.4,0.7182083
948,0.46,0.3627306
954,0.24,0.2728179
963,0.21,0.16621503
969,0.3,0.28366536
975,-1.05,-0.43877324
982,-0.99,-0.7157166
984,0.52,0.92376095
985,0.62,0.9861651
994,1.08,0.9943273
995,0.76,1.0655154
1006,0.448,0.2418418
1062,0.49,0.73575664
1063,0.49,0.6919877
1064,1.14,0.53692
1065,0.35,0.47793496
1068,0.78,0.6498555
1069,1.42,0.6233432
1070,0.41,0.61426336
1071,0.9,0.77946556
1072,0.76,0.7609632
1077,1.09,1.0123335
1078,1.0,0.997529
1114,0.64,0.7955327
1133,1.47,1.2661806
1134,0.82,1.2613475
1145,4.4,2.3614657
1146,3.1,2.913572
