,y,pred
0,0.23,0.5263616
2,0.24,0.4276212
4,0.43,0.5823427
5,0.61,0.8505825
7,0.44,0.69895387
8,0.51,0.81507725
9,0.64,0.78587735
10,0.21,0.16791913
14,0.92,0.85577154
15,0.9,0.8560939
17,0.91,0.86522484
18,0.33,0.5377909
20,0.39,0.55905205
22,1.36,1.0236453
23,0.52,0.84052
24,0.81,1.0694445
27,0.55,0.5619899
28,0.55,0.579159
30,0.46,0.4766253
31,0.38,0.5297316
32,1.41,1.2944168
35,2.27,1.8658735
36,0.16,0.3230031
37,0.14,0.27667606
40,0.1,0.29536456
41,0.15,0.36735097
46,0.95,0.934462
47,0.72,0.9075576
48,1.19,1.2493358
49,0.97,1.0867833
50,1.64,2.013299
51,1.32,1.5489367
54,0.67,1.1769781
55,0.55,1.0124676
58,2.25,2.262886
59,1.82,1.6855888
60,0.82,1.1504896
61,0.67,1.0100654
62,1.9,2.0196505
63,1.57,1.4939153
68,0.37,0.41185236
69,0.37,0.35434243
76,0.36,0.3994266
77,0.3,0.36464489
78,0.51,0.75388664
79,2.26,0.6253342
82,0.42,0.9723594
83,0.4,0.77636576
84,0.17,0.18693063
85,0.13,0.2709965
86,1.14,1.7073714
87,0.92,1.3728738
90,0.25,0.27769396
91,0.23,0.23600534
92,0.32,0.2987153
93,0.28,0.24347189
94,0.22,0.1906893
95,0.15,0.27285033
96,0.35,0.80356514
97,0.29,0.66375095
98,2.93,2.4642894
99,1.86,1.8769335
104,3.41,2.7424161
105,2.3,2.1430862
110,0.26,0.53768
111,0.19,0.38978583
112,0.475,0.8166034
113,2.1,2.1710167
116,0.56,0.6033409
117,0.52,0.6107868
118,0.51,0.6092394
119,0.51,0.61292565
120,0.5,0.5915093
121,0.47,0.5854688
124,0.33,0.6254942
125,0.5,0.62542015
126,0.5,0.62408227
127,0.54,0.6311773
128,0.5,0.6332737
129,0.61,0.6300381
130,0.53,0.6590964
132,0.27,0.3633134
133,0.27,0.2785767
136,0.36,0.39107344
137,0.32,0.29911667
138,0.42,0.58119905
139,0.305,0.5209738
140,0.43,0.5146188
141,0.41,0.454417
142,0.43,0.39971894
143,-0.13,0.8217966
145,0.46,0.34015375
147,0.28,0.5526042
148,0.69,0.86973524
151,0.2,0.36551884
153,0.2,0.48211274
155,0.36,0.4825994
156,0.33,0.51206774
157,0.35,0.36537266
160,2.24,1.9893945
161,2.12,1.9648633
162,1.99,1.933275
164,1.79,1.8610977
165,1.72,1.8243501
168,0.62,1.0024146
169,1.65,1.7535634
170,1.71,1.6564677
173,1.2,1.344207
174,1.19,1.3674425
175,1.25,1.2738426
177,0.01,0.09957912
178,0.04,0.07841589
180,1.03,0.97643286
182,1.22,1.2028841
183,1.58,1.1563374
185,0.31,0.6139382
187,0.25,0.31059358
188,0.34,0.3530326
191,0.35,0.6227656
192,0.32,0.57321465
195,0.4,0.0033795484
196,0.38,0.7153304
197,0.38,0.52931905
198,-0.04,0.2930982
199,0.0,0.14952669
200,-0.14,0.35683465
201,0.54,0.89867723
202,0.49,0.8759096
203,0.38,0.33924037
208,0.4,0.790594
209,0.4,0.7690748
210,0.325,0.76378375
211,0.34,0.71273166
212,0.39,0.66483927
213,0.32,0.46388105
214,0.21,0.33813563
217,0.415,0.5386851
218,0.36,0.20562634
219,0.49,0.22927973
220,2.17,1.7202059
221,1.86,1.6479387
222,0.19,0.3639002
226,2.7,2.148743
227,2.48,2.144278
228,2.27,2.083022
229,2.7,2.1995106
230,2.14,2.0623631
233,2.38,2.1305385
234,1.88,2.0158262
235,2.3,2.11789
236,1.94,2.0444138
237,2.14,2.0391607
238,1.63,1.9996334
241,0.82,1.0091428
243,1.9,1.4085426
244,1.75,1.3514295
245,0.73,1.048534
246,0.66,0.9722867
247,1.97,1.86632
248,0.75,1.2964981
250,0.14,0.35169032
251,0.19,0.29585624
252,0.25,0.49915227
254,1.55,1.7717357
255,0.27,0.56828886
256,1.67,1.4657173
260,1.53,1.4622626
261,1.65,1.0463719
262,1.5,1.0171977
265,0.407,0.46012917
266,0.17,-0.06292734
267,0.03,-0.2642415
269,0.66,1.1577088
270,0.61,1.1792666
271,0.3,0.04171094
273,0.44,0.5752086
274,0.35,0.53349364
276,0.65,0.8192217
277,0.55,0.78046983
278,0.49,0.7549984
281,0.62,0.92650187
282,0.38,0.8856891
283,1.3,1.0448549
284,1.0,1.0378664
285,0.64,1.0236726
286,0.38,1.0158061
292,2.5,0.9170574
293,0.4,0.42975858
294,0.95,0.7607581
295,0.88,0.67440194
300,0.28,0.31673416
301,0.33,0.17515483
311,0.83,0.8586194
312,0.77,0.80954695
313,0.35,0.19185594
314,0.35,0.17581168
315,0.4,0.21835136
316,0.4,0.19143268
319,0.34,0.23152903
320,0.34,0.20533153
321,0.35,0.22307119
322,0.35,0.19748935
323,0.38,0.24385503
324,0.38,0.21497595
327,0.3,0.2144567
328,0.3,0.19904521
329,0.32,0.22330222
330,0.32,0.20560792
331,0.36,0.23384568
332,0.36,0.21291026
333,0.38,0.24939618
334,0.38,0.22425872
335,0.2,0.3107431
336,0.47,0.2251682
337,0.49,0.4843174
338,0.47,1.0324931
339,0.47,0.69972426
340,0.5,0.776914
341,0.62,0.9457507
342,1.16,1.1012504
343,0.54,0.36322197
344,0.48,0.7385213
345,0.67,1.2916801
346,0.78,0.914795
347,0.54,1.0362939
348,1.13,0.90991604
349,1.0,1.0272613
350,1.55,1.3817688
351,1.9,1.8648386
353,1.19,1.3112663
354,1.35,1.3740753
355,0.82,0.56426615
356,0.82,0.5659761
357,0.87,0.5677333
359,0.475,0.3990537
363,0.475,0.4806585
364,0.65,0.67781264
