,y,pred
1,0.28,0.31656316
6,0.87,1.2621645
11,0.37,0.40164992
16,0.88,0.85618
21,0.99,0.9722418
26,0.45,0.58069676
34,1.83,1.6092935
39,0.18,0.29496816
42,0.05,0.7544094
43,0.07,0.55943483
52,0.52,0.9046644
53,0.44,0.8776687
64,0.34,0.36178777
65,0.28,0.32453606
66,0.36,0.38208243
67,0.31,0.3356322
74,0.33,0.37938172
75,0.25,0.38384205
80,0.08,0.18651024
81,0.04,0.2623867
88,0.23,0.26724136
89,0.21,0.2340869
102,2.97,2.1906116
103,1.97,1.7166247
106,3.85,2.6372151
107,2.7,2.191083
144,0.54,0.32962957
149,0.25,0.07001259
154,0.28,0.6783516
159,0.33,0.41137263
163,1.89,1.9040247
166,0.65,0.9665185
171,0.36,0.6154046
176,1.16,1.3400741
181,1.12,1.1102499
186,0.24,0.3644283
189,0.85,0.8885286
190,0.63,0.8832438
215,0.51,0.3721282
216,0.42,0.37538803
223,1.72,1.6522971
224,1.56,1.58426
239,2.06,1.9891074
240,1.71,1.9603051
242,2.06,1.971368
253,0.3,0.32382956
257,1.63,1.493643
258,1.65,1.3821733
259,1.16,1.2754375
272,0.31,0.7924173
287,0.47,1.0127409
288,0.8,0.9050893
289,0.77,1.1264169
290,0.73,1.137823
291,0.44,0.59296423
298,0.56,0.7570112
299,0.4,0.43682623
317,0.36,0.20920995
318,0.36,0.18354169
358,0.56,0.5852498
362,0.87,0.8074475
393,0.91,1.2905561
397,0.437,0.40552035
398,0.38,0.43753052
399,0.47,0.44045165
400,0.44,0.44997996
401,0.4,0.50878835
402,0.39,0.5565648
407,0.4,0.49443272
410,3.3,2.4778466
422,0.61,0.85452527
426,1.36,1.3741869
429,0.96,1.2852262
432,0.7,0.7274475
442,0.48,0.48852465
448,0.1,0.2880142
449,0.42,0.29297036
450,0.17,0.32503805
451,0.21,0.2942251
456,2.23,1.936919
465,0.99,0.5929191
470,2.0,1.953626
473,0.4,1.0677632
474,0.41,0.9903255
480,0.524,0.5151532
481,0.499,0.48731726
491,0.42,0.36980864
494,0.47,0.51880014
495,0.44,0.48817343
497,-0.1,0.12186911
501,0.4,0.49872273
506,0.43,0.36287993
516,3.4,2.2708538
517,3.1,2.335931
527,2.08,2.0219982
530,2.3,1.5296081
531,2.1,1.5926772
535,0.34,0.6438478
536,0.38,0.507123
545,0.2,0.10936811
550,1.01,1.0868179
551,1.03,0.71684045
552,0.95,0.7296422
