,y,pred
0,0.23,0.245518
2,0.24,0.2394355
4,0.43,0.40009195
5,0.61,0.81624615
7,0.44,0.68844193
8,0.51,0.7439363
9,0.64,0.7864251
10,0.21,0.033155944
14,0.92,0.9025472
15,0.9,0.9025855
17,0.91,0.90493286
18,0.33,0.40186003
20,0.39,0.40248957
22,1.36,0.8667135
23,0.52,0.69651765
24,0.81,1.003189
27,0.55,0.4952051
28,0.55,0.51680166
30,0.46,0.48372668
31,0.38,0.49758127
32,1.41,1.5040491
35,2.27,2.157325
36,0.16,0.35031468
37,0.14,0.30009255
40,0.1,-0.12757692
41,0.15,-0.18060872
46,0.95,0.9100722
47,0.72,0.8441583
48,1.19,1.0016079
49,0.97,0.9257881
50,1.64,1.4471134
51,1.32,1.2123991
54,0.67,0.8205128
55,0.55,0.8098304
58,2.25,2.0194619
59,1.82,1.4514973
60,0.82,0.8860642
61,0.67,0.852943
62,1.9,1.6642755
63,1.57,1.2193369
68,0.37,0.23509532
69,0.37,0.35166955
76,0.36,0.09805109
77,0.3,0.21798515
78,0.51,0.27792984
79,2.26,0.41127774
82,0.42,0.38777792
83,0.4,0.52725255
84,0.17,0.108420335
85,0.13,0.15691563
86,1.14,1.34737
87,0.92,1.1315321
90,0.25,0.22716013
91,0.23,0.3021474
92,0.32,0.25476256
93,0.28,0.32609808
94,0.22,0.098519765
95,0.15,0.04702392
96,0.35,0.17543325
97,0.29,0.18088064
98,2.93,3.1558816
99,1.86,2.0804813
104,3.41,3.3741965
105,2.3,2.311053
110,0.26,0.32772365
111,0.19,0.21702719
112,0.475,0.69368696
113,2.1,1.8153126
116,0.56,0.56961805
117,0.52,0.6136755
118,0.51,0.5565877
119,0.51,0.60175264
120,0.5,0.5288995
121,0.47,0.57135373
124,0.33,0.5448556
125,0.5,0.5476117
126,0.5,0.5974423
127,0.54,0.5499182
128,0.5,0.60647994
129,0.61,0.5359057
130,0.53,0.61002994
132,0.27,0.05247518
133,0.27,0.129774
136,0.36,0.007636512
137,0.32,0.13025334
138,0.42,0.43970975
139,0.305,0.41663945
140,0.43,0.41420504
141,0.41,0.3911437
142,0.43,0.37019068
143,-0.13,0.3841148
145,0.46,0.20948151
147,0.28,0.33889416
148,0.69,0.77208734
151,0.2,0.20560035
153,0.2,0.4305464
155,0.36,0.38303918
156,0.33,0.4239602
157,0.35,0.34669754
160,2.24,1.9777814
161,2.12,1.9288067
162,1.99,1.8769858
164,1.79,1.7687361
165,1.72,1.7122275
168,0.62,0.8062858
169,1.65,1.5756253
170,1.71,1.5005174
173,1.2,1.2776735
174,1.19,1.3008772
175,1.25,1.165654
177,0.01,0.2537935
178,0.04,0.17432043
180,1.03,0.87398636
182,1.22,0.99467564
183,1.58,1.2486773
185,0.31,0.5700326
187,0.25,0.37219363
188,0.34,0.43647206
191,0.35,0.42897162
192,0.32,0.39732736
195,0.4,0.47975308
196,0.38,-0.042102907
197,0.38,-0.06727151
198,-0.04,0.13080314
199,0.0,0.08626636
200,-0.14,0.16446552
201,0.54,0.6536544
202,0.49,0.57813555
203,0.38,0.3204592
208,0.4,0.5417286
209,0.4,0.527147
210,0.325,0.52356166
211,0.34,0.4889682
212,0.39,0.45651576
213,0.32,0.32034412
214,0.21,0.23513755
217,0.415,0.36827466
218,0.36,0.20477799
219,0.49,0.5209868
220,2.17,2.0758975
221,1.86,1.971447
222,0.19,0.2687726
226,2.7,2.4210675
227,2.48,2.4180548
228,2.27,2.2673209
229,2.7,2.562754
230,2.14,2.2248552
233,2.38,2.4200919
234,1.88,2.130148
235,2.3,2.4094563
236,1.94,2.21579
237,2.14,2.2634032
238,1.63,2.1472974
241,0.82,1.2273043
243,1.9,1.8436862
244,1.75,1.7468948
245,0.73,1.1216296
246,0.66,1.0786043
247,1.97,1.9630907
248,0.75,1.1894671
250,0.14,0.13352343
251,0.19,0.09144869
252,0.25,0.6698341
254,1.55,1.7273557
255,0.27,0.55201334
256,1.67,1.7223628
260,1.53,1.6120383
261,1.65,1.5719781
262,1.5,1.466014
265,0.407,0.27858993
266,0.17,0.05961111
267,0.03,-0.024669563
269,0.66,1.124893
270,0.61,1.3297262
271,0.3,0.4914272
273,0.44,0.43703523
274,0.35,0.34924608
276,0.65,0.59072614
277,0.55,0.55109197
278,0.49,0.5147487
281,0.62,0.721009
282,0.38,0.5405759
283,1.3,1.2436267
284,1.0,1.0749725
285,0.64,0.7324328
286,0.38,0.54259026
292,2.5,2.0122986
293,0.4,0.09488442
294,0.95,0.80888456
295,0.88,0.79246455
300,0.28,0.30689415
301,0.33,0.37078896
311,0.83,0.8847579
312,0.77,0.84242755
313,0.35,0.3224218
314,0.35,0.3605394
315,0.4,0.33074808
316,0.4,0.3570604
319,0.34,0.3383556
320,0.34,0.3621361
321,0.35,0.34225854
322,0.35,0.37301224
323,0.38,0.35394415
324,0.38,0.3849174
327,0.3,0.24176437
328,0.3,0.27023694
329,0.32,0.2651813
330,0.32,0.29410338
331,0.36,0.29474694
332,0.36,0.32384974
333,0.38,0.3301634
334,0.38,0.3592389
335,0.2,0.12572005
336,0.47,0.49839783
337,0.49,0.47824335
338,0.47,0.2579897
339,0.47,0.23265588
340,0.5,0.5973215
341,0.62,0.7394358
342,1.16,0.870324
343,0.54,0.3608407
344,0.48,0.37255296
345,0.67,0.78353876
346,0.78,0.5920085
347,0.54,0.5532214
348,1.13,1.0345882
349,1.0,0.85386235
350,1.55,1.3632365
351,1.9,1.7435412
353,1.19,1.2735617
354,1.35,1.3907804
355,0.82,0.6152086
356,0.82,0.63697726
357,0.87,0.6593472
359,0.475,0.43925494
363,0.475,0.50036925
364,0.65,0.6779313
365,0.65,0.69779444
366,0.68,0.71820617
367,0.48,0.6719026
368,0.48,0.68783456
369,0.49,0.5218095
370,0.49,0.70691824
371,0.48,0.5525218
372,0.43,0.65811914
373,0.5,0.7319457
374,0.51,0.5772747
375,0.57,0.5816641
376,0.47,0.6843487
377,0.53,0.7561388
387,0.68,0.49252465
388,0.66,0.68490183
389,0.66,0.7488344
390,0.65,0.88018984
391,0.61,0.68671536
392,0.79,0.85163665
394,1.55,1.688241
395,0.24,0.426282
405,0.68,0.6413849
406,1.26,1.0520992
408,2.2,2.089032
409,2.45,2.268249
411,0.59,0.5197931
412,0.6,0.47529593
413,0.7,0.48544016
414,0.495,0.7158149
415,1.18,0.706194
416,0.75,0.7022024
417,0.534,0.6894324
418,0.61,0.6716935
419,0.7,0.63584894
420,0.7,0.5626566
421,0.29,0.08908828
423,0.39,0.41693953
425,0.86,0.82292557
427,1.72,1.7669115
430,1.14,1.4474142
431,0.37,0.1805456
433,0.17,0.27033076
434,0.18,0.28868884
435,0.2,0.313206
436,0.22,0.34373605
438,0.18,0.38792968
439,0.28,0.4211392
440,0.39,0.27046078
443,0.37,0.5366751
444,0.46,0.541522
445,0.76,0.8850174
446,1.37,1.734274
447,0.06,0.11031409
452,0.55,0.5964471
453,1.15,1.0377262
455,1.99,1.9486916
457,3.0,2.7935998
458,0.4,0.39733887
459,0.43,0.41318783
460,0.54,0.49150527
463,0.89,1.0296873
466,0.53,0.37011865
467,0.56,0.35689402
468,0.46,0.2382158
469,2.0,2.263166
472,0.52,0.48886892
475,0.48,0.39287874
476,0.52,0.7770403
477,0.44,-0.088491
478,0.48,0.5307559
479,0.48,0.52591085
482,0.496,0.28250563
483,0.487,0.30858362
484,0.49,0.47549668
487,0.515,0.8521425
488,0.495,0.88228524
489,0.494,0.29216635
490,0.46,0.29088566
492,0.5,0.6019486
493,0.45,0.56596136
496,0.68,0.9727601
498,0.45,0.4519999
499,0.02,0.19008735
500,-0.09,0.17152318
503,0.58,0.33645326
504,0.49,0.37233162
505,0.43,0.2597509
507,2.4,1.9156909
508,2.1,1.8595499
509,2.5,1.9416971
510,2.2,1.8858497
511,0.2,0.21526259
514,2.4,2.0981705
515,2.2,2.024273
518,3.0,2.4686058
519,2.7,2.356571
521,2.7,2.3560154
522,2.4,2.2980242
523,2.4,2.2362654
524,2.4,2.2109494
525,2.2,2.172136
526,2.1,2.102606
532,0.74,0.9820891
533,1.86,1.8557078
534,2.5,1.7649182
537,1.61,1.565296
538,1.56,1.5887258
539,1.7,1.462265
540,1.5,1.3865881
541,1.47,1.4700415
542,2.1,1.5748665
543,1.85,1.5034416
546,1.31,1.3017254
547,0.76,0.83953106
548,0.79,0.9080479
549,0.82,0.9311491
555,0.83,0.7314256
556,0.67,0.74893504
563,0.48,0.15505007
564,0.48,0.16516498
565,1.04,0.8718096
566,0.95,0.85238445
567,0.06,0.28633612
568,0.34,0.0479798
569,-0.92,-0.5899863
570,-0.26,-0.026178753
571,-0.39,-0.24586633
574,0.25,0.26971954
575,0.76,0.43865666
576,1.16,1.1184709
577,1.15,1.0510397
580,1.14,0.7176704
581,0.2,-0.007865524
582,0.9,0.83669335
583,0.28,-0.21802285
584,0.27,-0.14342621
585,0.14,0.002924169
588,0.48,0.4178262
589,0.2,0.16654977
590,1.14,0.801038
591,0.76,0.83817774
592,0.69,0.7835856
594,0.55,0.32118627
595,0.49,0.3122223
599,0.402,0.41003078
600,0.413,0.4587323
601,0.72,0.50610346
602,0.46,0.5166897
603,0.77,0.66663736
604,0.53,0.62057245
605,0.94,0.45348033
606,2.0,1.7303855
607,1.64,1.7319524
608,1.54,1.7364255
610,1.7,1.6765785
611,0.69,0.6618513
612,0.61,0.5831216
615,1.21,1.1235958
616,1.09,1.1245033
617,0.43,0.31548733
618,0.34,0.34988216
623,1.1,1.0411814
624,0.97,0.8723157
625,1.42,1.7551812
626,1.24,1.5746148
627,0.45,0.56715727
628,0.41,0.64083207
629,0.75,0.390543
630,0.41,0.39690682
631,0.37,0.4150741
632,0.24,-0.21579012
633,0.41,0.23366436
635,0.34,0.21203586
636,0.34,0.24558342
637,0.4,0.25058228
638,0.35,0.18731669
639,0.35,0.2154791
640,0.4,0.21967554
641,0.25,0.1799551
642,0.25,0.2084752
643,0.31,0.21272495
647,0.33,0.21089903
648,0.33,0.2419196
649,0.38,0.24654195
650,0.34,0.23752311
651,0.34,0.2688004
652,0.4,0.27346098
655,0.39,0.24626812
659,0.25,0.11758544
660,0.31,0.1462371
661,0.12,0.17675856
662,0.18,0.18062237
670,0.44,0.24178451
671,0.31,0.24117196
674,1.38,1.376531
677,0.24,0.13559642
678,0.24,0.18382189
679,0.28,0.19100788
680,0.29,0.22375825
681,0.29,0.27891362
682,0.34,0.28713223
683,0.45,0.11320772
684,0.22,0.1585466
685,0.28,0.1840724
686,0.28,0.22254583
687,0.32,0.22827867
691,0.49,0.0947248
692,0.34,0.12606993
693,0.49,0.14340314
694,0.31,0.1850662
695,0.34,0.31330457
696,0.34,0.3695759
697,0.39,0.3779608
698,0.34,0.42370975
705,0.45,0.25473034
706,0.45,0.2553274
707,0.49,0.45419782
708,0.53,0.63666517
709,0.66,0.8047188
710,1.32,1.0691769
711,0.49,0.27768824
712,1.09,0.36068135
715,0.7,0.35414007
717,1.9,2.2731094
718,2.6,2.2052348
719,0.79,0.6252363
722,0.7,0.27796522
723,0.43,0.5236876
725,0.43,0.38109344
726,1.5,1.7593521
728,1.3,1.6578696
729,0.27,0.43179685
731,0.29,0.21906778
732,0.96,0.31549853
733,0.88,0.49810266
735,0.55,0.34593692
736,2.1,2.1550822
738,1.8,2.0235386
739,0.58,0.5474233
741,0.06,0.008223439
743,0.58,0.54402256
744,0.82,0.5767423
745,0.57,0.41887015
748,1.1,1.0417829
749,0.21,0.21351531
750,0.25,0.3495828
751,0.37,0.2800483
754,0.02,0.14225653
755,-0.14,0.061735775
757,0.36,0.44714966
758,0.45,0.4410465
763,0.21,0.330709
764,0.31,0.34741002
765,0.26,0.3659052
773,0.07,0.22424182
776,1.44,1.4374633
777,1.37,1.3895574
778,1.3,1.3402237
779,1.2,1.2965555
780,1.2,1.2423103
784,1.2,1.2036556
785,1.2,1.1701766
787,1.22,1.1186041
788,1.21,1.0896571
789,0.16,0.36657053
793,0.83,0.8803605
796,0.82,0.83923763
797,0.13,0.14004484
798,0.13,0.053768422
800,0.46,0.6265128
801,0.59,0.7036272
802,0.72,0.748376
804,0.1,0.5815629
805,0.13,0.66134346
814,-0.18,0.118480645
815,-0.08,0.19693622
816,-0.06,0.33105978
817,-0.04,0.3009372
818,0.06,0.24838471
819,0.11,0.21780542
820,0.01,0.19018665
822,-0.02,-0.051278625
823,0.86,0.08674594
824,0.43,0.3721179
825,0.64,0.3576273
828,1.6,1.450169
829,1.5,1.412026
830,0.34,0.256179
832,-0.38,-0.099123694
834,0.05,0.07956012
835,-0.12,0.14786932
836,0.53,0.6439006
837,0.73,0.65463877
841,-0.02,0.1368753
842,0.0,0.13230893
843,0.83,0.9179231
845,0.78,0.84259444
847,0.73,0.7837586
848,0.74,0.7512192
850,0.76,0.73733115
851,0.22,0.38371933
853,0.9,0.70309114
854,0.19,0.24391153
855,0.58,0.6131926
856,0.4,0.45965543
857,0.41,0.4857922
859,0.45,0.47076717
860,0.13,0.18034694
862,0.28,0.39208597
863,0.37,0.58575016
865,0.71,0.7567383
867,0.07,0.30096683
868,0.04,0.4160707
869,-0.09,0.21093068
872,-0.55,-0.23180845
873,0.08,0.096306525
874,-0.31,-0.08895401
876,0.43,0.3365709
878,0.48,0.25564796
880,0.39,0.2517355
881,0.2,0.07265928
882,-0.04,-0.02954874
885,1.97,1.3792708
886,1.85,1.3262186
887,1.75,1.2773237
888,1.7,1.2247754
891,0.57,0.47170138
892,1.64,1.1118251
894,0.12,0.2612428
895,0.36,0.30325097
896,1.26,0.8499537
897,1.23,0.87945426
899,1.12,0.81383747
900,0.3,0.07912215
902,0.85,0.6611701
904,0.41,0.5236578
905,0.47,0.5758844
906,0.7,0.8271315
909,-0.04,0.00088497484
910,0.13,0.15504089
912,0.37,0.40988317
913,0.46,0.2496447
914,0.47,0.3015667
918,0.39,0.2787405
919,0.4,0.3101049
923,0.5,0.2979983
924,0.499,0.53096527
929,0.5195,0.512236
930,0.445,0.28616112
931,0.44,0.37334606
932,0.44,0.33204266
933,0.45,0.33381093
934,0.45,0.30348614
937,0.38,0.28014067
938,0.38,0.20855376
941,0.375,0.40862843
942,0.34,0.4129913
944,0.285,0.29450297
945,0.26,0.304425
946,0.28,0.34087834
947,0.28,0.3853674
949,0.34,-0.46591362
951,0.37,0.36503342
952,0.46,0.294466
953,0.28,0.30806243
956,0.395,0.326528
957,0.41,0.28652644
958,0.47,0.6559695
961,0.02,0.08603474
962,0.15,0.111839436
964,0.27,-0.060461853
965,0.02,-0.070255496
966,0.015,-0.071672775
968,0.22,-0.09169982
970,0.442,0.4904955
971,0.08,0.26980317
973,-1.64,-0.19437292
974,-1.77,-1.0559014
976,-0.55,-0.5895362
979,-0.655,-0.75309527
