,y,pred
3,0.48,0.5338437
12,0.96,0.9088248
13,0.94,0.90489155
19,0.96,0.9176817
25,0.4,0.49663106
29,0.06,0.251074
33,1.61,1.6487626
38,0.1,0.16535035
44,2.86,2.9568312
45,2.36,2.1140535
56,0.86,0.9920268
57,0.69,0.89510655
70,0.37,0.06373813
71,0.32,0.1542488
72,0.44,0.22614333
73,0.36,0.38128713
100,2.76,2.6163247
101,1.64,1.7504898
108,0.14,0.07374474
109,0.12,0.19402555
114,0.49,0.44281742
115,0.46,0.5007491
122,0.49,0.54367185
123,0.46,0.58894944
131,0.31,0.3650464
134,0.34,0.18270198
135,0.3,0.24560007
146,0.29,0.23695463
150,0.53,0.36907172
152,0.18,0.17718133
158,0.46,0.2909836
167,1.64,1.6685187
172,0.39,0.41707224
179,0.84,1.0675964
184,0.44,0.60708123
193,-0.17,0.06371381
194,-0.09,0.05104163
204,0.43,0.54037714
205,0.43,0.45061883
206,0.34,0.3435896
207,0.2,0.28364858
225,2.99,2.482358
231,2.5,2.4929628
232,2.01,2.179424
249,3.2,1.8803225
263,0.3,0.3114905
264,0.14,0.23393643
268,1.18,1.42956
275,0.81,0.70502055
279,0.59,0.6727814
280,0.41,0.5078489
296,0.66,0.85395414
297,0.58,0.82545304
302,0.46,0.92519087
303,0.42,0.8366603
304,0.51,0.7567487
305,0.26,0.6842557
306,0.42,0.63093346
307,0.44,0.55774456
308,0.37,0.40372446
309,0.25,0.3598403
310,0.32,0.3459119
325,0.39,0.3604825
326,0.39,0.3906063
352,1.06,1.2100527
360,0.78,0.70138603
361,0.7,0.73794913
378,0.65,0.6182579
379,0.5,0.7194741
380,0.56,0.79023755
381,0.59,0.4541559
382,0.62,0.67167133
383,0.556666667,0.68661857
384,0.63,0.7287273
385,0.57,0.75472426
386,0.6,0.834741
396,0.29,0.4428154
403,0.295,0.43210968
404,0.41,0.4949271
424,0.97,0.96203285
428,0.84,1.2374306
437,0.24,0.37937894
441,0.35,0.47561502
454,0.22,0.25450316
461,0.498,0.66687554
462,0.51,0.5628647
464,0.32,0.13352886
471,1.6,2.1280196
485,0.515,0.44765213
486,0.49,0.4915285
502,0.4,0.42684522
512,2.2,1.8446407
513,1.9,1.7887653
520,2.7,2.356339
528,0.84,1.0750268
529,1.92,1.9729124
544,0.34,0.28048798
560,0.31,0.20934424
561,0.51,0.4485179
562,0.37,0.41872278
573,0.75,0.44874477
578,1.16,0.97665095
587,0.15,0.053254094
596,1.63,0.25506014
597,0.98,1.2566701
598,0.92,1.1077569
619,0.518,0.2849341
620,0.454,0.2900955
621,0.18,0.2929317
622,0.13,0.29368284
634,0.88,1.0402281
653,0.3,0.22366032
654,0.3,0.25504965
666,0.3,0.1645644
667,0.3,0.19611785
668,0.36,0.20081964
675,1.22,1.2379797
716,1.9,2.3518999
721,-0.06,0.14949647
727,1.4,1.7023621
734,0.53,0.45256895
740,0.37,0.13789198
746,1.0,1.0893495
756,-0.26,0.10042759
759,0.46,0.44914052
760,0.54,0.42827818
766,0.29,0.3876509
767,0.33,0.39585468
768,0.24,0.4049397
781,1.2,1.2433052
782,1.2,1.1990008
783,0.33,0.6810034
795,0.88,0.7821603
799,0.6,0.74042714
803,1.01,0.97181857
806,0.2,0.3622231
807,0.19,0.4200325
808,0.1,0.42967042
809,0.16,0.47326836
810,0.14,0.5215498
827,1.6,1.5030932
833,-0.06,0.061439004
840,0.45,0.55346596
846,0.75,0.8072958
852,0.76,0.6906716
858,1.23,0.4078853
864,0.54,0.6846495
870,0.04,0.22074783
877,0.47,0.36897707
883,2.22,1.4841495
890,1.66,1.1915659
901,0.2,0.016954387
907,0.4,0.30930784
911,0.38,0.17726949
915,0.49,0.2887634
916,0.55,0.51991373
917,1.08,0.73280466
925,0.51,0.1373103
926,0.5125,0.31841454
927,0.49,0.5572393
928,0.56,0.12749103
939,0.4,0.534427
940,0.4,0.653858
948,0.46,1.0056787
954,0.24,0.30905804
963,0.21,0.05799928
969,0.3,-0.10330138
975,-1.05,-1.0413042
982,-0.99,-1.2153776
984,0.52,0.9636981
985,0.62,1.0505666
994,1.08,0.93776995
995,0.76,1.0260677
1006,0.448,0.4064691
1062,0.49,0.61191
1063,0.49,0.6456576
1064,1.14,0.7652212
1065,0.35,0.81070113
1068,0.78,0.51134646
1069,1.42,0.86448425
1070,0.41,0.98542655
1071,0.9,0.8806623
1072,0.76,0.88611376
1077,1.09,1.0147946
1078,1.0,1.0101469
1114,0.64,0.65912914
1133,1.47,1.2406747
1134,0.82,0.85211325
1145,4.4,2.7448742
1146,3.1,2.567076
