,y,pred
1,0.28,0.17545101
6,0.87,1.0959332
11,0.37,0.22535157
16,0.88,0.9017429
21,0.99,0.91301733
26,0.45,0.513913
34,1.83,1.7355001
39,0.18,0.31187722
42,0.05,0.33119443
43,0.07,0.17744002
52,0.52,0.76394695
53,0.44,0.75063753
64,0.34,0.22061071
65,0.28,0.30553415
66,0.36,0.23185965
67,0.31,0.32871014
74,0.33,0.099869154
75,0.25,0.18895182
80,0.08,0.10977151
81,0.04,0.16470507
88,0.23,0.21347955
89,0.21,0.28319842
102,2.97,2.741483
103,1.97,1.8525344
106,3.85,3.6273768
107,2.7,2.5909014
144,0.54,0.29997253
149,0.25,0.041154053
154,0.28,0.52279764
159,0.33,0.1823642
163,1.89,1.8237541
166,0.65,0.878454
171,0.36,0.6258237
176,1.16,1.2093176
181,1.12,0.9571965
186,0.24,0.17202166
189,0.85,1.0981551
190,0.63,0.8429293
215,0.51,0.31536195
216,0.42,0.3500428
223,1.72,1.8536104
224,1.56,1.7637584
239,2.06,2.17611
240,1.71,2.0710263
242,2.06,2.102766
253,0.3,0.18935737
257,1.63,1.7462488
258,1.65,1.5544271
259,1.16,1.3221442
272,0.31,0.45646077
287,0.47,1.2819226
288,0.8,0.8793133
289,0.77,1.0486944
290,0.73,0.9665952
291,0.44,0.18405965
298,0.56,0.84805495
299,0.4,0.8039367
317,0.36,0.31256258
318,0.36,0.3382898
358,0.56,0.2464647
362,0.87,0.5827853
393,0.91,1.051659
397,0.437,0.44002414
398,0.38,0.44938737
399,0.47,0.4502418
400,0.44,0.45302892
401,0.4,0.47023082
402,0.39,0.4842058
407,0.4,0.5179583
410,3.3,2.9155343
422,0.61,0.5180964
426,1.36,1.4269882
429,0.96,1.3091222
432,0.7,0.5505688
442,0.48,0.32918105
448,0.1,0.12788317
449,0.42,0.17717043
450,0.17,0.18846777
451,0.21,0.20755854
456,2.23,2.1320105
465,0.99,0.21237442
470,2.0,2.1882112
473,0.4,0.15115926
474,0.41,0.251853
480,0.524,0.10963144
481,0.499,0.155803
491,0.42,0.17711255
494,0.47,0.57399195
495,0.44,0.54483443
497,-0.1,0.060751047
501,0.4,0.36417195
506,0.43,0.39184314
516,3.4,2.573824
517,3.1,2.4445074
527,2.08,2.0319479
